Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
1810,don,-1,2,0,0,0,0
1811,alabamaboy,1,53,47,45,1,1
1812,joaquin,-1,4,0,0,0,0
1813,tree,-1,49,0,0,0,0
1814,prodego,1,113,79,76,3,0
1816,nlu,1,12,56,56,0,0
1819,einsteinmc2,0,0,8,1,7,0
1820,tantalumtelluride,-1,104,0,0,0,0
1821,pureblade,-1,9,0,0,0,0
1822,jacqui,-1,11,0,0,0,0
1823,carioca,1,52,36,30,4,2
1824,erwin,-1,1,0,0,0,0
1825,madhev0,-1,1,0,0,0,0
1826,jademaniac,-1,1,0,0,0,0
1827,eagleamn,-1,2,0,0,0,0
1828,gamer28,-1,2,0,0,0,0
1829,baad,-1,3,0,0,0,0
1830,unbehagen,-1,3,0,0,0,0
1831,juanmuslim,-1,5,0,0,0,0
1832,randy,-1,6,0,0,0,0
1833,zereshk,0,6,9,4,5,0
1834,theprophetess,-1,1,0,0,0,0
1835,killerchihuahua,1,81,66,57,7,2
1836,babajobu,0,18,30,9,10,11
1837,deeptrivia,0,30,26,10,13,3
1838,vilerage,-1,61,0,0,0,0
1839,germen,-1,1,0,0,0,0
1840,pmlf,-1,2,0,0,0,0
1841,salmon_fish,-1,1,0,0,0,0
1842,anonymous_editor,0,0,97,59,33,5
1844,gxti,-1,1,0,0,0,0
1845,graibeard,-1,1,0,0,0,0
1846,jifish,-1,1,0,0,0,0
1847,chairboy,1,55,77,77,0,0
1848,leithp,1,19,33,33,0,0
1849,bushytails,0,1,52,32,17,3
1852,szquirrel,-1,1,0,0,0,0
1853,ereinion,-1,1,0,0,0,0
1855,ramallite,1,12,111,81,24,6
1856,packncanes,-1,1,0,0,0,0
1857,wackymacs,0,8,31,17,8,6
1858,briansmithson,1,1,43,43,0,0
1859,tony1,0,4,67,37,24,6
1860,kel-nage,-1,1,0,0,0,0
1861,stevertigo,0,0,31,9,16,6
1862,abeo,-1,2,0,0,0,0
1863,cjk,-1,1,0,0,0,0
1864,stevertigo1,0,0,53,17,29,7
1865,msjapan,0,6,22,9,8,5
1866,jachin,-1,1,0,0,0,0
1867,wegianwarrior,-1,2,0,0,0,0
1868,hgb,-1,22,0,0,0,0
1869,edinborgarstefan,-1,4,0,0,0,0
1870,kolokol,-1,1,0,0,0,0
1871,arndisdunja,-1,2,0,0,0,0
1872,donama,-1,5,0,0,0,0
1873,spasemunki,-1,1,0,0,0,0
1874,leifern,-1,9,0,0,0,0
1875,no,-1,37,0,0,0,0
1876,kuratowski's,-1,3,0,0,0,0
1879,banana04131,-1,14,0,0,0,0
1880,jeffrey_o._gustafson,1,0,30,30,0,0
1881,diceman,-1,1,0,0,0,0
1882,michaelgabrielsen,-1,1,0,0,0,0
1883,dalziel,-1,1,0,0,0,0
1884,cognition,0,0,23,1,21,1
1885,yamaguchiAOaAiU,-1,47,0,0,0,0
1886,matia.gr,-1,4,0,0,0,0
1887,treacka,-1,2,0,0,0,0
1888,howcheng,1,39,73,73,0,0
1889,nymphadoratonks,-1,1,0,0,0,0
1890,yodakii,-1,3,0,0,0,0
1891,shii,-1,41,0,0,0,0
1892,nevica,-1,5,0,0,0,0
1893,firefox,1,0,95,91,2,2
1894,nickball,-1,1,0,0,0,0
1895,jellypuzzle,-1,1,0,0,0,0
1896,hahnchen,-1,57,0,0,0,0
1897,chelseaboy,-1,1,0,0,0,0
1898,kieff,-1,1,0,0,0,0
1899,tds,-1,8,0,0,0,0
1900,raddicks,-1,1,0,0,0,0
1901,necrothesp,1,1,29,29,0,0
1902,tomnason1010,-1,1,0,0,0,0
1903,commander_keane,1,0,46,45,0,1
1905,vyzasatya,-1,1,0,0,0,0
1906,hpnadig,-1,1,0,0,0,0
1907,prashanthns,-1,1,0,0,0,0
1908,pamri,1,9,48,46,0,2
1909,shantanuo,-1,1,0,0,0,0
1911,autumnleaf,-1,1,0,0,0,0
1912,ravikiran,-1,3,0,0,0,0
1913,saksham,-1,1,0,0,0,0
1914,wimvandorst,-1,2,0,0,0,0
1915,h,0,35,44,11,23,10
1916,borb,-1,1,0,0,0,0
1917,~k,-1,1,0,0,0,0
1918,ian13,0,22,17,6,10,1
1919,gator1,0,116,52,33,16,3
1920,shaddack,0,0,31,13,10,8
1921,zs,-1,1,0,0,0,0
1922,moe,-1,236,0,0,0,0
1923,marsden,-1,2,0,0,0,0
1924,huldra,-1,5,0,0,0,0
1925,palmiro,-1,23,0,0,0,0
1926,mattwright,-1,1,0,0,0,0
1927,goodoldpolonius2,1,2,44,43,1,0
1928,zeq,-1,8,0,0,0,0
1929,flooey,-1,1,0,0,0,0
1930,cybbe,-1,1,0,0,0,0
1931,ian,-1,15,0,0,0,0
1932,itamar,-1,1,0,0,0,0
1933,dervish,-1,1,0,0,0,0
1934,julian,-1,1,0,0,0,0
1935,ynhockey,0,7,43,10,29,4
1937,6sj7,-1,13,0,0,0,0
1938,windturbine,-1,1,0,0,0,0
1939,mishauli,-1,1,0,0,0,0
1940,benapgar,-1,5,0,0,0,0
1941,idorunet,-1,1,0,0,0,0
1943,avatar-en,-1,4,0,0,0,0
1944,nicodemus75,-1,3,0,0,0,0
1945,rex,-1,2,0,0,0,0
1946,monsterofthelake,-1,4,0,0,0,0
1947,zoz,-1,15,0,0,0,0
1948,cleared,-1,14,0,0,0,0
1950,goeagles4321,0,0,5,1,4,0
1951,bachrach44,-1,30,0,0,0,0
1952,mc,-1,3,0,0,0,0
1953,mc_masterchef,1,0,40,39,0,1
1955,chooserr,0,1,7,0,6,1
1956,aaron_brenneman,0,0,25,3,14,8
1958,jigglz2003,-1,1,0,0,0,0
1959,aaaaa,-1,1,0,0,0,0
1960,airodyssey,-1,1,0,0,0,0
1961,striver,0,5,19,1,17,1
1962,martin,-1,35,0,0,0,0
1963,prueda29,1,0,39,38,0,1
1964,punkmorten,1,14,55,53,2,0
1965,cnwb,1,9,38,38,0,0
1966,capitalistroadster,1,18,92,91,0,1
1967,brisvegas,-1,32,0,0,0,0
1968,karol,-1,2,0,0,0,0
1969,psy_guy,1,0,53,50,1,2
1970,"just_zis_guy,_you_know?",0,0,1,1,0,0
1971,jms625,0,0,1,0,1,0
1972,searchme,1,184,47,47,0,0
1973,johann_wolfgang,1,0,51,36,13,2
1975,splintax,-1,1,0,0,0,0
1976,pfctdayelise,-1,6,0,0,0,0
1977,jnothman,1,34,48,45,3,0
1978,poy,-1,1,0,0,0,0
1979,sherool,1,2,30,26,4,0
1980,pjm,-1,48,0,0,0,0
1981,martial,-1,2,0,0,0,0
1982,e,0,34,67,32,24,11
1983,the_tom,1,0,19,16,1,2
1984,phdrillsergeant,0,7,7,0,7,0
1985,syrthiss,1,61,21,21,0,0
1986,extreme,-1,17,0,0,0,0
1987,cleared_as_filed,1,0,37,36,0,1
1988,smiley77,-1,1,0,0,0,0
1989,ilario,-1,1,0,0,0,0
1990,cowman109,0,39,31,19,12,0
1991,mushroom,1,66,25,25,0,0
1992,peruvianllama,0,19,7,7,0,0
1993,spartiate,-1,3,0,0,0,0
1994,eoghanacht,-1,1,0,0,0,0
1995,daniel11,-1,3,0,0,0,0
1996,thechief,-1,1,0,0,0,0
1997,izehar,1,90,56,54,1,1
2000,megapixie,-1,1,0,0,0,0
2001,delldot,1,40,62,62,0,0
2002,24.55.228.56,-1,1,0,0,0,0
2003,shell_kinney,-1,76,0,0,0,0
2004,jareth,1,0,36,27,5,4
2005,lord_bob,-1,1,0,0,0,0
2007,kuatofkdy,0,0,12,5,7,0
2008,logologist,-1,1,0,0,0,0
2009,ghirlandajo,-1,76,0,0,0,0
2010,mikkalai,-1,28,0,0,0,0
2011,appleseed,-1,3,0,0,0,0
2012,thorsten1,-1,3,0,0,0,0
2013,vuvar1,-1,1,0,0,0,0
2014,olessi,1,12,55,45,5,5
2015,selena,-1,1,0,0,0,0
2016,saravask,1,13,66,61,2,3
2017,gvorl,-1,1,0,0,0,0
2018,andriyk,-1,2,0,0,0,0
2019,bjlarn-isak,-1,1,0,0,0,0
2020,szumyk,-1,1,0,0,0,0
2021,deiryassin,-1,1,0,0,0,0
2023,aegis,-1,1,0,0,0,0
2024,szopen,-1,1,0,0,0,0
2025,jpbrenna,-1,1,0,0,0,0
2026,nohat,-1,1,0,0,0,0
2027,kpalion,-1,1,0,0,0,0
2028,sylwias,-1,1,0,0,0,0
2029,space,-1,2,0,0,0,0
2030,tukan,-1,1,0,0,0,0
2031,lzur,-1,1,0,0,0,0
2032,roo72,-1,1,0,0,0,0
2033,moshe,-1,23,0,0,0,0
2034,chelman,-1,1,0,0,0,0
2035,badseed,-1,1,0,0,0,0
2036,molobo,-1,3,0,0,0,0
2037,kjetil,-1,8,0,0,0,0
2038,mozzerati,-1,6,0,0,0,0
2040,eugene,-1,1,0,0,0,0
2041,heptor,-1,7,0,0,0,0
2042,fisenko,-1,3,0,0,0,0
2044,voyevoda,-1,2,0,0,0,0
2045,cadorna,-1,1,0,0,0,0
2046,markussep,-1,1,0,0,0,0
2047,radomil,-1,2,0,0,0,0
2048,sca,-1,1,0,0,0,0
2049,wallie,-1,3,0,0,0,0
2050,lordkinbote,-1,5,0,0,0,0
2051,jiy,-1,1,0,0,0,0
2052,plodraic_macuidhir,-1,14,0,0,0,0
2053,som,0,1,42,25,15,2
2054,pomegranite,-1,3,0,0,0,0
2055,niz,0,0,16,6,8,2
2056,blueshirts,-1,1,0,0,0,0
2057,shenzhou,-1,1,0,0,0,0
2058,mandel,-1,1,0,0,0,0
2059,geo,-1,4,0,0,0,0
2060,sherurcij,0,0,27,12,9,6
2061,aabha,-1,4,0,0,0,0
2062,nightstallion,1,138,71,54,14,3
2063,sarahe,-1,22,0,0,0,0
2064,josiah,-1,4,0,0,0,0
2065,musical,-1,54,0,0,0,0
2066,sean_black,1,0,57,56,1,0
2067,billc,-1,3,0,0,0,0
2068,korg,-1,4,0,0,0,0
2069,eddiesegoura,0,22,13,0,12,1
2070,exlibris,-1,1,0,0,0,0
2071,malo,1,9,60,60,0,0
2072,encyclopedist,0,131,14,8,5,1
2073,horsepunchkid,1,0,50,49,0,1
2076,ilmari_karonen,0,0,1,1,0,0
2077,venomousninja,-1,1,0,0,0,0
2079,snottygobble,1,0,30,30,0,0
2081,jogloran,-1,1,0,0,0,0
2082,kewpid,-1,1,0,0,0,0
2083,garykirk,0,3,5,0,5,0
2084,anittas,-1,11,0,0,0,0
2085,orioane,1,28,29,28,1,0
2086,adijapan,-1,1,0,0,0,0
2087,zacharys,-1,1,0,0,0,0
2088,alexander,-1,7,0,0,0,0
2089,romihaitza,-1,1,0,0,0,0
2090,pv7721,-1,1,0,0,0,0
2091,bogdangiusca,1,8,43,34,4,5
2092,dpotop,0,7,3,2,1,0
2093,colin,-1,57,0,0,0,0
2094,zserghei,-1,2,0,0,0,0
2095,ronline,1,6,38,34,3,1
2096,csernica,-1,2,0,0,0,0
2097,theparanoidone,1,7,34,34,0,0
2099,bonaparte,-1,22,0,0,0,0
2100,CaeA,-1,1,0,0,0,0
2101,asdf,0,0,19,4,14,1
2102,canadiancaesar,1,49,66,59,4,3
2103,i.m.,-1,2,0,0,0,0
2104,andrew_pmk,-1,2,0,0,0,0
2105,gateman1997,-1,13,0,0,0,0
2106,hamster_sandwich,1,0,50,35,10,5
2108,count,-1,4,0,0,0,0
2109,sczenz,1,51,22,22,0,0
2110,maclean25,-1,3,0,0,0,0
2111,skeezix1000,-1,4,0,0,0,0
2112,aytakin,0,1,8,1,6,1
2113,michaelbeckham,-1,8,0,0,0,0
2114,staxringold,0,41,13,3,7,3
2115,benaveling,-1,17,0,0,0,0
2116,mdd4696,1,23,41,41,0,0
2117,interiot,1,24,105,105,0,0
2118,can't,-1,115,0,0,0,0
2119,kbh3rd,1,5,22,22,0,0
2120,xaosflux,1,155,97,95,2,0
2121,cjs102793,0,1,11,1,10,0
2125,frs,-1,3,0,0,0,0
2126,barneyboo,-1,1,0,0,0,0
2127,jtmichcock,-1,3,0,0,0,0
2128,freakofnurture,1,4,65,63,2,0
2129,bornhj,0,44,1,1,0,0
2130,agnte,-1,8,0,0,0,0
2131,bmdavll,-1,1,0,0,0,0
2132,randykaelber,-1,1,0,0,0,0
2133,terenceong1992,0,140,3,1,0,2
2134,wavegetarian,1,14,83,80,1,2
2135,kusma,1,162,79,79,0,0
2136,juicifer,-1,1,0,0,0,0
2137,andrew_norman,1,0,26,26,0,0
2138,never29,-1,1,0,0,0,0
2139,probert,-1,3,0,0,0,0
2141,rattleman,-1,2,0,0,0,0
2142,fangz,-1,2,0,0,0,0
2143,liface,-1,1,0,0,0,0
2144,messedrocker,0,27,36,10,15,11
2145,w.marsh,1,168,32,30,2,0
2146,dolpins,-1,1,0,0,0,0
2147,kerathfreeman,-1,1,0,0,0,0
2148,color,-1,1,0,0,0,0
2149,lunar,-1,2,0,0,0,0
2150,yixiltesiphon,-1,1,0,0,0,0
2151,wikifanatic,1,0,66,55,11,0
2152,202.58.85.8,-1,4,0,0,0,0
2153,wikileon,-1,4,0,0,0,0
2155,nolamgm,-1,1,0,0,0,0
2156,olorin28,-1,44,0,0,0,0
2157,extreme_unction,1,0,58,43,13,2
2159,zordrac,-1,19,0,0,0,0
2160,akmask,0,26,101,70,23,8
2161,naja,-1,3,0,0,0,0
2163,yhoshua,0,2,17,0,10,7
2164,haeleth,-1,1,0,0,0,0
2165,awolf002,1,0,32,26,6,0
2167,warpflyght,-1,1,0,0,0,0
2168,scehardt,1,3,22,22,0,0
2169,lordvid,-1,34,0,0,0,0
2170,pedriana,-1,2,0,0,0,0
2171,vulcanstar6,-1,16,0,0,0,0
2172,crotalus,-1,30,0,0,0,0
2173,bluefox,-1,1,0,0,0,0
2174,eskog,0,77,5,0,4,1
2175,randella,-1,1,0,0,0,0
2176,aucaman,-1,18,0,0,0,0
2177,rjii,-1,3,0,0,0,0
2178,pathoschild,1,3,23,22,1,0
2179,silverside,-1,1,0,0,0,0
2180,cormaggio,-1,1,0,0,0,0
2181,jwschmidt,1,3,28,27,1,0
2182,juro,0,1,29,7,21,1
2183,constantzeanu,-1,1,0,0,0,0
2184,uncke,-1,3,0,0,0,0
2185,winona_gone_shopping,0,0,13,7,3,3
2186,gidonb,-1,62,0,0,0,0
2187,d'n,-1,1,0,0,0,0
2188,gzuckier,-1,3,0,0,0,0
2189,nahum,-1,1,0,0,0,0
2190,maayanh,-1,1,0,0,0,0
2191,dovi,-1,1,0,0,0,0
2192,skinwalker,-1,6,0,0,0,0
2193,francistyers,1,13,58,58,0,0
2194,znode,-1,3,0,0,0,0
2195,canaen,0,0,23,0,20,3
2196,adamsmithee,-1,3,0,0,0,0
2197,boxero,-1,4,0,0,0,0
2198,dunemaire,-1,3,0,0,0,0
2199,aravind,-1,1,0,0,0,0
2200,dominick,-1,2,0,0,0,0
2201,ironbrew,-1,1,0,0,0,0
2202,lbmixpro,1,0,19,18,0,1
2203,nawsum526,-1,1,0,0,0,0
2204,bbwoman1,-1,1,0,0,0,0
2205,whatwouldemperornortondo,0,0,21,4,16,1
2206,megaman_zero,0,20,12,0,8,4
2207,chessandcookies,-1,1,0,0,0,0
2209,whouk,1,35,71,69,2,0
2210,simetrical,0,18,28,17,10,1
2211,evanprodromou,1,0,36,26,8,2
2212,saikiri,-1,1,0,0,0,0
2213,etacar11,-1,1,0,0,0,0
2214,elliskev,-1,3,0,0,0,0
2215,andrew,-1,16,0,0,0,0
2216,howardberry,-1,1,0,0,0,0
2217,fabricationary,-1,13,0,0,0,0
2218,academia,-1,1,0,0,0,0
2219,taragui,-1,1,0,0,0,0
2221,atanamir,-1,1,0,0,0,0
2222,mwanner,-1,1,0,0,0,0
2223,scott5114,0,16,32,17,12,3
2224,hurricane111,-1,3,0,0,0,0
2225,cbdunkerson,1,39,109,109,0,0
2226,eusebeus,-1,28,0,0,0,0
2227,prsgoddess187,-1,4,0,0,0,0
2228,editman9000,-1,1,0,0,0,0
2229,masssiveego,0,146,6,0,5,1
2230,thekman,-1,54,0,0,0,0
2231,ps2pcgamer,1,69,68,58,5,5
2232,kusonaga,-1,20,0,0,0,0
2233,chazz88,0,47,4,0,4,0
2234,crnagora,0,16,15,2,12,1
2235,foumidable,-1,1,0,0,0,0
2236,wezzo,-1,83,0,0,0,0
2237,khoikhoi,0,258,40,20,19,1
2238,luci,-1,1,0,0,0,0
2239,kareeser,-1,1,0,0,0,0
2240,sceptre,1,121,48,38,9,1
2241,adashiel,1,14,40,39,1,0
2242,activision45,0,3,13,1,10,2
2243,atari965,-1,1,0,0,0,0
2244,anclation,0,0,3,1,2,0
2246,gtbacchus,1,9,40,39,1,0
2247,80-man,0,0,7,6,1,0
2249,croat,-1,39,0,0,0,0
2250,revived,-1,3,0,0,0,0
2251,gflores,1,26,87,87,0,0
2252,getcrunk,0,22,62,45,16,1
2253,joe_beaudoin_jr.,1,0,22,20,2,0
2254,tms63112,-1,6,0,0,0,0
2255,jbamb,-1,31,0,0,0,0
2256,naconkantari,0,269,4,1,2,1
2257,conscious,1,50,72,72,0,0
2258,garion96,1,99,52,50,0,2
2259,jmason888,-1,1,0,0,0,0
2260,mcfly85,-1,1,0,0,0,0
2261,rock09,-1,1,0,0,0,0
2262,sigma995,-1,1,0,0,0,0
2264,aude,1,61,68,67,0,1
2265,220.233.48.200,-1,1,0,0,0,0
2266,phase1,-1,1,0,0,0,0
2267,eduard,-1,1,0,0,0,0
2268,markusrtk,-1,1,0,0,0,0
2269,masterhatch,-1,2,0,0,0,0
2270,bigdottawa,-1,1,0,0,0,0
2272,locke,-1,39,0,0,0,0
2273,croat_canuck,1,0,29,21,5,3
2274,jhmm13,-1,51,0,0,0,0
2276,^demon,0,38,13,1,10,2
2277,firefoxman,0,9,3,0,3,0
2278,psychonaut,-1,4,0,0,0,0
2280,duinemerwen,-1,1,0,0,0,0
2281,bkwillwm,0,2,22,8,5,9
2282,mistress,-1,5,0,0,0,0
2283,daryou,-1,1,0,0,0,0
2285,paxequilibrium,0,19,25,7,16,2
2286,hoodedman,-1,6,0,0,0,0
2287,shinmawa,-1,4,0,0,0,0
2288,azathar,-1,1,0,0,0,0
2289,wangi,1,14,65,55,8,2
2290,radiokirk,0,133,18,6,7,5
2291,lesleyw,-1,1,0,0,0,0
2292,sputnikcccp,-1,1,0,0,0,0
2293,segv11,-1,2,0,0,0,0
2294,urthogie,0,9,26,7,19,0
2295,joe,-1,2,0,0,0,0
2296,scoo,-1,2,0,0,0,0
2297,lar,1,184,108,103,4,1
2298,ifnord,-1,58,0,0,0,0
2299,king,-1,71,0,0,0,0
2300,kertrats,-1,1,0,0,0,0
2301,groundzero,-1,1,0,0,0,0
2302,patricka,-1,1,0,0,0,0
2304,claygate,-1,1,0,0,0,0
2305,andman8,0,0,1,1,0,0
2306,megamix,-1,5,0,0,0,0
2307,9cds,0,7,12,1,6,5
2308,drn8,-1,1,0,0,0,0
2309,panonian,-1,3,0,0,0,0
2310,leonweber,-1,1,0,0,0,0
2311,diba,-1,1,0,0,0,0
2312,sansculotte,-1,1,0,0,0,0
2313,crux,-1,1,0,0,0,0
2314,elephantus,-1,4,0,0,0,0
2315,apjake,-1,1,0,0,0,0
2316,emir,-1,5,0,0,0,0
2317,asim,-1,2,0,0,0,0
2318,dado,-1,3,0,0,0,0
2319,vkokielov,-1,4,0,0,0,0
2320,thewanderer,-1,3,0,0,0,0
2321,harism,-1,4,0,0,0,0
2322,soothingr,0,23,20,8,9,3
2323,cyde,1,122,136,103,28,5
2324,kjkolb,1,3,86,86,0,0
2325,dijxtra,1,2,66,62,4,0
2326,darthvader,0,289,59,29,20,10
2328,phaedriel,0,223,11,8,0,3
2329,ancheta_wis,1,0,38,38,0,0
2330,haiduc,-1,2,0,0,0,0
2331,mceder,-1,3,0,0,0,0
2332,admrboltz,1,36,26,23,1,2
2333,samuelwantman,1,0,32,32,0,0
2334,male1979,-1,1,0,0,0,0
2335,empoor,-1,1,0,0,0,0
2336,henna,-1,1,0,0,0,0
2337,ce,-1,1,0,0,0,0
2338,rasputinaxp,1,7,58,50,6,2
2339,walter,0,0,53,34,0,19
2340,yeltensic42.618,0,4,24,2,21,1
2341,mike_rosoft,1,0,43,41,2,0
2342,wikizach,0,6,5,1,4,0
2343,ronabop,-1,7,0,0,0,0
2344,129.177.19.120,-1,1,0,0,0,0
2345,nixdorf,1,0,40,27,7,6
2346,richard,-1,4,0,0,0,0
2348,richard_arthur_norton_(1958-_),0,0,31,14,11,6
2349,calwatch,-1,2,0,0,0,0
2350,ricky81682,1,0,22,21,1,0
2351,bacbka,-1,1,0,0,0,0
2352,slivester,-1,2,0,0,0,0
2353,gutterball1219,-1,1,0,0,0,0
2354,bostonma,0,2,130,2,117,11
2355,frankzappo,-1,1,0,0,0,0
2356,kilo-lima,1,59,58,53,4,1
2357,violingirl,-1,12,0,0,0,0
2358,harley,-1,0,0,0,0,0
2359,benjamintsai,-1,3,0,0,0,0
2360,search4lancer,-1,3,0,0,0,0
2361,eco,-1,1,0,0,0,0
2362,ari89,0,0,9,1,6,2
2363,miljoshi,-1,4,0,0,0,0
2364,reybrujo,1,19,80,78,1,1
2365,peter,0,85,1,1,0,0
2366,jamyskis,0,7,20,7,7,6
2367,piedras,-1,8,0,0,0,0
2368,batmanand,-1,18,0,0,0,0
2369,nick,0,214,56,33,18,5
2370,kittenklub,-1,2,0,0,0,0
2371,dagizza,1,141,86,83,1,2
2372,yodo,-1,7,0,0,0,0
2373,sciurinlP,-1,3,0,0,0,0
2374,djorgensen,-1,1,0,0,0,0
2375,bobet,1,51,64,64,0,0
2376,ali,0,28,3,0,3,0
2378,bourbons3,0,4,8,1,6,1
2379,mostly,-1,48,0,0,0,0
2380,gego,-1,1,0,0,0,0
2381,nae'blis,1,90,100,100,0,0
2382,justforasecond,-1,2,0,0,0,0
2384,aldux,1,80,55,47,2,6
2385,tom_harrison,1,0,45,44,1,0
2386,flarn2005,0,0,4,0,4,0
2387,just,-1,81,0,0,0,0
2388,link9er,-1,1,0,0,0,0
2389,valmi,-1,1,0,0,0,0
2390,donarreiskoffer,-1,2,0,0,0,0
2391,kevinalewis,-1,1,0,0,0,0
2392,pigsonthewing,-1,1,0,0,0,0
2393,kin,-1,4,0,0,0,0
2394,rbj,-1,1,0,0,0,0
2395,james26,-1,1,0,0,0,0
2396,albertcahalan,-1,1,0,0,0,0
2397,locke_cole,0,0,76,40,29,7
2398,werdna,0,67,66,39,19,8
2399,carboncopy,-1,2,0,0,0,0
2400,idont_havaname,1,0,61,58,3,0
2401,benjamin,-1,1,0,0,0,0
2402,arkon,-1,2,0,0,0,0
2403,tufflaw,-1,2,0,0,0,0
2404,waqas.usman,-1,1,0,0,0,0
2405,wisesabre,-1,1,0,0,0,0
2406,spasage,-1,2,0,0,0,0
2407,snakes,-1,4,0,0,0,0
2409,hollow_wilerding,0,0,18,0,16,2
2410,bbatsell,1,35,51,49,1,1
2411,computerjoe,0,172,8,3,5,0
2412,zazou,-1,3,0,0,0,0
2413,bookandcoffee,-1,2,0,0,0,0
2414,sarekofvulcan,-1,6,0,0,0,0
2415,mstcrow,-1,4,0,0,0,0
2416,ki,0,37,45,15,20,10
2417,max,-1,7,0,0,0,0
2418,candice,-1,1,0,0,0,0
2419,rajab,-1,1,0,0,0,0
2420,ali_786,0,0,2,2,0,0
2422,parys,0,0,2,0,2,0
2423,slashme,0,0,4,0,3,1
2424,rapanui,-1,1,0,0,0,0
2425,rgulerdem,0,0,10,0,9,1
2426,nickcatal,0,0,18,4,11,3
2427,mukadderat,-1,14,0,0,0,0
2428,varizer,-1,1,0,0,0,0
2429,god_of_war,-1,2,0,0,0,0
2433,schuminweb,0,2,46,16,21,9
2434,brendj,-1,2,0,0,0,0
2435,mathwiz2020,1,39,32,32,0,0
2437,knewman,-1,3,0,0,0,0
2438,nixer,-1,2,0,0,0,0
2439,trapolator,-1,2,0,0,0,0
2440,maxsem,1,53,75,75,0,0
2441,mno,-1,1,0,0,0,0
2442,ramir,-1,1,0,0,0,0
2443,vald,-1,1,0,0,0,0
2444,eupator,-1,7,0,0,0,0
2445,poulsen,-1,1,0,0,0,0
2446,agp,-1,1,0,0,0,0
2447,codemonk,-1,1,0,0,0,0
2448,dig,-1,1,0,0,0,0
2449,arseni,-1,2,0,0,0,0
2450,brandmeister,-1,1,0,0,0,0
2451,kuban,-1,3,0,0,0,0
2452,maxim,-1,44,0,0,0,0
2453,kirper,-1,1,0,0,0,0
2454,mitrius,-1,1,0,0,0,0
2455,encephalonseven,-1,2,0,0,0,0
2456,durova,1,33,80,79,0,1
2457,monedula,-1,2,0,0,0,0
2458,grandmaster,-1,7,0,0,0,0
2459,stepanovas,-1,1,0,0,0,0
2460,wesley,-1,1,0,0,0,0
2461,kaganer,-1,1,0,0,0,0
2462,monor,-1,4,0,0,0,0
2463,excaliburo,-1,1,0,0,0,0
2464,yakudza,-1,2,0,0,0,0
2465,ashapochka,-1,1,0,0,0,0
2466,albedo,-1,1,0,0,0,0
2467,ukrained,-1,11,0,0,0,0
2469,honcharov,-1,4,0,0,0,0
2470,alex_bakharev,0,0,93,66,24,3
2471,tdevries,-1,1,0,0,0,0
2472,edwy,-1,76,0,0,0,0
2473,ugur,-1,106,0,0,0,0
2474,pschemp,1,188,82,78,3,1
2475,wouterstomp,1,2,38,35,1,2
2476,go,-1,36,0,0,0,0
2477,nathan,-1,1,0,0,0,0
2478,eluchil,-1,7,0,0,0,0
2479,banno,1,0,27,23,3,1
2480,charonx,-1,9,0,0,0,0
2481,roger,-1,8,0,0,0,0
2482,nn-user,-1,3,0,0,0,0
2484,cjmarsicano,0,0,15,1,13,1
2485,blnguyen,1,346,160,159,1,0
2487,sneltrekker,-1,1,0,0,0,0
2488,amcbride,-1,21,0,0,0,0
2489,217.33.207.195,-1,1,0,0,0,0
2490,luckyluke,0,0,19,1,18,0
2491,vasile,-1,1,0,0,0,0
2492,jbetak,-1,1,0,0,0,0
2493,it's-is-not-a-genitive,-1,7,0,0,0,0
2494,zello,-1,1,0,0,0,0
2495,vay,-1,1,0,0,0,0
2496,gubbubu,-1,2,0,0,0,0
2497,jjjsixsix,-1,49,0,0,0,0
2498,saberwyn,-1,2,0,0,0,0
2499,the_wookieepedian,0,0,35,5,20,10
2500,nick123,-1,3,0,0,0,0
2501,xerocs,0,1,3,0,3,0
2502,jim62sch,-1,33,0,0,0,0
2503,my_cat_inn,-1,2,0,0,0,0
2504,jzg,1,103,100,97,2,1
2505,lovecoconuts,-1,1,0,0,0,0
2506,samsara,1,48,72,67,4,1
2507,rebelguys2,1,78,33,32,1,0
2508,herostratus,1,14,126,93,24,9
2509,parallel,-1,11,0,0,0,0
2510,ews23,1,75,87,87,0,0
2511,angelo.romano,1,9,47,47,0,0
2512,franzeska,-1,1,0,0,0,0
2513,goninzo,-1,1,0,0,0,0
2514,gaylemadwin,-1,1,0,0,0,0
2515,dcsohl,-1,1,0,0,0,0
2516,kafziel,0,45,25,9,11,5
2517,trysha,0,5,36,20,13,3
2518,stephan,-1,4,0,0,0,0
2519,c-randles,-1,1,0,0,0,0
2520,testpilot,-1,1,0,0,0,0
2521,susanlarson,-1,1,0,0,0,0
2522,jk,-1,1,0,0,0,0
2523,c,-1,5,0,0,0,0
2524,philosophus,-1,8,0,0,0,0
2526,junes,-1,1,0,0,0,0
2527,quaque,-1,2,0,0,0,0
2528,avador,-1,1,0,0,0,0
2529,swirlix,-1,1,0,0,0,0
2530,pgio,-1,1,0,0,0,0
2531,jsin,-1,2,0,0,0,0
2534,jedrothwell,-1,1,0,0,0,0
2535,badlydrawnjeff,0,52,110,79,26,5
2536,cleonis,-1,1,0,0,0,0
2537,nrcprm2026,-1,1,0,0,0,0
2538,obsidianorder,-1,1,0,0,0,0
2540,reddi,-1,1,0,0,0,0
