Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1117,A1QMED5K5IFBLM,7,5,0.0,4.561204180714286,0.3988552455726618
1118,A1QMR25CWXO1B1,6,5,0.0,4.343117408833333,0.28680201520665555
1119,A1QN6PDLK4TG5O,6,3.3333333333333335,1.96638416050035,3.8594572423333333,1.0272691009875279
1120,A1QNJXDAKV02KG,7,2.7142857142857144,1.6035674514745464,4.304009476714286,0.25931705506339936
1121,A1QOYWEU4UPUML,5,4.8,0.4472135954999579,4.2955555554,0.3518557502913464
1122,A1QP5VCWEL1LHD,31,4.548387096774194,0.5679618342470648,4.264597412129032,0.38815816487969956
1123,A1QPSKOVBAOLC3,6,3.3333333333333335,1.2110601416389966,4.067942674666667,0.7000694791989106
1124,A1QR9CS347XKFC,15,3.8,0.9411239481143202,4.1139830814666665,0.4363204153395277
1125,A1QTCH9VEYHF8P,11,4.636363636363637,0.9244162777371754,4.450721647,0.18073206048850501
1126,A1QVFHPY8418HC,7,4.142857142857143,1.0690449676496976,4.44312666,0.5095005720015576
1127,A1QWGPBP61DPQP,14,4.285714285714286,0.6112498455021266,4.1561420995,0.32115841820857316
1128,A1QWPBXN6BQGZX,7,3.857142857142857,0.6900655593423543,4.170098002857142,0.28767441569986796
1129,A1QXBA4QRWB03M,6,4.833333333333333,0.408248290463863,4.019549895833333,0.443577753574537
1130,A1QXCQZFXMDAPA,6,4.666666666666667,0.816496580927726,4.5126844980000005,0.32152814009807507
1131,A1QXDGCVJACNTD,7,4.285714285714286,0.7559289460184544,4.068493323714286,0.39311987690823313
1132,A1QZGBMUGA2HVL,5,4.8,0.4472135954999579,4.526005174,0.5959844420574855
1133,A1R06N0HXQ42GS,5,4,1.7320508075688772,3.8441015966,0.7336308469991795
1134,A1R0ED4RA218O0,13,4.538461538461538,0.8770580193070292,4.0273313986153845,0.818968328775236
1135,A1R0VX4QJ1E7V,5,5,0.0,4.4379900214,0.46479320123758516
1136,A1R1RFCUPOYTB3,5,4.6,0.5477225575051661,3.590909091,0.6869336720722575
1137,A1R2FE1ABE2TFV,7,4.714285714285714,0.4879500364742666,4.319517625285714,0.35471328533970314
1138,A1R2LKKR41K171,11,4.818181818181818,0.40451991747794525,4.427682628818182,0.3229792382552038
1139,A1R2S4KX89YLYP,5,5,0.0,4.3152040372,0.2859346872734343
1140,A1R3J4XK8AN83V,8,5,0.0,4.675481150125,0.2161882384966827
1141,A1R3VM07705OQP,5,5,0.0,4.0587024524,0.5057749615442636
1142,A1R3WEFBX1WXDX,6,4.333333333333333,0.816496580927726,3.9136078041666664,0.2592591273017484
1143,A1R4BL5MYUDNDJ,5,4.2,1.3038404810405297,4.284842214799999,0.1418464653910558
1144,A1R4HQIWADCTP0,5,5,0.0,4.587242387,0.17081675611447858
1145,A1R5A6JCRLTIQS,8,3.125,1.1259916264596033,3.69393625875,0.48279567164268067
1146,A1R66EYZDNRYYW,5,4.2,1.0954451150103321,3.7697532876,0.7436865761114825
1147,A1R6DCPZV6NA13,24,4.458333333333333,0.721060008759246,4.564539393458333,0.36607464960725017
1148,A1R74HBHI7PISK,11,1.6363636363636365,1.4333685689819817,3.401109168909091,0.6420614244038753
1149,A1R76R4E6A8S3B,5,4.6,0.8944271909999159,4.1312849464,0.1640217909990763
1150,A1R90KXMPXCAP,13,4.230769230769231,1.3008872711759818,4.416781651153846,0.42851503909209143
1151,A1RC32NOYPS1OF,7,5,0.0,4.622410935857143,0.1920141279905968
1152,A1RD2PFXDLXA2S,13,3.923076923076923,1.4411533842457842,3.349319931846154,0.6749066756790588
1153,A1RDO6YKNX3RB8,5,5,0.0,4.5827511216,0.21612538118052904
1154,A1RECBDKHVOJMW,8,4.625,0.5175491695067657,4.37670928325,0.5252666118291552
1155,A1RGRCK5RV4E33,8,3.875,1.1259916264596033,4.0711624805,0.40982811376533285
1156,A1RI7KJRUURG5J,5,4.4,0.8944271909999159,3.8756223894,0.6506385868197037
1157,A1RIKXU9XOQ67,18,4.388888888888889,0.9164438231805327,4.183867744055555,0.47282075926771067
1158,A1RIQUDE4B8NGX,5,3.2,0.8366600265340756,3.6988652184,0.4700324131323663
1159,A1RJD10TTI568L,97,4.463917525773196,0.5962007434249651,4.497011640494845,0.3408601510522854
1160,A1RJJ56MBJMX87,38,4.368421052631579,0.6746792083200746,4.508852711078947,0.3474788140854616
1161,A1RL82MPKT2KXI,7,4.571428571428571,0.7867957924694432,4.318038384,0.20220201376408165
1162,A1RMX4KL1Y4QQB,5,3.4,0.8944271909999159,4.073575196,0.2414320558646485
1163,A1RNKZK9Q8R8GP,5,4.4,1.3416407864998738,4.4546512281999995,0.3807395407064911
1164,A1RNSJIOGBUYCC,7,5,0.0,4.202304697285714,0.2449391591001406
1165,A1RP6YCOS5VJ5I,8,4.25,1.164964745021435,3.8732712645,0.5997353634551049
1166,A1RQ2L7BTDVX9B,5,3.2,1.6431676725154982,4.1495492654,0.2173291045443639
1167,A1RT55WQFWRD6H,5,4.6,0.5477225575051661,4.206017316,0.44762151771629466
1168,A1RU8917PJXXG9,5,2.8,1.0954451150103321,4.1237072488,0.19380332405574377
1169,A1RUM9NRRW2LPI,6,4.833333333333333,0.408248290463863,4.234391923666666,0.653166427497145
1170,A1RUS4H3HSL5IB,20,2.6,1.930366749991743,3.91639770385,0.7089894189403438
1171,A1RUU0TEW8JRDC,6,4.166666666666667,1.6020819787597222,4.1130855595,0.4667927641115785
1172,A1RVF43G6YKDTK,6,4.666666666666667,0.5163977794943222,4.260155203,0.24192318279750583
1173,A1RX5ERL0QIZ3U,16,4.4375,0.7274384280931732,4.4941622518125,0.2669668491434293
1174,A1RXVSBGGRKIIW,5,4.4,1.3416407864998738,4.2966080228,0.26369965122263395
1175,A1S1YXQHYL3NC1,5,2,1.7320508075688772,4.0714221706,0.4073004477686907
1176,A1S21UVMN61AZF,5,2.6,2.1908902300206643,3.84,0.48898988832990065
1177,A1S2IY37JU93XS,31,3.870967741935484,0.8847574237748622,4.079471833225806,0.48134197474802176
1178,A1S3FAW9KHCW4W,33,4.151515151515151,0.8703882797784892,3.974931704030303,0.4548981806754424
1179,A1S3IEVZI29T7H,8,4.75,0.4629100498862757,4.479475315,0.3045077979693127
1180,A1S4Y6O86B7Y64,5,4.4,0.5477225575051661,4.2079697444,0.2875238182248196
1181,A1S564FBLMJI3X,13,3.6153846153846154,1.3867504905630728,4.3725095476923075,0.48150882534477524
1182,A1S5B32WYMEE44,20,4.15,0.7451598203705947,4.27533244255,0.4092681183917675
1183,A1S5FZ2DIVVQOT,5,4.4,0.8944271909999159,4.1707015208,0.6250822275065835
1184,A1S6KMRYJ6WG51,5,2.8,1.4832396974191326,3.8104580808,0.7656687613484326
1185,A1S7BFT0HDF3HA,31,4.032258064516129,0.8360171835451684,4.2922353146129035,0.4524277979394309
1186,A1S7N1XX196ON7,5,2.8,1.3038404810405297,3.484873592,0.9024870727279866
1187,A1S7XY5QNDOZXB,7,4,1.0,3.9138988581428573,0.702496642476304
1188,A1S8962OZCEV73,21,5,0.0,4.609647267333333,0.2233078337414169
1189,A1S8OJDJT4NSJL,5,4,0.0,4.3581402258,0.37787156296727004
1190,A1S9GVOM4WWGYJ,6,4.166666666666667,0.408248290463863,4.140208647666666,0.31477195291275334
1191,A1SANB57D9U31P,5,5,0.0,4.2874173158,0.350178667161412
1192,A1SAQDUJW0GKIJ,5,3.8,0.8366600265340756,4.2443939394,0.4027908551701415
1193,A1SB5A77COEA1L,5,4.8,0.4472135954999579,3.8375,0.6145374276640927
1194,A1SC682D5FO0KC,6,3.8333333333333335,0.752772652709081,3.758437922166667,0.7209941705388623
1195,A1SCJWCMQ3W3KK,14,4.428571428571429,0.5135525910130955,4.208661576214285,0.3087799179183823
1196,A1SCU0KWGGGBU4,8,4.875,0.3535533905932738,4.55275354,0.35838524842362496
1197,A1SD6EKW57CU4Y,6,3.1666666666666665,1.7224014243685084,4.299318181833334,0.3063169306356971
1198,A1SDWC7OBNE6R6,5,4.4,0.5477225575051661,3.8124905308,0.6449145281142445
1199,A1SE1620BUUAIT,6,4,0.6324555320336759,4.548514245833333,0.2285099035477047
1200,A1SFRUEEWK1AZU,21,4.428571428571429,0.6761234037828132,4.415494080666667,0.37966279599382885
1201,A1SFZXPPJKZAVY,16,4.8125,0.4031128874149275,4.4014602451875,0.319115277045251
1202,A1SH4VYO59XHFF,5,4.6,0.5477225575051661,4.3805690082,0.43122088812580256
1203,A1SHDIFS76462K,5,4.2,0.4472135954999579,4.4041666666,0.43789664560718866
1204,A1SI3S5TOH21PQ,5,5,0.0,4.6022939702,0.05674142096950439
1205,A1SIEUURFKJCTH,5,4.2,1.0954451150103321,3.5898208248,0.5386362593013331
1206,A1SIKR1LWVAV,5,4.8,0.4472135954999579,4.5629887464,0.3247259592007209
1207,A1SJ1GPWF60GU0,14,3.7142857142857144,0.9944903161976938,4.207839285571429,0.4163671041578794
1208,A1SLDAO1VC9UTU,5,1.8,1.0954451150103321,4.3969334532,0.7020914836236424
1209,A1SLVQKERJUS16,7,4.428571428571429,0.9759000729485332,4.561644168142857,0.26945269820313544
1210,A1SMV3FGEOMCFN,5,4.2,0.8366600265340756,4.086903319,0.37644254015330764
1211,A1SNKXK0IGFS9E,7,4.571428571428571,1.1338934190276817,4.217189798,0.39157180152800414
1212,A1SPD9QASG9OXW,8,3.875,0.9910312089651149,4.49623728975,0.2927116959063049
1213,A1SPKFZ3BBCS6J,5,5,0.0,3.3002116586000003,1.0271703010275266
1214,A1SPYMGDEWKK6I,53,4.150943396226415,1.1162476016873941,3.628333685735849,0.6891784492885689
1215,A1SQUAZYFBS6LN,7,4.142857142857143,1.4638501094227998,4.112488412428571,0.7030634771149096
1216,A1SS57KHJMAPMD,6,4,1.2649110640673518,4.2799353835,0.48305783262994956
1217,A1SSIDDDCCK1E,5,3.6,0.8944271909999159,4.6441165688,0.22280909310234065
1218,A1ST1XBL6EQTBV,42,4.761904761904762,0.5323451937818401,4.589999659190476,0.3573753563780603
1219,A1ST5BDZPFGQOZ,5,3.2,0.4472135954999579,3.1316683434,0.437895540004326
1220,A1SUP9J7BNRHGW,9,3.888888888888889,1.4529663145135578,4.309448513777777,0.37815952393017754
1221,A1SWRPUO5LBNV1,8,3.625,1.9226098333849673,4.271976286375,0.3198449616610819
1222,A1SX8V30IP3NFP,11,4.2727272727272725,0.9045340337332909,3.723393706909091,0.6858031168020547
1223,A1SXJI59YNB2JT,6,5,0.0,3.363136768,0.28711038267238215
1224,A1SY8TC75UY52G,10,3.3,1.636391694484477,3.9593009306,0.5642930473779453
1225,A1SYLII0808HD6,15,4.533333333333333,0.7432233529572065,4.463051544733333,0.36415350005384656
1226,A1T0H18X2I2IFR,10,4.8,0.4216370213557839,4.2175813845,0.565184438509938
1227,A1T0LSFNXPLOBF,11,4.181818181818182,1.2504544628399563,4.466376585818182,0.5058869231197018
1228,A1T28R6S3KXZFN,10,5,0.0,4.355171260500001,0.31788430487276015
1229,A1T3D8X4IXYA5F,6,4.333333333333333,0.816496580927726,4.3137791058333335,0.20148009922938306
1230,A1T3KS8URHQ20I,29,4.448275862068965,0.6858887298634484,3.9340974417586208,0.7038600358244554
1231,A1T4U9YC4BPK1G,5,5,0.0,4.348172586,0.3241139313602594
1232,A1T59415E5NUG0,6,4,1.6733200530681511,4.017711715166667,0.8596009292316366
1233,A1T7C6AT5J44L3,10,4.2,1.2292725943057183,4.562194138,0.2540027872181519
1234,A1T7FLJIWFU243,22,4.409090909090909,0.9591211706105855,4.066014208818181,0.5621974676627401
1235,A1T7IB6NJ3KZFB,9,4,0.8660254037844386,3.943584859111111,0.2291960437538634
1236,A1T8N18XKDLJO4,5,4.2,1.3038404810405297,3.9363328268,0.31911627346971594
1237,A1T9SCT89JJ96,5,5,0.0,4.5786363636,0.2896795751002982
1238,A1TAGN1NHM6FXJ,5,4,1.0,3.3890323974,0.6027897821819359
1239,A1TC5EBGPW13UJ,31,4.483870967741935,1.060533442563552,3.9614509917419354,0.49683596313822886
1240,A1TDWQZGL6SCVV,8,4.5,0.5345224838248488,4.30024394275,0.44510881782805445
1241,A1TEMNM9ZEOLJ6,7,3.857142857142857,1.0690449676496976,4.5280824992857145,0.239675810099108
1242,A1TEPFS8EGMJP1,7,4.857142857142857,0.3779644730092272,4.10063896,0.4158770904532313
1243,A1TGCU5CZF9LKA,23,4.434782608695652,0.8957519419470863,4.300389474217392,0.4156006993458659
1244,A1TI60NGQSD762,12,3.75,1.2154310870109943,4.282031909083333,0.3903942907999873
1245,A1TIQNQJZ2LDNW,6,4.5,0.5477225575051661,4.302106559,0.33712332541326046
1246,A1TJEQR04YNNIH,40,4.675,0.8589647913741941,4.402840757275,0.44466727943535705
1247,A1TJJ7W8SF75D,17,4.411764705882353,0.8702602720890289,4.24474308882353,0.36556824956026956
1248,A1TJPMB7N776WS,12,4.666666666666667,0.6513389472789296,4.487200602333333,0.39867663030976014
1249,A1TJXZ0X87CSNB,5,4.2,1.3038404810405297,4.1304774758,0.4297946330021495
1250,A1TLZMW0Q3KHF6,5,3.6,0.8944271909999159,4.0496691348,0.2388299779237989
1251,A1TMCZ13AXWV5,5,4.6,0.5477225575051661,4.5014772728,0.17345168062641558
1252,A1TNK97ZYJ6W6S,6,5,0.0,4.511994730333333,0.3414884330761713
1253,A1TOFOOLB07QXX,6,4.666666666666667,0.816496580927726,4.4735530985,0.11324936861301796
1254,A1TPW86OHXTXFC,6,4.666666666666667,0.5163977794943222,4.5685220866666665,0.2472872511937319
1255,A1TQB982TY31QV,6,4.166666666666667,0.408248290463863,4.67138536,0.20407351142600064
1256,A1TRL9RSGKORMP,5,5,0.0,4.3147730608,0.18030676202000184
1257,A1TTBERMIEL8M4,11,4.909090909090909,0.30151134457776363,4.272689411272728,0.4766694069120221
1258,A1TU1CK2R53CEF,12,4.833333333333333,0.3892494720807615,4.7625945813333335,0.20734149335148905
1259,A1TU5537LJ9MNA,6,5,0.0,4.398619872166667,0.2755077254090005
1260,A1TUB7VSY2D82F,13,4.769230769230769,0.4385290096535146,4.3746321127692305,0.4987137680997958
1261,A1TW2JBAFXBZOK,7,4.285714285714286,0.7559289460184544,4.479643426571428,0.377918983030133
1262,A1TWTULVD6F22O,5,4.4,0.5477225575051661,4.0569137874,0.615328872669983
1263,A1TYIBVAMWU81M,8,5,0.0,4.205525849375,0.1945909701541535
1264,A1TYRZ2DX3VDV1,6,4.333333333333333,1.0327955589886444,4.2995092323333335,0.7064549348639834
1265,A1U0QFWM1ONURK,12,4.083333333333333,1.164500152881315,4.107942211,0.3778808029842195
1266,A1U11PS71ML0YJ,43,4.5813953488372094,0.6980434609042513,3.9897006341627907,0.5734399596618313
1267,A1U2T71CDVKFRH,21,4.523809523809524,0.511766315719159,4.3889689742857145,0.4375792110882735
1268,A1U3LWEEKCKHGM,20,4.95,0.22360679774997896,4.51841680425,0.3249342902328418
1269,A1U48QKVYOQKWG,15,4.2,0.560611910581388,4.6839619356,0.26359860717743017
1270,A1U8O6X8ZUZ62,6,4.166666666666667,1.1690451944500122,4.521976026666667,0.3081852240094716
1271,A1U996YEDDRCD7,13,3.8461538461538463,0.8987170342729172,4.292340172307692,0.6504640442367039
1272,A1U9SS0ETLN32K,9,3.6666666666666665,1.118033988749895,4.163454436777778,0.41918921352486554
1273,A1UARE90SQDKOL,6,4.166666666666667,0.752772652709081,4.102882205333334,0.14641257792241974
1274,A1UBG473OUNBE8,6,4,0.8944271909999159,4.306174218,0.27747976211782044
1275,A1UBI33V4MVNKN,7,4.142857142857143,0.6900655593423543,4.297470468142857,0.3180220159964005
1276,A1UE8RBOIQ6SRJ,5,4.8,0.4472135954999579,4.3986842104,0.2613810627460117
1277,A1UEQA1PUVBXH4,5,5,0.0,4.2913157894000005,0.26466607287528526
1278,A1UEST9HYD2IHS,7,4.857142857142857,0.3779644730092272,4.333190625142858,0.5910569007333489
1279,A1UGJLW8BICR0G,8,4.875,0.3535533905932738,4.647580568375,0.276272634199174
1280,A1UH3S1GVFSMFH,39,3.4871794871794872,1.2951690576867578,4.029769851435898,0.4592602444008981
1281,A1UHVVGXETGO34,5,4.8,0.4472135954999579,4.3009671466,0.4670103688400134
1282,A1UIZW67H2318W,10,4.1,1.286683937707919,4.2147920072,0.36479038582912987
1283,A1UJ664NV4S07T,17,4.705882352941177,0.46966821831386213,4.410270864470588,0.3436668976661019
1284,A1ULU7Z62E2I6O,5,5,0.0,4.7797297298,0.1534431968399881
1285,A1UMZ8CMS5X54H,7,4.142857142857143,0.6900655593423543,4.026057665142857,0.573633109786756
1286,A1UO20GZZCI0LS,5,3.8,1.3038404810405297,3.8219320654,0.8140361568564122
1287,A1UQQ995IUT7VT,29,4.344827586206897,0.7688517444384896,4.386489999931035,0.5167472042144158
1288,A1UQWULOJE9XRE,5,4.6,0.8944271909999159,4.3092474194,0.388232889534588
1289,A1URFXTYM4JGIN,5,3.8,1.3038404810405297,4.2041178334,0.3003001924283404
1290,A1USDS1D8MZJUA,18,4.666666666666667,0.5940885257860046,4.618217519,0.30420941314849415
1291,A1UU5IWKD5TMYI,12,3,1.5374122295716148,4.221065693583333,0.25498863456514526
1292,A1UUFPECPCLDXL,5,3.6,1.949358868961793,3.9094436002,0.5633359546561919
1293,A1UUVQS8X31RH1,21,4.190476190476191,1.0779168622415933,3.946354160952381,0.6121974970526071
1294,A1UVXOPMQEDJFN,7,5,0.0,4.530294693285715,0.392519699342599
1295,A1UXMT6XQFZLA1,37,4.243243243243243,0.7960110763259728,4.4847106925675675,0.337905505906489
1296,A1V06100S71YU8,8,4.125,0.6408699444616557,3.39228369125,0.7651055453173047
1297,A1V1H3JX5VAMCS,6,4.5,0.8366600265340756,4.6734248806666665,0.18057000854394167
1298,A1V2N0Z4ABZ2GX,5,4.4,0.8944271909999159,4.4834952204,0.21396265090303962
1299,A1V2NDE49E2TLQ,7,3.142857142857143,1.8644544714716087,4.3838995637142855,0.357773626241992
1300,A1V4065NA6R4AQ,6,5,0.0,4.707638889,0.2856087146523549
1301,A1V4YEPYLV5LLV,8,4,1.8516401995451028,4.28911626875,0.8302351413750735
1302,A1V59UTYLZ2QDV,6,4.5,0.5477225575051661,3.593889873,0.5452423459984982
1303,A1V5RCP1IPJIU5,11,2.909090909090909,0.9438798074485389,4.043540000909091,0.367548631096299
1304,A1V60I81J4KHAI,8,4.875,0.3535533905932738,4.542459307125,0.29406843625106444
1305,A1VABWDOUQLULZ,15,4.266666666666667,0.7988086367179803,4.468523980466666,0.3195277860340712
1306,A1VBYS3G8NQUY1,7,4.571428571428571,0.5345224838248488,4.2470471185714285,0.2508121233771725
1307,A1VC29LW836JKJ,29,4.103448275862069,0.8169991950602302,4.014858170620689,0.6012788567812267
1308,A1VC6419THHIET,5,5,0.0,4.383915888,0.4935891092519665
1309,A1VC6EX5H0IINI,5,4.2,1.7888543819998317,4.5758820346,0.17588928758387715
1310,A1VCLTAGM5RLND,9,4.777777777777778,0.44095855184409843,4.023643097666667,0.3854433826922737
1311,A1VCPMT1RRS7K0,7,3.142857142857143,1.4638501094227998,4.1633683775714285,0.5898679421986859
1312,A1VCYDID5SD8PS,5,4.6,0.5477225575051661,4.0603038848,0.36732339247479195
1313,A1VEAH9SXWZTLD,9,4.555555555555555,1.0137937550497031,4.458376886111111,0.33294806766261154
1314,A1VFBYDCGS4OFK,9,2.3333333333333335,1.5811388300841898,4.414101839777778,0.38839492127473985
1315,A1VG2OPJGFC0BJ,6,4.833333333333333,0.408248290463863,4.225126674,0.3233912236777776
1316,A1VH6QWC6JZRAC,20,4.75,0.5501196042201808,4.5956681836,0.3475439609953127
1317,A1VHLFIZDBP8LG,5,4.6,0.5477225575051661,4.5420116706,0.235615692236493
1318,A1VHMFZC6NB6YN,6,4.166666666666667,1.6020819787597222,4.0393489911666665,0.6739244771930606
1319,A1VIBTC9MDWN77,6,3.8333333333333335,1.602081978759722,4.0731856685,0.6888747529978091
1320,A1VJLO72ACZUL2,5,3.8,1.6431676725154984,4.1223473176,0.631216181176195
1321,A1VJZYCRLG1N4C,5,3,1.5811388300841898,3.4560374494,1.1081954851826163
1322,A1VKY1QVKD9VIU,11,4.818181818181818,0.40451991747794525,4.196176553181818,0.47705904700171387
1323,A1VL282XIRMEEQ,6,3.8333333333333335,0.983192080250175,4.0024632005,0.5261106118760096
1324,A1VMEBPPFUU0J7,5,4.6,0.5477225575051661,4.5479051384,0.3379555737328615
1325,A1VMRRMZXGXRTR,13,4.384615384615385,1.192927878405448,4.3175839431538465,0.3194321491088032
1326,A1VOVBS86IJCPA,5,5,0.0,4.0152808818,0.47685135682751945
1327,A1VRDWPTPK78T8,10,3.7,1.2516655570345725,4.2435927961,0.32125135383459186
1328,A1VRPG49Y74JWF,5,3.6,1.140175425099138,3.7472598578,0.7426358843860401
1329,A1VTJAWRE9PH2L,5,3.8,1.6431676725154984,3.6851,0.8468973078242721
1330,A1VTV7GXWSGJ3E,7,4.285714285714286,0.4879500364742666,4.16446101,0.45950191543943125
1331,A1VWOF8RRU5QAA,33,4.242424242424242,0.902437775912522,3.8966113020909092,0.6423895964264307
1332,A1VWPJ41HBFZXV,6,4.833333333333333,0.408248290463863,4.2420345165,0.3196628270012649
1333,A1VWRH8ALP6VF2,7,4,1.4142135623730951,4.399057371142857,0.39069257993568707
1334,A1VWVD7O3WMB5G,5,4.8,0.4472135954999579,4.0753180076,0.30549526593321175
1335,A1VXN0LM7NUQ3L,6,4,1.0954451150103321,4.4215675445,0.2806657348465325
1336,A1VYD8OKS7VICD,7,4.142857142857143,0.3779644730092272,4.3362962974285715,0.25424509591902344
1337,A1VZXLQXB022ST,7,4.428571428571429,0.9759000729485332,4.336452440714286,0.3420458013899612
1338,A1W0DVFLRC98S9,7,2.857142857142857,1.3451854182690985,4.012868180142857,0.4564032716795721
1339,A1W0ODR0SK9H4R,13,4.6923076923076925,0.6304251719561152,4.295703228615385,0.3679788026148667
1340,A1W16J9R4DOBEC,58,2.396551724137931,1.5776915756268692,3.552985439913793,0.8404901128262564
1341,A1W1A8CTV3K0BM,7,3.7142857142857144,1.3801311186847085,4.035019841428571,0.4569535658580363
1342,A1W21SB4GOOOFW,6,3.6666666666666665,1.7511900715418263,4.245238095833333,0.5210390031276217
1343,A1W29LVYUPQNMM,5,5,0.0,4.462392473,0.14295763631830527
1344,A1W3FS1C2H4RCV,6,5,0.0,4.625534130666667,0.12299782479615369
1345,A1W3MBU3V858G9,5,4,1.7320508075688772,3.8889859014,0.4663826695216235
1346,A1W3ZAKFIDGM13,11,5,0.0,4.477736036727273,0.34288975141705
1347,A1W5MRJOBTAMGH,5,4.6,0.8944271909999159,3.9614108242,0.6826186126092058
1348,A1W661TC1P6VQI,6,2.3333333333333335,0.816496580927726,3.6840153276666667,0.6392040956008018
1349,A1W6AMIGHPX3UQ,8,4.375,0.5175491695067657,4.30674063925,0.4042797063735101
1350,A1W7UBO8X1KR5X,15,3.8666666666666667,1.1254628677422756,3.829950010466667,0.5498924173613003
1351,A1W8LGW2E1BVIS,5,4,1.4142135623730951,4.1164355904,0.18649340725871266
1352,A1W8N81CGWDUNN,5,4.6,0.5477225575051661,4.0580068048,0.530655245837188
1353,A1W92X6V30GT19,6,2.8333333333333335,1.1690451944500122,3.601519314,1.096723101780652
1354,A1WB04M5WLQF34,6,4.833333333333333,0.408248290463863,4.449986909166666,0.46835374660260126
1355,A1WEQ18DCTL5CB,5,4.4,0.5477225575051661,4.3972077922,0.4928190487804286
1356,A1WGF3DAX2WUV0,6,4.333333333333333,1.0327955589886444,4.174010989,0.2152940849292751
1357,A1WGUNGPYRR4TI,8,4.125,1.6420805617960927,4.110641796375,0.6522515591274293
1358,A1WHO8TXC8GJHA,38,4.815789473684211,0.6918546620495634,4.71797514531579,0.23624343958310617
1359,A1WJ59N7LLU1K3,6,3.6666666666666665,1.0327955589886444,4.3532230215,0.16121698970011203
1360,A1WJWKSDV2FAAB,5,4.8,0.4472135954999579,4.4714010988,0.31560739795710313
1361,A1WK1YPXQVAYMB,5,3.8,0.8366600265340756,4.2076197566,0.3783904832250819
1362,A1WKYTCWH09P0Z,10,4.3,1.2516655570345725,3.6997811903,0.5253437565774809
1363,A1WLB68HGMHH2Z,5,4.6,0.8944271909999159,4.6598552356,0.2955495633423972
1364,A1WLORR0TC1NN5,5,4.8,0.4472135954999579,4.419176108,0.22004784588003407
1365,A1WLZYEOIL1HLT,5,5,0.0,4.183298318,0.41242949223352243
1366,A1WNQS0MKLJXP5,6,4.833333333333333,0.408248290463863,4.179909965333334,0.45883263452993894
1367,A1WP46ULX8RF0W,13,4,0.7071067811865476,3.8115741922307693,0.42382522284447344
1368,A1WQNQAK4XJZL4,9,4.555555555555555,0.7264831572567789,4.330450125555556,0.4673086217991272
1369,A1WTYALNQNQG99,6,5,0.0,4.680079365,0.2063285399561547
1370,A1WUMTJOASEL5F,5,4.4,1.3416407864998738,4.4716998892,0.4142571592608242
1371,A1WWABHEZN2I6N,6,5,0.0,4.416640687666667,0.3414193200424757
1372,A1WWDFQ8HSKT0,17,4.588235294117647,0.5072996561958923,4.316436116411765,0.3596172865274038
1373,A1WYIDGR8ZG21X,12,4.583333333333333,0.5149286505444373,4.4167631177499995,0.3241566678619138
1374,A1WZ2T4PK8GNU5,8,3.75,1.8322507626258087,3.730170530875,0.6944612006463513
1375,A1X0PJ4SNXHLJI,5,4.6,0.5477225575051661,3.9778444882,0.5023348157161281
1376,A1X0RRH52R0XHY,5,3.4,1.8165902124584952,3.9946955566,0.6211722186482139
1377,A1X0ZA2SGHXOFY,11,4.636363636363637,0.9244162777371754,4.171069483363636,0.3037454672797035
1378,A1X0ZPO04DUJT2,5,4.6,0.8944271909999159,4.353092179,0.4679045037258002
1379,A1X19HSTCW3H9V,5,3.8,0.8366600265340756,4.0516450216,0.7463203399966857
1380,A1X1HU4PW67FHL,5,4.4,0.5477225575051661,4.5417307692,0.4230362743342683
1381,A1X1S1TUPEYVL,7,4,0.816496580927726,4.000437657571428,0.2971570278107728
1382,A1X28NWPDMTDG7,5,2.8,0.4472135954999579,4.2239197812,0.29543639754760986
1383,A1X4ASH2JYVK9P,7,4.285714285714286,0.7559289460184544,4.323191905714285,0.41158574434093687
1384,A1X4JO8EJ1U5BR,19,4.2631578947368425,0.8719139396343282,4.310631517736842,0.48189551928701135
1385,A1X4WM1OCKR0WN,9,5,0.0,4.658313119,0.21178469105224376
1386,A1X4XC87L0FGCF,5,4.2,0.4472135954999579,4.4866666668,0.29506224499331285
1387,A1X68I8QCIOV59,5,4.6,0.5477225575051661,4.7162433862,0.19531780263026682
1388,A1X6DP80OA9MSF,5,4.8,0.4472135954999579,4.746354515,0.2628639899321534
1389,A1X713KQ50CCZ3,5,3.2,1.6431676725154982,4.0971530430000005,0.30127895020393136
1390,A1X910WAOVYV8M,20,4.4,0.8207826816681233,4.51638297285,0.36210292071288014
1391,A1X93ES4DITTWK,30,2,1.259447059844805,3.9084372164666665,0.4912318792258674
1392,A1X9TGR96Z1I7F,13,4.846153846153846,0.3755338080994054,4.467560056769231,0.43199776699430853
1393,A1XAXFLET6GL1D,15,3.466666666666667,1.5522640914238175,4.351056293466667,0.438840695924715
1394,A1XAYYEZ00CPDV,18,4.666666666666667,0.7669649888473704,4.327769039444444,0.5055427701574915
1395,A1XC7W5DKT5NY8,14,4.357142857142857,1.15072838853303,4.324709039357143,0.2991122247835518
1396,A1XF55TEOH0NSW,8,4.875,0.3535533905932738,4.48304924225,0.25408247977988363
1397,A1XFNWGTPMG1AE,56,4.107142857142857,1.2162322061270945,4.242157041607143,0.41443476550216657
1398,A1XHEPURAYWC6A,6,3,1.8973665961010275,3.4574284001666666,0.7059026019950941
