Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
586,A2M8T1A4O0GS72,9,4.888888888888889,0.33333333333333337,4.492725571444445,0.40689226752409124
587,A2M93TVNC93C3P,7,4.857142857142857,0.3779644730092272,4.502456155571428,0.16196181267077275
588,A2MAGKKVHUF21F,5,3.8,1.6431676725154982,4.348999159,0.2202478605869681
589,A2MFJ6C67AL015,9,4.777777777777778,0.44095855184409843,4.345402437777778,0.4891531832398034
590,A2MHK6C40Z54TB,5,4,1.7320508075688772,4.4991855204,0.408372406825112
591,A2MIP3AQVSF2SS,9,4.777777777777778,0.44095855184409843,4.576690689111111,0.24133640718401667
592,A2MMH4O7EDNLCV,5,5,0.0,4.6918686868,0.24741550010914273
593,A2MPM6M93OXIJT,6,4.333333333333333,0.816496580927726,4.4614310155,0.45376482882696717
594,A2MR43RDPZX3J,13,4.230769230769231,0.5991446895152781,4.166426702,0.5451712291690055
595,A2MVPY9XVYST9H,6,4.666666666666667,0.816496580927726,4.446449196166666,0.23600352741971856
596,A2N4QZ92NBKJZZ,7,4.142857142857143,0.8997354108424374,4.274659863857143,0.4409032218857122
597,A2N7F3MVCTAOYP,7,4.285714285714286,1.2535663410560174,4.2000606195714285,0.6246106187717494
598,A2NIT6BKW11XJQ,6,3.6666666666666665,0.5163977794943222,4.260862854333333,0.44491783687340003
599,A2NOZB6VZCTOI4,5,5,0.0,4.5543506494,0.1711700503957093
600,A2NYK9KWFMJV4Y,34,4.852941176470588,0.43570583217638176,4.574859200941177,0.3434566112016744
601,A2O2UE0UTPOB0Q,5,5,0.0,4.8028490029999995,0.24673121310793672
602,A2O52ICJCRQYVK,5,5,0.0,4.694110736,0.12234004981872557
603,A2O8BAXJPDSV0M,8,4.875,0.3535533905932738,4.58650412075,0.22033825531060508
604,A2OPSPL8LSSJPC,8,4.375,1.407885953173359,4.29441287875,0.39428035070908013
605,A2OTSI6BXB4CT3,5,4.8,0.4472135954999579,4.4907936508,0.3851642170424903
606,A2P2ST28QAZMJI,8,4,1.3093073414159542,4.345942982375,0.5876079434112251
607,A2P3Q65JU68Z5M,5,3.6,1.140175425099138,4.4524009322,0.20738051453623302
608,A2P5U53IUTDUE6,6,4.166666666666667,0.752772652709081,4.368720993666667,0.43236922702846176
609,A2P83FWHR36WN1,5,4.6,0.8944271909999159,4.3123618318,0.3474169849321313
610,A2P8WJLFW9NDYN,5,4,1.7320508075688772,4.4259477124,0.3698765803778253
611,A2P924QJ8N0QO0,9,4,1.3228756555322954,4.210925356333333,0.34423982178547385
612,A2PBMCBT1R8TTL,7,4.857142857142857,0.3779644730092272,4.389422373,0.44254831494850266
613,A2PD27UKAD3Q00,8,4.625,1.0606601717798212,4.425844845625,0.34224156942704315
614,A2PDPIVN721PZ7,9,4.777777777777778,0.6666666666666667,4.568924227111111,0.24526135043644906
615,A2PFX6WO88KTYB,11,4.7272727272727275,0.46709936649691375,4.605192434909091,0.17870645703756083
616,A2PN3GY7I3EKC1,9,4.888888888888889,0.33333333333333337,4.575803825888889,0.3855441454151164
617,A2PP4G3DLGDD4T,5,4.2,1.7888543819998317,4.4312229438,0.5930158362929533
618,A2PTJ004ZPRVHX,5,4.6,0.8944271909999159,4.6937436674,0.18280827014808393
619,A2PX3NR1IVTXPG,5,4.2,1.7888543819998317,4.571533771,0.2444573126529208
620,A2Q6KC2KU2T0OL,5,4.2,0.8366600265340756,4.4302183324,0.1686998036002448
621,A2QDVOUXE4PYIM,8,4.75,0.4629100498862757,4.5878373465,0.19950826668899063
622,A2QEH1K92PBWMQ,6,4.666666666666667,0.5163977794943222,4.307407407333333,0.47632423166994875
623,A2QJQ3HSJB4NS,5,5,0.0,4.6817460318,0.4439162110131849
624,A2QMNA0ZT6XMRR,7,5,0.0,4.434748102285714,0.19922165030851527
625,A2QPZKGUDE7RJ4,7,4.571428571428571,0.7867957924694432,4.634263820571428,0.2802476932834566
626,A2R4YQNCYMS8M7,5,4.8,0.4472135954999579,4.5025396826,0.2062014122744882
627,A2R7B3MUR22USI,8,3.875,0.8345229603962802,4.361214405125,0.49817910950153643
628,A2RCAS1WJ5Z8VI,5,4.6,0.8944271909999159,4.4902791068,0.27028912463441185
629,A2RCCN4KEXZGC8,5,4.6,0.8944271909999159,4.5223269486,0.14725242912489694
630,A2RCV60MNI5VTV,9,4,1.0,4.299850674888889,0.3885146595736779
631,A2RI4QE6EO29CA,6,5,0.0,4.608464628166667,0.25412668442632086
632,A2RIQKV4OOXME1,11,4.454545454545454,0.6875516509523286,4.417135940181818,0.342189490847942
633,A2RIXSMGE9VIBG,6,4.833333333333333,0.408248290463863,4.528571428666667,0.5659338998259021
634,A2RNPVQP4EPGRZ,6,5,0.0,4.7154761904999996,0.24117884144818816
635,A2RS66Y79Q8X0W,7,5,0.0,4.623809524,0.16758126481358146
636,A2RVY2GDMZHH4,18,4.055555555555555,1.1617543641469048,4.567164739055555,0.3172917106715566
637,A2S3DQ0BL6KSM1,5,4.4,0.8944271909999159,4.2668709068,0.13792000413179015
638,A2S8G6OVAK19EX,8,5,0.0,4.431089679625,0.4913389361226233
639,A2S9M3F1Z2XIQG,5,4.6,0.8944271909999159,4.3891450216,0.6773023723513513
640,A2SBZZ1HSR7WSP,16,5,0.0,4.5149511099375,0.3598575554325932
641,A2SFO875EQ66AB,5,4.6,0.5477225575051661,4.2830042016,0.6502292018426059
642,A2SH4497XM1HET,7,4.571428571428571,0.5345224838248488,4.633812616,0.16726257111409223
643,A2SHWIOE8TVWJ2,7,5,0.0,4.679853479857143,0.29290755526870804
644,A2SKZZZBV1XYWP,8,4.5,0.9258200997725514,4.43337098575,0.21979283161187388
645,A2SNKWR5D203ZX,8,5,0.0,4.635563660125,0.25187140639294253
646,A2SPZP1PYXBR28,5,4.4,0.8944271909999159,4.5277460316,0.2803767398773457
647,A2SRCVYVHA6G19,6,4.666666666666667,0.816496580927726,4.388863451166666,0.39448899411505695
648,A2SREOQJ9OEDLE,6,5,0.0,4.486411113166667,0.2893659394747379
649,A2STXHBNXM1B0Z,5,3.6,0.8944271909999159,4.5219900074,0.07731756428917405
650,A2SXC5WGKDRV7H,5,4.8,0.4472135954999579,4.7175757576,0.3025632764829032
651,A2T2SAJS88MYU4,6,4.333333333333333,1.2110601416389966,4.404633442833333,0.45841731442483497
652,A2T305UHZJ21L1,6,3.5,1.0488088481701516,4.509369589666667,0.16672941005691874
653,A2T372SGRFAWYP,6,4.166666666666667,0.408248290463863,4.5735449736666665,0.24865405727284992
654,A2T8JRVJRVNX8R,5,5,0.0,4.3794647289999995,0.4268839393083387
655,A2T8TWZAWLQWBV,7,4.142857142857143,0.8997354108424374,4.194877073714285,0.7127259733770733
656,A2TBAUW2W7J538,6,4,0.8944271909999159,4.5846191255,0.23159278435318265
657,A2TSUJLFHB61W3,7,3.857142857142857,1.6761634196950514,4.181694621142857,0.4056751519830122
658,A2TZAS3A5WIUJQ,5,5,0.0,4.5382464404,0.21308923498585283
659,A2U1Z3TZ4P76JB,6,4.666666666666667,0.5163977794943222,4.639208056166667,0.14405694606336122
660,A2U4KTDIVI8KMR,5,4.4,1.3416407864998738,4.5964724407999995,0.20764742305996195
661,A2U67NUNCRHVO7,6,4.833333333333333,0.408248290463863,4.723611111166667,0.20909102571652605
662,A2U7DXDNYBBLQJ,5,4.4,0.8944271909999159,4.3276262626,0.5881750506972484
663,A2U7ZM8TAJUFPQ,6,4.666666666666667,0.5163977794943222,4.5201811595,0.26458371985623663
664,A2UDGB5BTYY51,5,4.2,0.8366600265340756,4.6691666666,0.26023493656987673
665,A2UGCWC46V7PPG,6,4.333333333333333,0.816496580927726,4.1120332883333335,0.5305220029276461
666,A2UX9BF36MYEXK,8,4.125,1.6420805617960927,4.5828125,0.33365741676161703
667,A2UYE434RFINE,8,4.125,0.8345229603962802,4.582667812,0.1910279552363471
668,A2V9R0KCU8X6EH,5,4.4,0.5477225575051661,4.4200636266,0.2346644782657104
669,A2VAD79S4A06DD,8,4.875,0.3535533905932738,4.38128156575,0.5014914781169025
670,A2VCXIAWCPQ13P,9,3.888888888888889,0.6009252125773316,4.528988603888889,0.24956593435099583
671,A2VDGYUTGIOL86,6,4.833333333333333,0.408248290463863,4.383572022333333,0.5675107715984609
672,A2VGVG7IFBRSML,5,4.6,0.8944271909999159,4.4767935882000005,0.1999902316131528
673,A2VH0UT5EQFB6P,8,4.375,0.5175491695067657,4.524630317375,0.2264761824781547
674,A2VRAT69JDAD3W,5,4.8,0.4472135954999579,4.685228507,0.11779248188328476
675,A2VSNUK7YLRKRE,6,5,0.0,4.5402193576666665,0.43027538698579043
676,A2VWNZNFV8QCP0,6,3.1666666666666665,1.4719601443879744,4.270534574166667,0.5119003445097238
677,A2VXKVJV7KIGMD,8,4.625,0.5175491695067657,4.347992964375,0.3622364487243341
678,A2VY4F62JE9HCJ,6,5,0.0,4.547725563833334,0.2174135053468675
679,A2W03JTG0K5OKF,5,5,0.0,4.5982399626,0.28770371076913753
680,A2W3CLAYZLDPTV,5,4.8,0.4472135954999579,4.496923077,0.22542530475911432
681,A2W7M00WSI4JND,6,3.5,1.51657508881031,4.564370863333333,0.2015114112744796
682,A2W8OGJDV7TCMT,6,4.166666666666667,0.752772652709081,4.228754940666667,0.7851120584357326
683,A2W8RH6YUNXH83,5,4.2,1.7888543819998317,4.6739312492,0.20134539394528145
684,A2WA8TDCTGUADI,6,4.166666666666667,0.983192080250175,4.226730576666666,0.6027961025971618
685,A2WDY3XDWDFNYG,7,3.5714285714285716,1.2724180205607036,4.170194556428571,0.37422432701630765
686,A2WJBUGJ39ZSC8,5,4.8,0.4472135954999579,4.5605542464,0.43264048381924847
687,A2WROWUBLQ9GZZ,6,4.5,0.5477225575051661,4.580288102666667,0.14665384335710213
688,A2WT46GVYE1ZDD,6,4.333333333333333,1.0327955589886444,4.536378504833333,0.3844995291077787
689,A2WYAHJGST6AOT,6,4,1.2649110640673518,4.5574821185,0.0964056894226914
690,A2WYF4POBUXL2O,8,4.5,0.5345224838248488,4.48625492725,0.1890500811427528
691,A2WZWY5MQTXO0R,7,4.714285714285714,0.7559289460184544,4.67912854,0.1622578820355434
692,A2X1F0WUJJP0FC,5,4.2,1.0954451150103321,4.378635434,0.26178704257861474
693,A2X2GEABQXRX7P,5,2.4,1.6733200530681511,4.4482533241999995,0.08357101616098142
694,A2X3UAK5HLALMJ,5,5,0.0,4.240729705,0.4563863096669694
695,A2X68NVO0SGCMC,6,4,0.6324555320336759,4.368867722333333,0.18360157671741736
696,A2XB18IXOKUV82,5,4.6,0.8944271909999159,4.4613977504,0.2817812911190039
697,A2XD36ONYLNU5J,5,5,0.0,4.5179886628000006,0.21640344627911748
698,A2XF1IANVPK7F,5,4.4,0.8944271909999159,4.1827747252,0.6999485113068633
699,A2XKROL6XBFHT3,6,5,0.0,4.6090799915,0.31097546681496363
700,A2XKZS6UXZWK9M,5,4.4,0.5477225575051661,4.526965103,0.26828211569470567
701,A2XL6TZM34HFV3,12,4.333333333333333,0.9847319278346619,4.420799119583333,0.3805549223523959
702,A2XSWF2AJSXQZB,7,5,0.0,4.648573550857143,0.32190509190734723
703,A2XVE2J5WGCSGX,6,4.666666666666667,0.5163977794943222,4.516865079333333,0.3696311949950306
704,A2XXBZPQT5EXHV,6,4.833333333333333,0.408248290463863,4.571121681666667,0.3327289791514896
705,A2Y1R8CZMTALJP,5,4,1.7320508075688772,4.44,0.4277849927241488
706,A2Y2U697SS98E1,5,4,1.7320508075688772,4.6900000002,0.31171568246828174
707,A2Y4PRG2HHOL3G,6,3.5,1.51657508881031,4.419947015666667,0.5499033274660535
708,A2Y7BSQG9V3LNG,11,4.454545454545454,0.8201995322647244,4.598168098272727,0.2052514542979915
709,A2Y8JW5NSY95OL,16,3.875,1.5,4.492419398875,0.3173377901385316
710,A2YGWCX3DQ6ER0,6,4.833333333333333,0.408248290463863,4.334615863,0.3317238605860893
711,A2YQTEPCGZ5N7J,10,4.3,0.8232726023485646,4.4743379624,0.27287059535805
712,A2YSBRBYSI0524,9,4.444444444444445,1.3333333333333335,4.5283494282222225,0.24377973289815155
713,A2YTKPGZXFFKVK,7,4.857142857142857,0.3779644730092272,4.464948776571428,0.471503830046638
714,A2YWZRHDA9KDS4,6,3.5,0.8366600265340756,4.152651515166666,0.40555567344217497
715,A2Z15UQEUTE3T9,5,4.2,0.8366600265340756,4.5100144015999994,0.08867955988237468
716,A2Z1BOQPVQK2M4,5,4.8,0.4472135954999579,4.4419444444,0.32686490114423544
717,A2Z3FDWL7DQD76,6,4.833333333333333,0.408248290463863,4.571462747833333,0.22479296659442474
718,A2Z3IXZ17E88J4,7,3.7142857142857144,1.889822365046136,4.245551378571428,0.7087584590705162
719,A2Z548GT5948WH,11,4.090909090909091,1.044465935734187,4.418596575272727,0.25324819483902483
720,A2Z7KQUGJRKZL9,8,4.375,1.1877349391654208,4.1889995419999995,0.5998107988150918
721,A2Z7S8B5U4PAKJ,10,3.6,1.2649110640673518,4.272100122,0.445089568509475
722,A2Z84UZPX7064Q,5,4.8,0.4472135954999579,4.3797710802,0.11289744002286517
723,A2Z89YMZZJWBHS,8,4.25,1.0350983390135313,4.524081404125,0.26661549467922374
724,A2ZBSEZ211C4QW,5,4.8,0.4472135954999579,4.6077978212,0.34650411406069054
725,A2ZGBCQPF5Q17N,6,5,0.0,4.557443897,0.256933195320074
726,A2ZGEV4CTSCTIZ,9,4.333333333333333,0.7071067811865476,4.608835016444445,0.18764760487776885
727,A2ZYE710E5YYCW,5,4.4,0.5477225575051661,4.394021164,0.44471488057414016
728,A300S5QIIMBQNH,5,4,1.7320508075688772,4.3203333334,0.48685270422713867
729,A303039F43KD4E,5,4.2,0.8366600265340756,4.5442581366,0.2630701148859867
730,A306NASGVUDFKF,6,4.5,0.5477225575051661,4.4678487535,0.21467952733894177
731,A306YUQBEB2R9T,16,4.5,1.1547005383792515,4.540475085375,0.41048097379671783
732,A307Y5ACUY4RN6,5,5,0.0,4.6195855996,0.20085103401514712
733,A30GZDBGNP2366,5,4.2,1.0954451150103321,4.539184819,0.11603482869581282
734,A30HTJ530SMRB7,6,3.6666666666666665,1.505545305418162,4.228372241333333,0.6211972313001246
735,A30J7WQV0ZNRXG,11,4.909090909090909,0.30151134457776363,4.577018246909091,0.2875362776918226
736,A30KA8I5AHSKJZ,7,4.142857142857143,1.2149857925879117,4.34989431,0.530810152212688
737,A30VX06O5GPY13,5,4.8,0.4472135954999579,4.3971428572,0.2752364474863348
738,A310MXGFV4RIK0,7,5,0.0,4.606293100714286,0.24849525404063658
739,A3157YGT1NASJ7,7,4.428571428571429,0.9759000729485332,4.331232414571429,0.29578735847894616
740,A3177U36QW4EJB,5,5,0.0,4.4548245614,0.3336010005620665
741,A31997Q9ABEIE9,5,5,0.0,4.5844017094,0.15341895228564245
742,A319B090A2POEB,20,4.05,0.8255779474818965,4.4924401048,0.36717543075418513
743,A31B0LYT2C92SN,20,4.85,0.6708203932499369,4.5874982107,0.3238046593479921
744,A31BL556QXBJBZ,6,4.833333333333333,0.408248290463863,4.6382570645,0.18655552798563366
745,A31HQD6H4SHO2C,5,5,0.0,4.5268864468,0.29299972243349937
746,A31JRW1DW3SZ2K,10,3.9,0.9944289260117533,4.4998615138,0.19526051204965614
747,A31RULW0KNYJ5H,6,4.666666666666667,0.5163977794943222,4.527242664666667,0.3516387568163759
748,A31XY5BETE8DUC,6,4.166666666666667,1.3291601358251257,4.469736227666667,0.4484234724936266
749,A3200TEQBFSDRX,5,5,0.0,4.1157189542,0.417819154403955
750,A32264FNDHOH3Q,7,4.428571428571429,0.7867957924694432,4.333275261285714,0.48849947419308903
751,A3237FOR4LVBZO,8,4.875,0.3535533905932738,4.241517857,0.6190821017180896
752,A327J5R77T2EY3,8,4.625,0.5175491695067657,4.539174718625,0.25857429749142563
753,A32BCTL0HLOXRV,12,4.166666666666667,0.937436866561092,4.4459770115,0.37328912457576696
754,A32E8LG6I4W2AI,5,4,0.0,4.5760918001999995,0.20013232664614675
755,A32H7YO8K1XS9E,5,4,1.0,4.4512932549999995,0.4181521689070812
756,A32NZIV3FHCK62,5,5,0.0,4.3282323232,0.5829806861319362
757,A32VFJX0MAGKIQ,6,4.333333333333333,0.816496580927726,4.432234432166666,0.2988262155190665
758,A32ZC1AIF9B85,5,5,0.0,4.801762381,0.06234612824802018
759,A330W6L217G0U6,7,4,1.2909944487358056,4.442846711,0.2952355051542926
760,A3322FTE1MQQGM,5,5,0.0,4.6700423604,0.08506674660985264
761,A3347V0SDFHQBA,5,4.8,0.4472135954999579,4.645,0.32521186188736245
762,A3394J1F9CN9W5,6,4.833333333333333,0.408248290463863,4.484749455166667,0.3566258080328493
763,A33DAMPX4T6K57,6,4.833333333333333,0.408248290463863,4.572635841,0.18007801741883606
764,A33F2WVDF74EA7,5,5,0.0,4.5209090908,0.20557094220505145
765,A33H0WC9MI8OVW,5,4.8,0.4472135954999579,4.441199095,0.29095014261016555
766,A33IMLYIVBG5Z4,5,4.4,0.8944271909999159,4.6222222222,0.2897423293289028
767,A33LV2M1PAJZ45,5,4.8,0.4472135954999579,4.4442857142,0.2721252548560403
768,A33PUQETQAM8XT,5,3.4,1.3416407864998738,4.0207254813999995,0.6042915920535604
769,A3412OM2NWNT5E,5,4,1.224744871391589,4.722972973,0.16069508103017238
770,A341MNU9GWBWKS,6,4.333333333333333,1.2110601416389966,4.4190724029999995,0.10431593309339549
771,A342XAA3YXGKT9,8,4.375,0.7440238091428449,4.41395900275,0.4249099632947906
772,A346EQ2V4W531N,5,4.6,0.5477225575051661,4.4896978022,0.3180390042939556
773,A34AJKMVLJCOSI,6,4.666666666666667,0.5163977794943222,4.4121647846666665,0.5083921597034202
774,A34BZPTKSY68PB,6,5,0.0,4.386779886833334,0.5016867782950207
775,A34EGGJLO553D8,10,4.9,0.31622776601683794,4.599537686,0.17750602821402267
776,A34G1GTMQGEDUN,5,5,0.0,4.3304121866,0.3969973335983682
777,A34IJACMU8C3IM,5,4.4,0.5477225575051661,4.5737178508,0.108849462412048
778,A34KO3JNKTZU6Y,10,4.8,0.4216370213557839,4.2488647755,0.4337842183206468
779,A34LQ791ACZ0JC,14,4.571428571428571,0.646206172658864,4.592384794928572,0.3170970258945565
780,A34O0KQV4QXWNQ,28,3.892857142857143,0.8751417118804337,4.496600255892857,0.25640850048586383
781,A34QGH6PW5UPA2,5,5,0.0,4.7679197994,0.12217625275696607
782,A34QHL6I85K3V5,6,4.333333333333333,0.816496580927726,4.341994367833333,0.757839488775237
783,A34UQQ1DPQ31IH,5,4.4,0.8944271909999159,4.5337878788,0.6522836376642763
784,A34VZEFXQJJ7AT,6,5,0.0,4.481877512666667,0.2408835891344604
785,A34WEXT7SIRFE4,5,4.2,1.3038404810405297,4.4594223166,0.45916989641376915
786,A355HGZDEPHHC5,6,5,0.0,4.284318996333333,0.40577209176028817
787,A356RFKNIG043B,8,4.75,0.7071067811865476,4.728906714125,0.21323878038319832
788,A356YVTEMDX69J,5,3.8,1.0954451150103321,4.552097902,0.14278435822535882
789,A35CRCL7WVUCYG,9,5,0.0,4.552534497333333,0.4205698865572851
790,A35D9ODUCAMF5G,8,4.625,0.5175491695067657,4.651446929875,0.2145762631235287
791,A35HTG0YUEKFGM,7,4.428571428571429,1.5118578920369088,4.438766474428571,0.14638657354768345
792,A35JPJHGOSPZX9,8,4,1.0690449676496976,4.38725113025,0.3827856050357265
793,A35M5X7LV6QLFT,6,4.666666666666667,0.5163977794943222,4.490361471166667,0.22899361397257748
794,A35NAFXV5GHZ92,6,4.833333333333333,0.408248290463863,4.669392781166667,0.19090481620304003
795,A35P0LNBJ0WUPL,6,4.166666666666667,0.408248290463863,4.526016820833333,0.2765653490633613
796,A35QFQI0M46LWO,7,4.571428571428571,0.5345224838248488,4.545280852714286,0.34838665860486684
797,A35QR07ZW63T65,5,4.6,0.5477225575051661,4.2498412698,0.41235883463529527
798,A35XRT4BW4I6UD,13,4.6923076923076925,1.1094003924504583,4.503273007076923,0.30241217446017254
799,A35YS5ND3K5FN,5,5,0.0,4.5844444444,0.5361960210423096
800,A35Z3TBNCQU3VY,5,4.4,0.8944271909999159,4.6215277778,0.19055256925755654
801,A3621QMU492VV4,5,4,1.7320508075688772,4.6548257616,0.28552706040892706
802,A362IZKSMV6MA8,11,4.545454545454546,0.6875516509523286,4.448554348454546,0.2977419944346113
803,A36378CQKPA2G,9,4.555555555555555,1.3333333333333335,4.576087674111111,0.260046933286327
804,A36C867ZDP30NQ,6,4.666666666666667,0.5163977794943222,4.419823232333333,0.44261822583253346
805,A36IOSZXG6HQAU,6,4.666666666666667,0.5163977794943222,4.382519568666667,0.47269274236916525
806,A36OSNJ4YJSGEP,8,4.125,1.6420805617960927,4.349472049625,0.5162889348816708
807,A36P367G4ZH6Z0,12,4.75,0.45226701686664544,4.621137711916667,0.23072691873796525
808,A36PFVYT15GZC2,7,4.857142857142857,0.3779644730092272,4.5190685564285715,0.331297986016911
809,A372X4QU0YYLSM,5,4.2,0.4472135954999579,4.6912393162,0.26027842596285394
810,A3775OP5VTX5ON,11,4.2727272727272725,1.1037127426019047,4.530684344181818,0.42031979861422736
811,A37A41GWQFMK3D,20,4.7,0.5712405705774795,4.4912525322,0.19646013288678763
812,A37AQI4AU3JWSR,7,4.571428571428571,0.7867957924694432,4.717174429571429,0.1740069589255699
813,A37E0KYNJQNP1E,7,4.285714285714286,0.4879500364742666,4.482903340142857,0.44882969114742916
814,A37KJ0QD8HYF7A,5,3.8,0.8366600265340756,4.5371014492,0.33243053995279065
815,A37KK1CLMULHE4,11,3.909090909090909,1.044465935734187,4.550702936636363,0.23909926998568176
816,A37T74W067OYPB,5,4.8,0.4472135954999579,4.5005072464,0.17315421708257733
817,A37U8NH2CD9EDX,6,4.5,0.5477225575051661,4.459175084166667,0.34249044623106417
818,A37WW789WSY81F,9,3.7777777777777777,1.6414763002993509,4.271384479666667,0.570137445621789
819,A380AI4SNSJTTY,6,4.5,0.8366600265340756,4.4917995545,0.3436317392099867
820,A386KVFXZR6XL8,8,4.625,0.7440238091428449,4.371815618125,0.3657564276375622
821,A3872Y2XH0YDX1,10,4.7,0.6749485577105528,4.495404726,0.5052288229438933
822,A38DCVO9SZHW68,9,4.222222222222222,0.8333333333333334,4.602136443888889,0.23924356581642303
823,A38HMS5RYSYF8G,6,4.666666666666667,0.816496580927726,4.458416025,0.3728961005028291
824,A38L9I59GH34O0,7,4.857142857142857,0.3779644730092272,4.516749402428571,0.42215778281383065
825,A38SICZYZTLDQ9,6,4.5,1.224744871391589,4.375185434833333,0.6118750214104435
826,A38UFP5UJLYLMC,6,5,0.0,4.5709439195,0.19396040977982504
827,A38XYO1S5747MY,5,5,0.0,4.6649866044,0.29216430451258696
828,A3923UGIPX0QQM,10,3.9,0.31622776601683794,4.4245156914,0.3184096133253231
829,A394SBIRC4A8S9,5,4,1.0,4.6913333812,0.1144725151877583
830,A395RVQDH28EK9,6,4.666666666666667,0.5163977794943222,4.4603819845,0.21515794518422302
831,A396ELNTQDFYPO,11,4.454545454545454,0.9341987329938276,4.548630536090909,0.19878163217947947
832,A398X9POBHK69N,5,4.6,0.5477225575051661,4.4043238214,0.5537830871768529
833,A39JMLMY96E8CP,5,5,0.0,4.676310341,0.32163474831042527
834,A39KDVU5JAXJIF,8,4,1.4142135623730951,4.500342663125,0.19725854252847846
835,A39PQ7QR2JFXLV,5,3.8,1.7888543819998317,4.3718831168,0.3394631984250013
836,A39RL01WOC0Q0Q,6,4.166666666666667,1.6020819787597222,4.554158249166667,0.28251165840433606
837,A39TYRIZLTCK9P,6,4.666666666666667,0.5163977794943222,4.5427856056666664,0.2019166060596994
838,A39ZK4KYML9463,6,4.833333333333333,0.408248290463863,4.677133402833333,0.27935562839247846
839,A3A3ZCWP7Z4V4K,7,4.857142857142857,0.3779644730092272,4.534941639857143,0.21178206529397814
840,A3A4UKJUP34E18,6,4.166666666666667,1.6020819787597222,4.206588319,0.43296230711864464
841,A3A7Y3TSPPZU9T,5,5,0.0,4.6418986568000005,0.12242261228295741
842,A3AAUG2Z6BD186,7,4.428571428571429,0.7867957924694432,4.413066626857143,0.3737951238691728
843,A3ABAA36CZVYNX,7,4.571428571428571,0.7867957924694432,4.499614231571429,0.5087461891941115
844,A3ADSZR7QAQ5U,5,3.8,0.8366600265340756,4.518018474,0.17891560193165798
845,A3AGHEETVTCBQI,7,5,0.0,4.603042795857142,0.3453519933897927
846,A3AOB0VF6H0IF4,6,3.5,1.6431676725154984,4.465097668,0.3156763845955127
847,A3AOPVQ7EZHTWA,17,4.352941176470588,0.8617697249402124,4.342353250705882,0.4692294493743878
848,A3APKXMNJAEDQM,6,5,0.0,4.483318899833334,0.21733203974967175
849,A3ARMRKIJUQ6LS,6,4.666666666666667,0.816496580927726,4.202974783166667,0.40301104311054364
850,A3ARPUKCI6R91Y,5,3.8,1.0954451150103321,4.3982162044,0.286066585575005
851,A3ARSPDQYDZVNS,5,3.8,1.3038404810405297,4.436884058,0.2662410454812416
852,A3AT69S9R8ZWGT,5,5,0.0,4.5906951872,0.15865175555155075
853,A3AZ44SMA0QNW7,11,4.7272727272727275,0.6466697906828632,4.726799228727272,0.22989505668109794
854,A3B4L653KYTW55,5,5,0.0,4.5471275978,0.25447680547790635
855,A3BEKIXEMSZ9PL,5,4.2,1.3038404810405297,4.308760684,0.2150035569305609
856,A3BH9XC0BVO1AG,5,4.2,0.8366600265340756,4.51469604,0.29036614969968344
857,A3BMI7VGJT60Y7,6,4.833333333333333,0.408248290463863,4.521609067333333,0.1895244332083543
858,A3BMYEA3J6RBVV,5,4.4,1.3416407864998738,4.5563609104000005,0.4173035678466031
859,A3BTH66WVCQAM9,14,4.785714285714286,0.4258153136263201,4.6410205854285715,0.2021183154652368
860,A3BZ9EP6SSC9MU,5,4.8,0.4472135954999579,4.5868383137999995,0.08892453169569818
861,A3C9F3SZWLWDZF,5,4.6,0.5477225575051661,4.2968548388,0.39152960042296925
862,A3CG1XH8G9AFSK,7,4.285714285714286,1.2535663410560174,4.074821443714286,0.6428210485428117
863,A3CMSCWXZIVJQ1,7,4.142857142857143,1.2149857925879117,4.364427611428572,0.34679277178245055
864,A3CMXRFIWQCBKQ,5,4.2,1.7888543819998317,4.2696122954,0.21205406363670215
865,A3CNFMV0IISC3C,5,2.8,1.4832396974191326,4.294188034,0.22161850919670414
866,A3CR1EV98GQ87X,5,5,0.0,4.5733333334,0.3722305139127872
867,A3CSSZ6U5J4YS5,17,4.588235294117647,0.8702602720890289,4.477538801117647,0.4340312705288009
868,A3CSWB0L9ZLD94,9,4.666666666666667,0.7071067811865476,4.473951230222222,0.2854303094339777
869,A3CUQ8L2S9ZW0H,5,4.8,0.4472135954999579,4.6788292752,0.17581920848844962
870,A3CUYX2VXZM9KO,7,4.857142857142857,0.3779644730092272,4.391761058428571,0.4884614138988221
871,A3CVZRPQH1PFQ5,5,3,1.4142135623730951,4.0138888887999995,0.3877662365768999
872,A3D0PD45BHLXFX,8,4.25,0.8864052604279183,4.550680895,0.1991670437374387
873,A3D1A0YHTT0E9G,5,4.2,1.7888543819998317,4.4973939394,0.22047611058387648
874,A3D38B289R1U21,5,3.6,1.140175425099138,4.2133333334000005,0.1864880097813857
875,A3D42ZX96FA6EW,10,4.3,0.6749485577105528,4.477296124,0.2167147090448507
876,A3DAURGJAL0Y0S,5,2.2,1.7888543819998317,4.0317424242,0.43892873103000973
877,A3DCG2MNPR4BW,5,4.8,0.4472135954999579,4.4416747436,0.13655612595400957
878,A3DDG0WH5SBF34,5,3.8,1.6431676725154984,4.364805146,0.6235938956225391
879,A3DDZ2SENG07MS,10,4.4,0.5163977794943222,4.6354462583,0.20547154015577268
