﻿From Node ID,To Node ID,Weight,Original Rating
2178,10808,1,5
2179,10808,1,5
2325,10808,1,5
2500,10808,1,5
2515,10808,1,4
3160,10808,-1,3
3239,10808,1,5
3334,10808,1,4
3684,10808,1,5
4134,10808,-1,3
4157,10808,1,5
4371,10808,-1,3
4386,10808,1,4
4415,10808,1,5
4455,10808,-1,3
4460,10808,1,5
4501,10808,1,4
4631,10808,1,5
4661,10808,-1,3
4694,10808,1,5
4816,10808,1,5
5492,10808,1,5
5522,10808,1,4
138,10809,1,5
1100,10809,1,5
1160,10809,1,5
1578,10809,1,5
1653,10809,1,5
1776,10809,1,5
1886,10809,1,4
1934,10809,1,4
1988,10809,1,4
2245,10809,1,5
2452,10809,1,4
2968,10809,1,5
3133,10809,1,5
3247,10809,1,5
3863,10809,1,4
3868,10809,1,5
4148,10809,1,5
4297,10809,1,5
4501,10809,1,5
4693,10809,1,5
4749,10809,1,5
5133,10809,1,5
5206,10809,1,5
5441,10809,-1,3
788,10810,1,5
1433,10810,1,5
1858,10810,1,5
2057,10810,1,5
2304,10810,1,4
3391,10810,1,5
3413,10810,1,4
3422,10810,1,5
3684,10810,1,5
4281,10810,1,5
4644,10810,-1,3
5516,10810,1,5
5531,10810,1,5
371,10811,1,5
601,10811,-1,3
1885,10811,1,4
2000,10811,1,5
2830,10811,1,5
2837,10811,1,4
3794,10811,1,5
4083,10811,1,5
4186,10811,1,5
4731,10811,1,5
5360,10811,1,4
5515,10811,1,4
208,10812,1,5
1428,10812,1,5
1653,10812,1,5
2831,10812,1,5
3684,10812,1,5
3960,10812,1,5
4501,10812,1,5
5147,10812,1,5
282,10813,1,5
371,10813,1,5
405,10813,1,5
494,10813,1,5
525,10813,1,5
918,10813,1,4
1027,10813,1,5
1267,10813,1,4
2441,10813,1,4
2515,10813,1,5
2777,10813,1,4
2819,10813,1,4
2837,10813,1,5
2840,10813,1,5
3160,10813,1,5
3218,10813,1,5
3235,10813,-1,3
3684,10813,1,5
4169,10813,1,4
4738,10813,1,5
5133,10813,1,5
5134,10813,1,5
5230,10813,1,5
5305,10813,1,5
434,10814,1,4
438,10814,1,5
586,10814,1,5
674,10814,-1,3
765,10814,1,5
872,10814,1,5
890,10814,1,4
1688,10814,1,5
1804,10814,1,5
1988,10814,1,5
2386,10814,-1,3
3513,10814,1,4
4311,10814,1,4
4431,10814,1,5
431,10815,1,4
934,10815,1,5
1584,10815,1,4
1858,10815,-1,3
2056,10815,1,4
2203,10815,-1,3
3247,10815,1,5
3998,10815,1,5
4181,10815,1,4
4775,10815,1,4
5019,10815,1,5
5205,10815,-1,3
219,10816,1,5
1267,10816,1,5
1462,10816,1,4
1841,10816,-1,1
1858,10816,-1,2
2585,10816,1,5
2589,10816,1,5
3513,10816,1,5
3684,10816,1,5
3794,10816,1,4
4068,10816,1,5
4324,10816,1,4
4367,10816,-1,3
4912,10816,-1,2
5031,10816,1,4
5066,10816,-1,3
5176,10816,1,5
5345,10816,1,4
5,10817,1,5
212,10817,1,5
1295,10817,1,4
1886,10817,1,4
2203,10817,1,4
3040,10817,1,5
573,10818,1,5
1006,10818,-1,1
2000,10818,1,4
2711,10818,-1,2
3471,10818,-1,1
3960,10818,1,5
4554,10818,1,5
5113,10818,1,4
5128,10818,1,4
5279,10818,1,5
1159,10819,1,4
1407,10819,1,4
1858,10819,1,5
4186,10819,1,5
4238,10819,1,5
4311,10819,1,5
4992,10819,1,5
5113,10819,-1,3
5129,10819,1,5
5531,10819,1,4
636,10820,1,4
671,10820,1,5
674,10820,1,5
730,10820,1,5
959,10820,1,5
1077,10820,1,5
2066,10820,1,5
2374,10820,1,5
2486,10820,1,5
2745,10820,1,5
2761,10820,1,5
3133,10820,1,5
3290,10820,1,4
3361,10820,1,5
3603,10820,1,5
3794,10820,1,5
3948,10820,1,5
3978,10820,1,5
4186,10820,1,5
4690,10820,1,5
4750,10820,1,4
4788,10820,1,5
4915,10820,1,4
5176,10820,1,5
189,10821,1,5
529,10821,1,4
819,10821,1,4
873,10821,1,5
1396,10821,1,5
2819,10821,1,4
3235,10821,1,5
3471,10821,1,4
4209,10821,1,4
4632,10821,-1,2
4944,10821,-1,2
5029,10821,1,5
5308,10821,-1,3
35,10822,1,4
111,10822,1,4
252,10822,-1,3
413,10822,1,4
439,10822,-1,2
474,10822,1,4
477,10822,-1,3
598,10822,-1,3
737,10822,-1,2
765,10822,1,4
806,10822,-1,3
849,10822,-1,3
961,10822,1,4
1034,10822,1,5
1100,10822,-1,3
1182,10822,-1,3
1201,10822,1,4
1384,10822,-1,2
1427,10822,1,4
1448,10822,-1,2
1518,10822,1,5
1652,10822,-1,1
1696,10822,-1,3
1793,10822,-1,3
1975,10822,-1,1
1984,10822,1,4
2045,10822,1,4
2059,10822,-1,3
2117,10822,1,5
2491,10822,1,4
2508,10822,1,4
2678,10822,1,4
2754,10822,1,5
2837,10822,1,4
2855,10822,-1,1
2903,10822,1,5
3059,10822,-1,1
3088,10822,-1,2
3105,10822,-1,2
3133,10822,-1,2
3178,10822,1,5
3331,10822,1,4
3355,10822,1,5
3491,10822,-1,3
3550,10822,-1,3
3684,10822,1,5
4108,10822,1,5
4148,10822,-1,3
4166,10822,1,5
4183,10822,-1,2
4212,10822,1,4
4507,10822,1,4
4586,10822,1,5
4703,10822,1,5
4707,10822,1,5
4830,10822,-1,2
4847,10822,-1,3
4926,10822,1,5
4937,10822,-1,3
4947,10822,1,4
5168,10822,-1,2
5425,10822,1,4
105,10823,1,5
181,10823,1,5
366,10823,1,5
524,10823,1,5
1153,10823,1,5
1267,10823,1,4
1298,10823,1,5
1462,10823,1,5
1701,10823,1,5
1714,10823,1,5
1719,10823,1,5
1765,10823,-1,3
1885,10823,1,5
1988,10823,1,5
2000,10823,1,5
2385,10823,-1,3
2531,10823,1,4
2640,10823,1,5
2837,10823,1,5
2845,10823,1,4
3079,10823,1,5
3176,10823,1,5
3479,10823,1,5
3603,10823,1,5
3684,10823,1,5
3794,10823,1,5
3896,10823,1,5
3948,10823,1,5
4080,10823,-1,1
4148,10823,1,5
4294,10823,1,5
4311,10823,1,5
4367,10823,1,5
4411,10823,1,5
5031,10823,1,5
5132,10823,1,5
5134,10823,1,5
5176,10823,1,5
5345,10823,1,4
5422,10823,1,5
149,10824,1,5
390,10824,1,5
1420,10824,1,4
1822,10824,1,5
2669,10824,-1,2
2777,10824,1,5
3161,10824,1,5
3794,10824,1,4
5176,10824,1,5
5366,10824,1,4
5429,10824,1,5
111,10825,1,5
357,10825,1,5
483,10825,1,5
667,10825,1,5
774,10825,1,5
894,10825,-1,2
2602,10825,1,5
2893,10825,1,5
3856,10825,1,4
65,10826,1,5
111,10826,1,5
350,10826,1,4
950,10826,1,4
1515,10826,1,5
1696,10826,1,4
1765,10826,1,4
1818,10826,1,5
1863,10826,1,5
1952,10826,1,4
2724,10826,1,5
2793,10826,1,5
2899,10826,1,5
3378,10826,1,5
3438,10826,1,5
3531,10826,1,4
3630,10826,1,5
3682,10826,1,5
3856,10826,1,4
4013,10826,1,4
4294,10826,1,5
4455,10826,-1,3
4780,10826,1,5
4800,10826,1,5
4992,10826,1,5
5394,10826,1,5
5530,10826,1,5
111,10827,1,4
166,10827,1,5
674,10827,1,4
1268,10827,1,5
1696,10827,1,5
2047,10827,-1,3
2834,10827,1,4
2836,10827,-1,3
3678,10827,1,5
4462,10827,1,5
4992,10827,1,5
5229,10827,1,5
189,10828,1,5
260,10828,1,4
674,10828,1,5
765,10828,1,5
788,10828,1,4
1382,10828,-1,3
1519,10828,1,5
1584,10828,1,5
1786,10828,1,4
1858,10828,1,5
1934,10828,1,4
2056,10828,1,4
2077,10828,-1,3
2203,10828,1,4
2386,10828,1,4
2452,10828,-1,3
2656,10828,1,5
2765,10828,1,4
2878,10828,1,5
3084,10828,1,4
3247,10828,1,4
3381,10828,-1,3
3684,10828,1,4
4013,10828,-1,3
4134,10828,1,4
4323,10828,1,5
4607,10828,1,4
4775,10828,1,4
5019,10828,1,5
5312,10828,1,4
5491,10828,1,4
323,10829,1,5
591,10829,1,5
759,10829,1,5
1218,10829,1,5
1528,10829,1,5
1622,10829,1,5
1688,10829,1,5
2403,10829,1,4
2463,10829,1,5
2831,10829,1,5
2976,10829,1,4
3140,10829,1,5
3267,10829,1,4
3319,10829,1,5
3684,10829,1,5
3898,10829,1,5
3980,10829,1,5
4071,10829,1,5
4501,10829,-1,3
5068,10829,1,5
5147,10829,1,5
5492,10829,1,4
483,10830,1,4
790,10830,1,4
1043,10830,1,5
1159,10830,1,5
1197,10830,1,4
1618,10830,1,5
1784,10830,1,5
2000,10830,1,5
2077,10830,1,4
2631,10830,1,5
3024,10830,1,5
3194,10830,1,4
3319,10830,1,4
3411,10830,1,5
3647,10830,1,5
4649,10830,1,5
4716,10830,1,4
4833,10830,1,5
4914,10830,1,4
5119,10830,1,5
5259,10830,1,5
5522,10830,1,4
1061,10831,1,5
1653,10831,1,4
1776,10831,1,5
2811,10831,-1,3
2878,10831,1,4
3247,10831,1,5
3380,10831,1,5
5133,10831,1,4
903,10832,1,5
1428,10832,1,5
1530,10832,1,4
1688,10832,1,5
2961,10832,1,5
3040,10832,1,4
3197,10832,1,5
3235,10832,1,5
3342,10832,1,5
3684,10832,1,5
3933,10832,1,5
4501,10832,1,5
5399,10832,1,5
494,10833,1,5
1631,10833,1,4
1763,10833,1,4
1947,10833,1,5
2441,10833,1,4
2515,10833,1,4
2819,10833,1,4
2837,10833,1,4
3221,10833,-1,3
3391,10833,1,4
3684,10833,1,5
3896,10833,1,4
4738,10833,-1,1
4869,10833,1,5
5305,10833,1,5
144,10834,1,5
411,10834,1,5
568,10834,1,5
569,10834,1,5
598,10834,1,4
1153,10834,1,5
1267,10834,1,5
1988,10834,1,5
2432,10834,1,5
2678,10834,1,5
3029,10834,1,5
3059,10834,1,4
3341,10834,-1,3
3684,10834,1,5
3794,10834,1,5
3906,10834,1,5
4122,10834,1,5
4296,10834,1,5
4367,10834,1,5
4768,10834,1,5
5134,10834,1,5
5176,10834,1,5
5270,10834,1,4
35,10835,1,5
111,10835,1,5
252,10835,1,4
306,10835,-1,3
477,10835,1,5
595,10835,1,5
613,10835,1,5
616,10835,1,5
655,10835,1,5
674,10835,1,5
676,10835,1,5
737,10835,1,5
765,10835,1,4
840,10835,1,5
849,10835,1,5
895,10835,-1,1
997,10835,-1,3
1024,10835,1,5
1034,10835,1,5
1044,10835,1,4
1098,10835,1,5
1100,10835,1,4
1243,10835,1,5
1301,10835,1,5
1315,10835,1,5
1384,10835,1,5
1416,10835,1,4
1428,10835,1,5
1448,10835,-1,3
1482,10835,1,4
1537,10835,1,5
1578,10835,1,4
1598,10835,1,4
1636,10835,1,5
1687,10835,1,4
1689,10835,1,5
1770,10835,1,5
1793,10835,1,4
1928,10835,1,5
1988,10835,1,4
2040,10835,1,5
2045,10835,1,4
2059,10835,-1,3
2066,10835,1,5
2160,10835,1,4
2203,10835,-1,3
2508,10835,1,5
2515,10835,1,5
2609,10835,1,5
2615,10835,1,5
2678,10835,1,5
2690,10835,1,4
2730,10835,1,4
2754,10835,1,5
2837,10835,1,4
2968,10835,1,5
3024,10835,1,5
3116,10835,1,5
3131,10835,1,5
3160,10835,1,5
3178,10835,1,5
3192,10835,1,5
3247,10835,1,5
3318,10835,1,5
3491,10835,-1,2
3550,10835,-1,3
3551,10835,1,5
3593,10835,1,5
3603,10835,1,5
3615,10835,1,5
3632,10835,-1,2
3684,10835,1,5
3711,10835,1,5
3922,10835,1,5
3950,10835,1,5
4134,10835,1,5
4148,10835,1,4
4166,10835,1,4
4195,10835,1,5
4212,10835,1,4
4279,10835,1,5
4293,10835,1,4
4300,10835,-1,2
4361,10835,1,4
4501,10835,1,5
4586,10835,1,5
4707,10835,1,5
4782,10835,1,5
4786,10835,1,5
4869,10835,1,5
4947,10835,1,5
5152,10835,1,5
5168,10835,1,4
5259,10835,1,5
5262,10835,1,5
5310,10835,1,5
5353,10835,1,5
3804,10836,1,5
4678,10836,1,5
4776,10836,-1,2
4844,10836,1,5
5456,10836,1,4
475,10837,1,5
864,10837,1,5
1468,10837,1,4
1710,10837,1,5
1884,10837,1,5
2040,10837,1,5
2423,10837,-1,2
2709,10837,1,5
3049,10837,1,4
3881,10837,1,5
4014,10837,1,5
4112,10837,1,4
4148,10837,1,4
4750,10837,1,4
671,10838,1,5
1858,10838,-1,3
2724,10838,1,5
3444,10838,1,5
4186,10838,1,4
4202,10838,1,4
4394,10838,1,5
117,10839,1,5
390,10839,1,4
1240,10839,1,4
1373,10839,1,5
1420,10839,1,5
2075,10839,1,5
2493,10839,1,5
2685,10839,1,5
2777,10839,1,5
2894,10839,1,4
3008,10839,1,5
3099,10839,1,5
3794,10839,1,4
3797,10839,1,5
3830,10839,1,5
4083,10839,1,5
4299,10839,-1,3
5347,10839,1,5
5410,10839,1,4
5429,10839,1,5
32,10840,1,5
323,10840,1,4
1218,10840,1,5
1372,10840,1,4
1391,10840,-1,2
1688,10840,1,5
2325,10840,1,5
2515,10840,1,4
2895,10840,1,5
3684,10840,1,5
4034,10840,1,5
4074,10840,1,5
1218,10841,1,4
1528,10841,1,5
1688,10841,1,5
1885,10841,1,4
2203,10841,-1,3
2315,10841,1,5
2403,10841,1,5
2568,10841,1,5
2582,10841,1,5
2895,10841,1,5
3140,10841,1,4
3267,10841,1,4
3684,10841,1,5
3980,10841,1,5
4071,10841,1,5
4183,10841,1,4
4501,10841,-1,2
4694,10841,1,5
5068,10841,-1,3
5094,10841,1,4
5492,10841,1,4
1017,10842,1,5
1407,10842,1,4
1428,10842,1,4
2277,10842,1,5
3948,10842,-1,2
4915,10842,1,5
5514,10842,1,4
1295,10843,-1,2
1688,10843,-1,2
2731,10843,1,5
3038,10843,1,5
4824,10843,-1,2
5418,10843,1,5
921,10844,1,5
1093,10844,1,4
1336,10844,1,4
1768,10844,1,4
2256,10844,1,4
2334,10844,1,5
2685,10844,1,5
2687,10844,1,5
2713,10844,1,4
2804,10844,1,5
3549,10844,1,5
3794,10844,1,4
4048,10844,1,5
4111,10844,1,5
4649,10844,1,4
4811,10844,-1,2
179,10845,1,5
189,10845,1,5
245,10845,1,5
429,10845,1,5
491,10845,1,4
573,10845,1,4
578,10845,1,5
609,10845,1,5
613,10845,1,4
740,10845,1,4
748,10845,1,5
750,10845,1,5
765,10845,1,5
791,10845,1,5
1034,10845,1,5
1082,10845,1,4
1288,10845,1,5
1314,10845,1,4
1316,10845,1,4
1428,10845,1,5
1448,10845,-1,2
1696,10845,1,5
1710,10845,1,4
1717,10845,1,5
1765,10845,-1,2
1988,10845,1,5
2077,10845,1,4
2203,10845,1,4
2321,10845,1,4
2452,10845,1,5
2712,10845,1,5
2719,10845,1,4
2819,10845,1,4
2959,10845,1,5
3116,10845,1,5
3133,10845,1,5
3178,10845,1,5
3248,10845,1,4
3299,10845,-1,2
3381,10845,1,5
3392,10845,1,5
3460,10845,1,5
3499,10845,1,5
3522,10845,1,4
3628,10845,1,5
3658,10845,1,4
3703,10845,1,5
3794,10845,1,5
3976,10845,1,5
4134,10845,1,5
4223,10845,1,5
4274,10845,1,4
4319,10845,1,5
4365,10845,1,5
4385,10845,1,5
4408,10845,1,5
4420,10845,1,5
4432,10845,-1,3
4478,10845,1,5
4782,10845,1,5
4843,10845,1,5
4912,10845,1,5
4968,10845,1,5
4982,10845,1,5
5260,10845,1,4
5345,10845,-1,3
5395,10845,1,4
5396,10845,1,5
5409,10845,1,5
5462,10845,1,5
62,10846,1,5
117,10846,1,5
166,10846,1,5
206,10846,1,4
396,10846,-1,3
439,10846,-1,2
554,10846,1,5
873,10846,1,4
1122,10846,1,4
1192,10846,1,4
1218,10846,1,5
1460,10846,1,4
1618,10846,1,4
1642,10846,1,4
1691,10846,1,4
1934,10846,1,4
2059,10846,-1,3
2248,10846,1,5
2362,10846,1,4
2452,10846,1,4
2493,10846,1,5
2515,10846,1,4
2809,10846,1,4
3088,10846,-1,2
3131,10846,1,5
3150,10846,1,5
3391,10846,1,5
3430,10846,-1,3
3526,10846,1,5
3559,10846,1,5
3603,10846,1,4
3647,10846,1,5
3655,10846,1,4
3794,10846,1,4
3885,10846,1,5
4018,10846,1,4
4226,10846,1,5
4431,10846,1,5
4455,10846,-1,3
5267,10846,1,5
323,10847,1,5
568,10847,1,5
1596,10847,1,5
2000,10847,1,5
2437,10847,1,5
3040,10847,-1,2
3319,10847,1,4
3411,10847,1,4
4137,10847,1,5
4455,10847,-1,3
4501,10847,1,4
147,10848,1,5
674,10848,1,4
928,10848,1,4
1333,10848,1,5
2077,10848,1,4
2186,10848,1,5
2809,10848,1,4
2820,10848,1,4
2900,10848,1,5
3137,10848,1,5
3386,10848,1,5
3471,10848,1,5
3479,10848,1,4
3563,10848,1,5
3595,10848,1,5
3894,10848,1,4
4028,10848,1,5
4256,10848,1,4
4379,10848,1,5
4811,10848,1,5
5000,10848,1,5
2403,10849,-1,2
2568,10849,1,5
3684,10849,-1,3
3804,10849,1,4
4071,10849,1,5
4894,10849,1,5
5068,10849,-1,2
405,10850,1,5
790,10850,1,4
1846,10850,1,5
1864,10850,1,5
3153,10850,1,5
4649,10850,1,5
5121,10850,1,5
1728,10851,1,5
2030,10851,1,4
2047,10851,-1,3
2188,10851,1,5
2232,10851,1,4
2236,10851,1,5
3370,10851,1,5
4750,10851,1,5
386,10852,-1,2
591,10852,1,5
592,10852,1,4
672,10852,1,5
674,10852,1,5
836,10852,-1,3
873,10852,1,4
1026,10852,-1,3
1159,10852,1,4
1269,10852,-1,3
1688,10852,1,5
1765,10852,-1,2
2144,10852,1,4
2178,10852,1,4
2325,10852,1,5
2452,10852,1,4
2515,10852,1,4
2582,10852,1,5
3119,10852,1,4
3163,10852,1,4
3319,10852,1,4
3549,10852,1,5
3669,10852,-1,3
3684,10852,1,5
4134,10852,1,5
4198,10852,1,5
4455,10852,-1,2
4460,10852,1,5
4661,10852,1,4
4731,10852,1,4
4749,10852,1,5
441,10853,1,5
1159,10853,1,4
3940,10853,1,5
3946,10853,1,5
5410,10853,1,5
5526,10853,1,4
62,10854,1,5
323,10854,1,5
386,10854,1,5
568,10854,-1,2
591,10854,1,5
674,10854,1,4
784,10854,1,4
836,10854,1,5
1026,10854,1,5
1147,10854,1,5
1305,10854,1,4
1528,10854,1,5
1622,10854,1,5
1765,10854,1,4
1922,10854,1,5
2144,10854,1,5
2178,10854,1,5
2325,10854,1,5
2452,10854,1,4
2515,10854,1,4
3093,10854,1,5
3160,10854,-1,3
3163,10854,1,5
3319,10854,1,5
3334,10854,-1,3
3601,10854,1,4
3669,10854,1,5
3684,10854,1,5
3920,10854,-1,3
4074,10854,1,5
4134,10854,1,4
4157,10854,1,5
4183,10854,1,5
4328,10854,1,5
4661,10854,1,5
4694,10854,1,5
5074,10854,1,5
5345,10854,1,5
323,10855,1,5
903,10855,1,5
1933,10855,-1,1
2551,10855,-1,3
3684,10855,1,5
4756,10855,1,5
5399,10855,1,4
260,10856,1,5
1159,10856,1,5
2035,10856,1,5
2046,10856,1,4
2047,10856,-1,3
2232,10856,-1,3
2260,10856,1,5
2724,10856,1,5
3249,10856,1,5
3585,10856,1,5
3691,10856,1,5
4234,10856,1,5
4305,10856,-1,3
4313,10856,1,5
4607,10856,1,5
5153,10856,1,5
247,10857,1,5
359,10857,1,5
494,10857,1,5
1805,10857,1,4
1947,10857,1,5
2177,10857,1,5
2515,10857,-1,3
2819,10857,1,4
2837,10857,-1,3
3391,10857,1,4
3684,10857,1,5
4738,10857,-1,2
5305,10857,1,5
5374,10857,1,5
1407,10858,1,5
1841,10858,1,5
2277,10858,1,5
3361,10858,1,5
4395,10858,1,5
4788,10858,1,5
355,10859,-1,3
969,10859,1,5
1115,10859,1,5
1314,10859,-1,1
1462,10859,1,4
1464,10859,1,4
1507,10859,1,5
1658,10859,1,4
1728,10859,1,5
2574,10859,1,5
2795,10859,1,5
3088,10859,-1,1
3114,10859,1,5
3198,10859,1,5
3267,10859,1,5
3319,10859,1,4
3562,10859,1,5
3654,10859,1,4
3655,10859,1,5
4166,10859,1,5
4977,10859,1,5
5130,10859,1,5
5410,10859,-1,3
442,10860,1,5
591,10860,1,5
644,10860,1,5
674,10860,1,5
784,10860,1,5
817,10860,1,5
836,10860,1,5
897,10860,1,5
1026,10860,1,5
1138,10860,1,4
1147,10860,1,5
1218,10860,1,5
1305,10860,1,4
1403,10860,1,5
1614,10860,1,5
1622,10860,1,5
1688,10860,1,5
1765,10860,-1,3
1988,10860,-1,2
2144,10860,1,5
2178,10860,1,5
2203,10860,1,4
2232,10860,-1,3
2325,10860,1,5
2434,10860,-1,3
2452,10860,1,4
2515,10860,1,5
2892,10860,1,5
2899,10860,1,5
2953,10860,1,4
3160,10860,1,5
3163,10860,1,5
3319,10860,1,5
3400,10860,1,5
3411,10860,1,5
3601,10860,1,5
3669,10860,1,5
3684,10860,1,5
4058,10860,1,5
4067,10860,1,5
4071,10860,1,5
4074,10860,1,5
4134,10860,1,5
4187,10860,1,4
4193,10860,1,5
4195,10860,1,5
4317,10860,1,5
4554,10860,1,5
4661,10860,1,5
4694,10860,1,4
5074,10860,1,5
5077,10860,1,5
5147,10860,1,5
5466,10860,1,5
36,10861,1,5
803,10861,1,5
1849,10861,-1,3
2961,10861,-1,3
4084,10861,1,5
4501,10861,-1,3
111,10862,1,5
138,10862,1,5
343,10862,-1,3
586,10862,1,4
595,10862,1,4
671,10862,1,5
674,10862,1,4
765,10862,1,5
1077,10862,1,5
1583,10862,1,5
1684,10862,1,5
2689,10862,1,5
2750,10862,1,5
2770,10862,1,5
3325,10862,1,5
3617,10862,1,4
3684,10862,1,5
3741,10862,1,4
3878,10862,1,5
3935,10862,1,5
4039,10862,1,5
4296,10862,1,5
4410,10862,1,5
4431,10862,1,5
4454,10862,1,5
4788,10862,1,5
4992,10862,1,5
5176,10862,1,5
5370,10862,1,5
5491,10862,1,4
111,10863,1,5
192,10863,1,4
586,10863,1,5
674,10863,1,4
765,10863,1,5
1696,10863,1,5
2441,10863,1,4
2530,10863,1,5
2770,10863,1,4
3254,10863,1,5
3617,10863,1,4
3658,10863,1,4
3678,10863,1,5
3684,10863,1,5
3794,10863,1,5
3935,10863,-1,2
4039,10863,1,5
4288,10863,1,5
4454,10863,1,5
4671,10863,1,5
4690,10863,1,5
4992,10863,1,5
5439,10863,1,5
674,10864,1,4
765,10864,1,5
2396,10864,1,4
2439,10864,1,5
4388,10864,1,5
4454,10864,1,4
5023,10864,1,5
145,10865,1,5
192,10865,1,4
674,10865,1,5
765,10865,1,5
872,10865,1,5
1295,10865,1,5
1696,10865,1,5
2152,10865,1,5
2321,10865,1,4
2441,10865,1,5
2602,10865,1,5
2770,10865,-1,3
3267,10865,1,4
3617,10865,1,4
3684,10865,1,5
3741,10865,-1,3
3794,10865,1,4
3935,10865,1,4
4228,10865,-1,3
4371,10865,1,5
4454,10865,1,4
4554,10865,1,5
4992,10865,1,5
5002,10865,1,5
5401,10865,-1,2
5491,10865,-1,3
522,10866,1,5
1886,10866,1,4
3096,10866,1,5
3163,10866,-1,2
4860,10866,1,5
674,10867,1,4
901,10867,1,5
1397,10867,-1,3
1683,10867,1,5
2362,10867,1,5
2829,10867,1,4
3291,10867,1,5
3684,10867,1,5
4041,10867,1,4
4501,10867,-1,3
4530,10867,1,5
4749,10867,1,5
4901,10867,-1,3
4949,10867,-1,3
5044,10867,1,4
405,10868,-1,2
523,10868,1,5
1211,10868,1,5
1462,10868,1,4
2325,10868,1,5
2574,10868,1,4
3830,10868,1,5
3894,10868,-1,3
3940,10868,1,5
311,10869,1,4
842,10869,1,4
1358,10869,1,5
1849,10869,1,4
2163,10869,1,4
2362,10869,1,4
2509,10869,1,5
3140,10869,1,5
3319,10869,1,5
3580,10869,1,5
3834,10869,1,5
3980,10869,1,5
4052,10869,1,5
4071,10869,1,5
4220,10869,1,5
4501,10869,1,5
4530,10869,1,5
4555,10869,1,5
5098,10869,1,4
386,10870,1,5
591,10870,1,5
592,10870,1,5
644,10870,1,5
674,10870,-1,2
784,10870,-1,3
790,10870,1,4
836,10870,1,5
1026,10870,1,5
1372,10870,1,5
1574,10870,1,5
1622,10870,1,5
1688,10870,-1,3
1950,10870,1,5
2144,10870,1,4
2178,10870,1,4
2179,10870,-1,3
2325,10870,1,5
2500,10870,1,5
2534,10870,1,5
2646,10870,-1,1
2818,10870,1,4
3017,10870,-1,2
3319,10870,1,4
3373,10870,1,5
3669,10870,1,5
3684,10870,1,4
3721,10870,1,5
4034,10870,1,5
4058,10870,1,5
4134,10870,1,4
4328,10870,-1,3
4455,10870,-1,3
4501,10870,-1,3
4661,10870,1,5
4694,10870,1,5
4979,10870,1,5
5068,10870,-1,1
5074,10870,1,5
5079,10870,1,4
5466,10870,1,5
20,10871,1,5
1234,10871,1,5
1838,10871,1,5
2553,10871,1,5
2724,10871,1,5
3075,10871,1,5
3305,10871,1,5
3948,10871,-1,3
5134,10871,1,5
5151,10871,1,5
396,10872,-1,3
460,10872,1,5
1727,10872,1,5
2059,10872,-1,3
2809,10872,1,5
3794,10872,-1,3
4092,10872,1,4
4323,10872,-1,3
4431,10872,1,5
4914,10872,-1,1
1017,10873,1,5
1358,10873,1,5
2303,10873,1,5
3904,10873,1,5
4501,10873,1,4
4511,10873,1,5
4756,10873,1,5
5042,10873,1,5
776,10874,-1,2
1649,10874,-1,2
2047,10874,-1,3
2834,10874,-1,2
3247,10874,1,5
3816,10874,1,4
3856,10874,1,4
4019,10874,-1,1
4321,10874,-1,2
4462,10874,-1,2
5199,10874,1,4
5475,10874,1,5
111,10875,1,5
220,10875,1,4
645,10875,1,4
655,10875,1,5
765,10875,1,5
774,10875,1,5
784,10875,1,5
790,10875,1,4
811,10875,1,4
1004,10875,1,5
1052,10875,1,5
1062,10875,1,5
1088,10875,1,5
1280,10875,1,5
1364,10875,1,5
1372,10875,1,5
1373,10875,1,5
1382,10875,-1,3
1447,10875,1,5
1455,10875,1,4
1704,10875,1,4
1718,10875,1,5
1800,10875,-1,3
2056,10875,-1,3
2362,10875,1,5
2386,10875,1,4
2452,10875,-1,3
2517,10875,1,5
2615,10875,1,4
2686,10875,1,5
2765,10875,1,5
2773,10875,1,4
2806,10875,1,5
2973,10875,1,4
2990,10875,-1,3
3133,10875,1,5
3164,10875,1,5
3208,10875,1,5
3358,10875,1,5
3522,10875,-1,2
3839,10875,1,4
3863,10875,-1,3
3976,10875,1,5
4249,10875,-1,3
4297,10875,1,5
4493,10875,1,5
4544,10875,1,5
4713,10875,1,5
4775,10875,1,5
4992,10875,1,5
5404,10875,1,5
5421,10875,-1,3
117,10876,1,5
287,10876,1,5
730,10876,1,5
737,10876,1,5
777,10876,1,5
928,10876,1,5
1211,10876,1,5
1270,10876,1,5
1333,10876,1,5
1682,10876,1,5
1696,10876,1,4
1765,10876,1,4
1800,10876,1,5
1846,10876,1,5
2373,10876,1,5
2685,10876,1,4
2820,10876,1,5
2894,10876,1,5
3386,10876,1,5
4057,10876,1,5
4097,10876,1,5
4299,10876,1,5
4401,10876,1,5
4811,10876,1,4
4999,10876,1,5
5113,10876,1,4
5121,10876,1,5
5139,10876,1,5
5539,10876,-1,1
78,10877,1,4
359,10877,1,5
449,10877,1,5
510,10877,1,5
525,10877,1,4
621,10877,1,5
633,10877,-1,3
644,10877,1,5
726,10877,1,5
765,10877,1,5
826,10877,-1,3
860,10877,1,5
894,10877,-1,3
899,10877,1,5
918,10877,1,5
972,10877,1,5
1071,10877,1,5
1075,10877,1,5
1218,10877,1,5
1301,10877,1,5
1366,10877,1,5
1397,10877,1,5
1418,10877,1,5
1427,10877,1,4
1479,10877,1,4
1504,10877,1,4
1683,10877,1,5
1701,10877,1,4
1707,10877,1,5
1849,10877,1,5
