Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1247,A1WG9XOD4NC69C,12,4.208608027,0.806256672,4.083333333,1.240112409
1248,A1WK9IG2EGBIVW,6,4.592415305,0.112130627,5,0
1249,A1WKMD5CMP5P6A,5,4.223809524,0.238452114,3.6,0.894427191
1250,A1WNQPTOEREH91,9,4.35007375,0.491392105,4.666666667,0.707106781
1251,A1WNVZCUUF3KUY,8,4.599651479,0.157296162,4.5,1.414213562
1252,A1WOBVFS3RVBNR,5,3.761403509,0.189392445,4.4,1.341640786
1253,A1WQ85R4M43ITS,5,4.25780684,0.364501308,5,0
1254,A1WQS2FTWIO7OG,5,4.214764119,0.267107894,4.4,0.547722558
1255,A1WR5Y6JENY7OD,5,4.643784606,0.140614989,5,0
1256,A1WRCYEULK79SZ,6,3.78427516,0.677218602,3.5,1.643167673
1257,A1WRXACOKPITBQ,6,4.167539348,0.631663319,4.333333333,0.516397779
1258,A1WTP99BOA0PGA,5,4.123873527,0.436251891,4.8,0.447213595
1259,A1WTYNN8R5EO14,5,4.186032819,0.505319831,4,1
1260,A1WUULAVIR4CWY,5,4.654708343,0.189277486,4.6,0.547722558
1261,A1WV6X21KFBAUP,7,4.501860231,0.320458312,4,0
1262,A1WVA7V02PQOY6,17,4.34133659,0.377425586,4.882352941,0.332105582
1263,A1WX42M589VAMQ,5,4.084124473,0.281537372,4.4,0.894427191
1264,A1WXL7PNTEE26T,18,4.141085314,0.581588142,3.388888889,0.849836586
1265,A1WXOTZHDNAV0Q,6,3.606633778,0.236342055,3.666666667,1.211060142
1266,A1WYAOUIIKBI3N,5,4.614051916,0.132592491,5,0
1267,A1X0ALSCMNREP9,5,3.438186385,0.305105722,3.2,1.643167673
1268,A1X129YUL22SWB,10,4.151303506,0.486645205,4.5,0.849836586
1269,A1X14UWQET6DMA,5,4.342632906,0.399981024,5,0
1270,A1X19U2WLS35W2,5,4.392401961,0.278215306,4.8,0.447213595
1271,A1X1CEGHTHMBL1,9,3.725732315,0.658094045,3.777777778,1.092906421
1272,A1X1P3213WSDAU,10,4.216120397,0.304090217,3.6,1.349897115
1273,A1X2565QOA6CGC,5,4.401155129,0.189792508,4.6,0.894427191
1274,A1X321SRVI41S3,7,4.052307452,0.494055181,4.285714286,0.487950036
1275,A1X3GHUIYI9XMJ,14,4.296407368,0.443834803,3.571428571,1.342459609
1276,A1X3HQ70LKZZJU,5,4.598553979,0.084737314,5,0
1277,A1X5GNR8WFXU90,5,4.194276032,0.366848626,4.6,0.547722558
1278,A1X5U5VN7SV73K,6,4.659454136,0.195674305,4.833333333,0.40824829
1279,A1X6HVKSALJZO0,5,4.371207313,0.346704375,5,0
1280,A1X7X8KB9NXPAA,8,4.344039047,0.479286885,4.75,0.707106781
1281,A1X8IR1ZE3I77A,9,4.118869659,0.557883513,4.888888889,0.333333333
1282,A1X9D4CFA5W5GR,6,4.065737493,0.874569692,4,1.095445115
1283,A1X9NWBJGXZEDE,8,4.291454898,0.694664914,4.75,0.46291005
1284,A1XF0Z3255XNPP,6,4.521075917,0.299106249,5,0
1285,A1XF8793XN5KMM,5,4.416436599,0.27633192,4.8,0.447213595
1286,A1XFCFGZWTI9X3,5,4.50472598,0.157090082,5,0
1287,A1XHAWVE3ASIII,5,3.862352093,0.556507038,4.2,0.836660027
1288,A1XIBN6IH6P65E,5,4.281247709,0.550575948,4.2,1.303840481
1289,A1XKQX71GJASJR,6,4.495487879,0.228614849,5,0
1290,A1XL9ERS56GIZS,8,4.095156274,0.547636383,2.375,1.505940617
1291,A1XM87SMBEZAYA,6,4.409841286,0.343200901,4.5,0.836660027
1292,A1XMHK9HN5MW2H,17,3.391662489,0.56560562,4.117647059,1.053704948
1293,A1XNLLZOPVCOY6,5,4.433820743,0.121631978,5,0
1294,A1XNQSREG1K5MS,7,4.451560693,0.15032631,4.285714286,0.755928946
1295,A1XOAWH42QK71Q,5,4.089122005,0.99730872,3.4,1.341640786
1296,A1XRIKM1EK13W6,5,4.400134387,0.504453309,4.8,0.447213595
1297,A1XT8AJB7S9JJG,88,3.379157868,0.501171066,3.318181818,0.810072432
1298,A1XTS9N0WWGT3T,7,4.445296653,0.475922235,3.714285714,1.380131119
1299,A1XXFXNL0TDS5X,5,4.624675896,0.30439227,5,0
1300,A1XXQXMBXF9NSN,5,4.424926625,0.370395716,5,0
1301,A1XYL0VIXJAA1I,8,4.628132906,0.294614125,4.25,1.488047618
1302,A1XYM0DQWWHQEK,5,3.846797872,0.382306109,4.8,0.447213595
1303,A1XYUHHH979EQW,5,4.304032258,0.736727377,4.2,1.095445115
1304,A1XZLZ0IHKT2JL,5,4.463448957,0.552421893,3.8,1.788854382
1305,A1Y0HX12MCT6OR,8,3.836525828,0.737502968,2.375,1.302470181
1306,A1Y0Q9PR7KYLP7,6,4.148289157,0.448717951,4.666666667,0.516397779
1307,A1Y2FGY82SF540,8,4.447008191,0.347367445,4.625,0.744023809
1308,A1Y3NTL7XXIFQ8,12,4.241293966,0.567697657,4.583333333,1.164500153
1309,A1Y3V6WR3EP9W3,7,4.2263105,0.595846167,4.857142857,0.377964473
1310,A1Y5CJ0FLV1787,11,4.434770319,0.269900144,3.818181818,0.750757194
1311,A1Y71Y2TWHFPSD,6,4.547108912,0.242613071,5,0
1312,A1Y78WGTPIN9YV,8,4.30792757,0.249104388,4.5,0.534522484
1313,A1Y8I71UN8FZ51,8,3.546873067,0.565775799,3.625,1.505940617
1314,A1Y8WJHRK0GR3T,5,4.261983768,0.34267112,4.6,0.547722558
1315,A1Y92XEKKBS93K,10,4.550706188,0.161857364,4.5,0.527046277
1316,A1Y9VZ0TXTSWWD,6,4.269491412,0.296457868,3.166666667,0.752772653
1317,A1YB548PJASAM3,9,4.317341233,0.543035108,4.777777778,0.440958552
1318,A1YCJJ3H3YC2ZL,5,4.636018099,0.305477389,5,0
1319,A1YDO12WQ8TAJL,6,4.491633362,0.392926778,5,0
1320,A1YDS4TUIGDPUG,10,4.092508136,0.534454532,3.9,0.994428926
1321,A1YEKQJB3NTPRA,5,4.640781937,0.094985248,4.4,0.547722558
1322,A1YF3J7O7NUN6D,6,4.480937418,0.343674098,4,0
1323,A1YF452UV17EAS,9,3.800814088,0.872865923,3.777777778,1.481365736
1324,A1YFA29E3Z2091,6,3.654079333,0.372888722,4.333333333,1.632993162
1325,A1YFWP5FFFOCQ4,5,4.03618993,0.365293671,3,0.707106781
1326,A1YH43NAKPLMYR,11,4.079475028,0.542411719,4.181818182,0.603022689
1327,A1YHHI2VQZPOTX,9,4.475104804,0.424035959,4.777777778,0.440958552
1328,A1YJNMGQ60ZL3Z,6,4.045026652,0.543323253,4.666666667,0.516397779
1329,A1YLRRNEIJD58G,5,3.751050145,0.40787605,4.6,0.547722558
1330,A1YMJM5AOBLT93,11,4.244840269,0.76778705,3.909090909,0.831209415
1331,A1YMZ3PYX65PGV,5,4.378991802,0.276972006,4,1.224744871
1332,A1YPTZ9N00PYSR,5,4.311687363,0.317918364,5,0
1333,A1YPVVTF19HPCT,9,4.455511861,0.243560734,4.666666667,0.707106781
1334,A1YQ4Z5U9NIGP,5,4.077814428,0.338424048,5,0
1335,A1YSMSFRQSC6RY,5,4.463812055,0.218279048,4.4,0.547722558
1336,A1YT1E7SIGPK78,8,4.428010488,0.27690294,4,1.414213562
1337,A1YTR8FI6UPMA6,7,3.643876171,0.637347265,2.714285714,1.704336206
1338,A1YTRUGJGDH76T,5,3.654090506,0.573694211,3.8,0.836660027
1339,A1YUR0XD8GV30W,10,4.721778805,0.15371075,4.8,0.421637021
1340,A1YVDY3TISDRE1,7,4.404662141,0.412756872,3.571428571,0.534522484
1341,A1YVY1GHXSNTNY,5,4.313571798,0.505208592,3.2,1.483239697
1342,A1YWGQTI76DQCP,7,4.080472034,0.635575873,3.571428571,1.272418021
1343,A1YWUJOPOWBX86,5,4.510324198,0.137094173,5,0
1344,A1YYJFKDMKJDX0,6,4.422944085,0.311924605,4,1.673320053
1345,A1Z1NQJUJQ5CRO,8,3.12885027,0.416777272,3.125,0.83452296
1346,A1Z1SUQBVO8P2U,5,3.659236843,0.678055569,3,1.414213562
1347,A1Z2EH5U02IKWE,5,3.993778672,0.977266938,4,0.707106781
1348,A1Z40REPQ04JKK,5,4.370513188,0.290172951,3.4,0.547722558
1349,A1Z4FX39G748CN,5,3.907109158,0.583221215,4.2,1.303840481
1350,A1Z68K7XDOSHD,5,4.350354232,0.458480843,4,1
1351,A1Z6EYFCXCXJIQ,5,3.848607249,0.297802644,3.4,1.516575089
1352,A1Z76PZIR73KMF,5,4.36258328,0.220957606,5,0
1353,A1Z79SD6FOLCXY,7,4.388479605,0.236625538,4.285714286,0.755928946
1354,A1Z9JJN43A5T3W,6,4.073639568,0.248183857,2.833333333,1.169045194
1355,A1ZAICJG0SSMM4,9,3.629550296,0.806028202,4.111111111,1.536590743
1356,A1ZE1LPZHGG1QP,14,4.509166552,0.301520965,4.642857143,0.633323694
1357,A1ZFIJHE5SWQRP,5,4.347808791,0.398731153,5,0
1358,A1ZFO9K6TF30Y5,7,4.38846985,0.411405879,4.285714286,0.755928946
1359,A1ZG9OQBD17GSJ,5,4.360533019,0.17616,4.8,0.447213595
1360,A1ZGHFGVUF9SR9,5,3.610782967,0.397213792,4.4,0.894427191
1361,A1ZIT4JXTJCCNX,10,4.423200399,0.295950817,4,0.942809042
1362,A1ZJJWF69R31ZL,11,4.195093371,0.382481486,4.909090909,0.301511345
1363,A1ZK0046RLERXX,9,4.394979723,0.264127211,4.444444444,0.881917104
1364,A1ZKTI37TXXR89,18,4.525885946,0.192305742,4.666666667,0.594088526
1365,A1ZLHRR8C68G7K,5,4.158478533,0.66929191,4.6,0.547722558
1366,A1ZN17SY8B3LCZ,6,4.406108707,0.280939902,4.666666667,0.516397779
1367,A1ZQ26FC4H300U,5,4.309270353,0.404015589,5,0
1368,A1ZR6XTIBV0G5H,5,4.686093514,0.339352344,5,0
1369,A1ZR8F86DJRVLX,6,4.393050035,0.253735586,4.333333333,0.516397779
1370,A1ZUPX6MZ2HQO6,5,4.369641464,0.45252084,4.4,0.894427191
1371,A1ZVCVODKPED2G,6,4.384300388,0.386515525,5,0
1372,A1ZYA1GMFD04IX,5,4.279334414,0.599495473,5,0
1373,A1ZZH9LDWEHYY9,5,3.704417773,0.455866299,2.4,1.516575089
1374,A1ZZI3VQH1U79B,7,3.9642444,0.541022851,4.142857143,1.463850109
1375,A1ZZYVEZOZKJER,6,3.472394351,0.29100191,3.166666667,1.329160136
1376,A201VE6FWW6REL,5,4.474215686,0.208232848,4.8,0.447213595
1377,A204028RZJ3987,6,4.209025209,0.508365129,4.166666667,0.98319208
1378,A205NEEKCQY4F8,6,4.138278501,0.375854917,3.666666667,0.516397779
1379,A206FTHP338KNF,5,4.454654945,0.368121394,4.8,0.447213595
1380,A206S2JFUZ5WT1,7,4.717290249,0.308696821,4.571428571,1.133893419
1381,A206USGQTELM54,6,4.498843637,0.247932816,4.166666667,1.329160136
1382,A207B91XVQXW5P,5,4.144267186,0.477145925,4.4,0.894427191
1383,A208ESSSDSLWIN,6,4.404000021,0.33491954,4.166666667,1.602081979
1384,A20BGBP57UFYAT,5,4.44395991,0.275168077,5,0
1385,A20BVONEPZI5HN,5,4.667559524,0.346830916,5,0
1386,A20CCVJU2RD853,6,4.048048942,0.828408448,3.5,1.974841766
1387,A20DEO9GCY5MEA,5,4.306533663,0.222148053,4.6,0.547722558
1388,A20EEWWSFMZ1PN,14,3.660803388,0.619927085,3.928571429,0.997248963
1389,A20F47COALTMJI,5,4.11125181,0.569355435,3.6,1.673320053
1390,A20FF28AMP06TE,8,4.486430653,0.271524471,4.375,0.744023809
1391,A20GE6SRU4KSEF,9,3.901341677,0.755174203,2.444444444,1.943650632
1392,A20GMF3OW088VE,8,4.383804107,0.419256971,4.75,0.707106781
1393,A20GQ70AJ9B0NY,5,3.778082011,0.567541426,4.2,0.447213595
1394,A20IIR0422G3A5,5,4.732967033,0.204065964,4.8,0.447213595
1395,A20IMHAB7E3VYD,8,4.274918878,0.223350695,3.875,1.552647509
1396,A20IXLDYYIYGNZ,5,4.28332471,0.445329714,3.4,1.140175425
1397,A20KNLCFP3JO65,7,4.026068786,0.521203459,3.571428571,0.534522484
1398,A20L0AXFLQQIBX,7,4.472089172,0.267292107,4.571428571,0.786795792
1399,A20P0FVDD7JNAT,5,4.409341772,0.171386238,5,0
1400,A20PA4A7686DN2,7,3.932529711,0.393201152,4.428571429,0.534522484
1401,A20QSZKC0BJ2KU,8,3.682597366,0.753814852,4.75,0.707106781
1402,A20T72CTVOV049,6,4.28556178,0.536498905,4.666666667,0.516397779
1403,A20TUZ0XS4K21G,10,4.36268986,0.393316363,4.4,0.699205899
1404,A20VJHYZHJJL1H,6,3.88084339,0.339997642,2.333333333,2.065591118
1405,A20WN9BYOVNL8F,7,4.618627804,0.246743702,4.571428571,0.786795792
1406,A20YXFTS3GUGON,5,4.621538056,0.164501442,5,0
1407,A20Z8CP28Y0URL,6,4.469617167,0.341393894,4.5,0.836660027
1408,A210WDPK4PNA1B,8,3.596208595,1.098394398,3.5,1.414213562
1409,A210X778IJ4NKB,5,3.977434577,0.442704777,3.8,1.788854382
1410,A212DIOR7TFDHC,9,4.51127093,0.171546313,4.111111111,1.364225462
1411,A212HUSPY87AYK,6,4.381229871,0.447303394,4.166666667,0.752772653
1412,A212UEBIYQF0AS,5,4.124863321,0.475186344,4.6,0.894427191
1413,A213AK183DP10T,5,3.296739927,0.897329182,4.4,0.894427191
1414,A213V1XCRQ9TXW,8,4.387913198,0.42423848,4.125,1.457737974
1415,A214AJHECG91LF,5,4.230980121,0.458360338,4.8,0.447213595
1416,A215DQ7IMZ8N3G,6,4.337301587,0.416065326,5,0
1417,A215YMRI3KM9QW,6,4.375511081,0.531569383,4.833333333,0.40824829
1418,A2161MAS1NMMZ3,7,3.804800033,0.747385682,4.142857143,1.573591585
1419,A2166VMNIND6GK,5,3.517320224,0.350216692,4,1
1420,A2169QCESH3QDF,5,4.333623188,0.449772283,4.6,0.894427191
1421,A217CC8F7N5717,6,4.416623517,0.171702048,5,0
1422,A219INGTY906AZ,9,4.365725647,0.467999303,4.888888889,0.333333333
1423,A21AX91RQGPV1E,5,3.930992462,0.430507671,3.4,1.516575089
1424,A21DFMX3J51CQ4,5,4.02537037,0.28268173,4.8,0.447213595
1425,A21FVNE7GOU6E4,10,4.082640171,0.562027112,4.5,1.269295518
1426,A21GDMT9JN2A5Y,6,4.448611111,0.335014821,4.166666667,0.98319208
1427,A21HGY8ABK1S3B,5,4.67921131,0.088803067,4.8,0.447213595
1428,A21HWAC64F02OG,6,4.554671515,0.051424057,5,0
1429,A21I2ZUCY9S5ZX,7,4.090278933,0.401928468,4.571428571,0.786795792
1430,A21IKAC5IL3S1T,8,4.390741294,0.261120045,4,0
1431,A21JGDI7F5Q8A2,6,4.364243204,0.507624892,5,0
1432,A21K28EQ023UUU,6,3.553571429,0.655608544,3.833333333,1.602081979
1433,A21LDIFT02EMXX,5,4.503406593,0.159741066,5,0
1434,A21LO9CIGPI4B5,5,4.318627011,0.426130436,5,0
1435,A21M3YYEERMG3D,9,4.479692981,0.157644296,4.777777778,0.666666667
1436,A21OAQRLS6OAW3,7,4.147669471,0.705673249,4.571428571,1.133893419
1437,A21OP5C4ESAKU3,6,4.582854696,0.293575839,5,0
1438,A21PV1OB7UQ79V,11,4.551410536,0.095690116,4.818181818,0.603022689
1439,A21Q78O5S1FIHY,5,4.419833585,0.487506733,4.6,0.894427191
1440,A21QF4PYVA6IVG,19,4.441491806,0.269168389,4.368421053,1.011628298
1441,A21QV3JA5OVODP,6,4.624343183,0.250920714,5,0
1442,A21RIYEHZZBQHQ,10,3.858928757,0.50660713,4.6,0.699205899
1443,A21T99RG6GNUOW,9,4.541221891,0.213445707,5,0
1444,A21TME5KA2G0OV,5,4.399756407,0.244387705,5,0
1445,A21TRVOORQ4XJ9,7,4.546617298,0.344864223,4.857142857,0.377964473
1446,A21XBOMLGMPLWO,5,4.470710257,0.31516491,4.4,0.894427191
1447,A21XLZILMH57U0,5,4.306456864,0.63725409,4.2,0.447213595
1448,A21Y7KU90KRK9G,5,3.761269164,0.69824442,3.2,2.049390153
1449,A21ZXM8XB9XJHK,5,4.411541689,0.297963826,4.8,0.447213595
1450,A2204PDKOEJFT6,5,4.475517479,0.278262818,5,0
1451,A22053R7GU71S7,5,3.812883436,0.958319324,3.4,1.673320053
1452,A2228WBK4EQGRE,5,4.663086207,0.332637918,3.8,1.788854382
1453,A222CMZQGFZJFX,5,4.179166667,0.786385896,4,1.732050808
1454,A222DZLU5DIC14,8,4.495433724,0.119947285,5,0
1455,A2236W0X2LTB7J,5,3.681746032,0.437706148,3.4,1.140175425
1456,A224MV7ZUORW7E,6,4.419831228,0.382733202,4.666666667,0.816496581
1457,A2265FMBWOG0WM,5,3.905274901,0.922896594,3.8,1.095445115
1458,A228P1SMLQ4TRB,7,4.437400301,0.16129291,4.142857143,0.899735411
1459,A229EALPW5JQF0,9,4.509734613,0.230835492,4.888888889,0.333333333
1460,A22B48DU45M23C,11,4.601642374,0.081746863,4.909090909,0.301511345
1461,A22BNSB6QAEP1V,8,4.191383394,0.479232631,4.375,0.916125381
1462,A22CHQDM539WPB,8,4.274700757,0.347137589,4.875,0.353553391
1463,A22CKVJFYTK1GD,7,4.63161447,0.157234916,5,0
1464,A22ER990IZ4OZX,5,4.702149977,0.124891776,5,0
1465,A22H6GISQ30MKM,5,3.921344607,0.649290535,4.2,1.788854382
1466,A22HSFI45TMPLA,9,4.613702892,0.203347181,4.222222222,1.201850425
1467,A22IDZT8Y43ZI9,5,3.737882717,0.370304458,4.2,0.836660027
1468,A22IUWWT82K7FQ,6,4.36331918,0.438657103,4,1.549193338
1469,A22M9ASBDE287J,5,4.017227424,0.450094939,3.6,1.516575089
1470,A22MO09PM7CHA4,5,3.753014015,0.667467939,3.2,2.049390153
1471,A22NTW3RETHBV0,5,3.728071891,0.423196957,4.4,1.341640786
1472,A22P0NYTH3SNXC,9,4.001211829,0.726622616,3.666666667,1.802775638
1473,A22PPG4EVZG7KP,5,3.728071891,0.423196957,3.2,1.788854382
1474,A22RIIYSPA3EDH,5,4.237145199,0.520651881,4.4,0.894427191
1475,A22RY8N8CNDF3A,10,3.984786254,0.48054864,3.8,1.032795559
1476,A22SY01LI4D67W,5,4.121223479,0.654034046,3.6,1.673320053
1477,A234AYG97YVAWY,6,4.515264446,0.358323463,5,0
1478,A234PK90SOCFSF,6,3.972510907,0.815161213,3.333333333,1.505545305
1479,A236UEPCKIC6QC,7,3.875065347,0.699661127,4.142857143,1.214985793
1480,A236YC6LT3KSQ3,10,4.3978985,0.361653193,4.4,0.966091783
1481,A238797046NZPA,12,4.274137206,0.368718899,3.666666667,1.23091491
1482,A239Q47YKPJJ45,5,4.216868025,0.350596447,4.6,0.547722558
1483,A23AJV48THOW50,5,4.471809262,0.198800243,5,0
1484,A23AMGVOOS4S6D,10,4.336542404,0.631387217,4.8,0.632455532
1485,A23CHWNG57QVLT,5,4.335557761,0.386228572,4.6,0.894427191
1486,A23DLRXRDP09SO,30,4.448023429,0.252803766,4.733333333,0.691491807
1487,A23DUDLPGIJ13X,8,4.54605132,0.272679414,4.875,0.353553391
1488,A23E2TB2ER0NV0,5,4.601128513,0.123963576,4.8,0.447213595
1489,A23E9ZPS2RQZS0,5,4.230900131,0.421944424,4.8,0.447213595
1490,A23H5IRFGDIOJH,6,4.540575246,0.205421398,4.666666667,0.816496581
1491,A23JS9UFZWZKH0,10,4.060622187,0.451437597,4.5,0.707106781
1492,A23KN6VDTJ7EWY,5,4.591478205,0.246680246,5,0
1493,A23KSVKV7T7SRP,5,4.583522751,0.098948271,5,0
1494,A23LIUFRTWOHNB,8,4.327202939,0.682058027,4.5,1.414213562
1495,A23M34LR1SQHS9,11,4.630224059,0.141704102,5,0
1496,A23MG5Z8IVERIK,5,4.509212437,0.093885095,4.8,0.447213595
1497,A23N0X28XJ9UCB,7,4.610908414,0.256191784,4.428571429,1.511857892
1498,A23OHQKS6YBX7F,5,4.624357864,0.041880253,4.4,0.547722558
1499,A23U2RC1J3W42O,9,4.607929725,0.346942908,4.555555556,1.013793755
1500,A23WWSJGLA1JYY,6,2.86053744,1.071538816,2,1.264911064
1501,A23X105IJ30KBW,5,4.663100671,0.116286052,5,0
1502,A23XJX511E1NML,6,4.349388798,0.264690147,5,0
1503,A23Y8UTPFE8FND,8,4.479099602,0.227982035,4,1.195228609
1504,A23YLIOY3W67F9,5,4.385448221,0.32893407,4.8,0.447213595
1505,A23YN4TXK5BCSF,5,4.603523339,0.060204849,4.6,0.547722558
1506,A23ZRSTO5PIS49,5,3.845647409,0.566789178,4,1.414213562
1507,A23ZVGEKXZE891,5,3.789381885,0.445148528,4,1
1508,A240Q0R5O2SOHJ,6,4.126920198,0.44034575,4.666666667,0.816496581
1509,A242WIG4XSJYT8,6,3.615375231,0.574009135,4.166666667,0.752772653
1510,A24314ZRNRP70B,6,3.664764424,0.587886724,4.166666667,1.169045194
1511,A243UFNSV8QRIN,5,4.120489934,0.182104951,3.6,0.547722558
1512,A244CNNJHSRTXX,7,4.279572408,0.531832958,4,1.527525232
1513,A244GH5DAURRV2,5,4.513928222,0.174027838,5,0
1514,A244R6QOHTZX3B,5,3.923474006,0.454918511,2.6,1.673320053
1515,A244XA5SXYSKBF,8,3.261177412,0.673554091,3.125,1.457737974
1516,A245DNVUWIE1IV,5,3.728071891,0.423196957,4.4,0.547722558
1517,A245PQY8WIHX49,7,3.405837029,0.533332111,3.571428571,0.975900073
1518,A245QBJ5EY3I9D,5,3.94178931,0.542975117,4.8,0.447213595
1519,A246AIO7ZVP1FI,8,4.178022503,0.503047194,4.25,0.707106781
1520,A247V1Z9O671OA,9,3.207933483,0.830541622,1.444444444,0.881917104
1521,A249CSLGYCAP76,7,4.33406422,0.333605558,4.428571429,1.511857892
1522,A24AX2P3PW6EBH,5,4.588888889,0.271484261,5,0
1523,A24BXO4TOMP1ET,5,4.069822103,0.603469531,4.6,0.547722558
1524,A24CSCZCPUCW4I,9,4.476688668,0.383857412,4.555555556,1.013793755
1525,A24DD13939UP52,18,4.374462975,0.508907952,4.666666667,0.685994341
1526,A24EEOX3EU13HX,7,4.54950497,0.287978583,4.857142857,0.377964473
1527,A24H8T8P1J1O0,8,4.43878966,0.471780099,5,0
1528,A24IJY3V0804WJ,9,3.719926662,0.524416142,3.555555556,0.527046277
1529,A24IVM7M7PTUE9,5,3.50697493,0.61240209,3.2,1.643167673
1530,A24K6KR7RHW7XB,12,3.837038063,0.761359294,2.583333333,0.900336637
1531,A24KKRCPD755UI,8,4.418031144,0.454969121,4.375,1.187734939
1532,A24KZBAAUTC83R,5,4.280309287,0.481545989,4.6,0.547722558
1533,A24LOUMD2QFFZP,5,4.743908046,0.255392884,5,0
1534,A24QOM8OX1AY72,6,4.503968254,0.169895037,5,0
1535,A24R1Y2WQ36MRL,5,4.426131833,0.158899275,5,0
1536,A24T6NPYAEJOJW,5,3.789930387,0.44553046,3.2,1.483239697
1537,A24T8JDYWK7E7Z,5,4.406430297,0.212317761,4.4,0.547722558
1538,A24V8UJZXMAB6M,7,4.563389587,0.25850241,5,0
1539,A24X55HC1R6J5Z,7,4.193891769,0.530934182,3.857142857,1.214985793
1540,A24X8U6V1I714M,6,4.55211767,0.156247483,3.5,1.224744871
1541,A24XAFP11GD717,5,4.651352478,0.365429443,5,0
1542,A24XCW5V1I5G1Z,5,4.485301774,0.130963912,4.2,1.095445115
1543,A24XUUDZN7CNF2,5,4.826772247,0.134049005,5,0
1544,A24XY4X079TDCO,7,4.391263776,0.165992429,4.285714286,0.755928946
1545,A24Z348XY4367J,5,4.546928879,0.17737603,5,0
1546,A24ZFFRQ4MG3XL,5,4.580785357,0.302272288,5,0
1547,A250KHKTSW0D8Q,5,4.712394958,0.329650829,5,0
1548,A250UDDMA53AR6,11,4.240063561,0.327178099,3.636363636,1.286291357
1549,A252FXQX3GB5J8,10,4.535883608,0.271585319,4.8,0.632455532
1550,A253TX57EZ6HF1,7,4.615983695,0.211159422,4.857142857,0.377964473
1551,A257RVFKMH64Y8,5,3.50697493,0.61240209,2.4,0.894427191
1552,A2582KMXLK2P06,19,3.473419813,0.536792352,3.421052632,1.426565007
1553,A258G0JINH7D1H,8,4.55378144,0.286564065,5,0
1554,A258OAXXPPLP57,5,4.544242424,0.364025045,3.8,1.788854382
1555,A259E1USZ72DBH,6,4.289372998,0.399732348,4.833333333,0.40824829
1556,A259V3746XH1RF,7,3.803463048,0.895527583,4.142857143,1.573591585
1557,A25A9D4L49HSHX,5,4.43680064,0.380644073,4,1.732050808
1558,A25B2MHTM82H4I,7,4.49908113,0.159921972,4.714285714,0.487950036
1559,A25BG7UPGYODU2,16,4.400453662,0.271609955,4.625,0.619139187
1560,A25CZX9SED38L1,7,4.26299733,0.475359969,4.285714286,0.755928946
1561,A25ER320D0VSAX,5,4.568757689,0.322923451,5,0
1562,A25GAS44MY1ARA,8,3.644698362,0.613488868,3.5,1.309307341
1563,A25GN0QY693O4T,5,3.97699903,0.598300915,4.2,1.788854382
1564,A25H8OHUP1HHF0,5,4.452971976,0.190068983,4.6,0.894427191
1565,A25HBWPWJ9GL3E,5,4.24240825,0.504190217,4.8,0.447213595
1566,A25JF4201HQEJF,5,4.293240481,0.512375167,3.2,1.643167673
1567,A25JJ3H3FWQRT1,6,4.340873016,0.250171898,5,0
1568,A25KKXUQQ0OLWB,13,4.540750788,0.197676031,4.384615385,0.767947648
1569,A25KMOSQTGDLNF,5,4.458473065,0.171596783,4.6,0.894427191
1570,A25KW7SOA78XAQ,10,4.619165951,0.222040607,4.9,0.316227766
1571,A25L1GQF65K55K,5,3.985,0.446763049,4,1.224744871
1572,A25L5YZNUZHON6,7,4.328870378,0.342470709,3.571428571,1.511857892
1573,A25N3JGX4QUZCA,11,3.96339837,0.594544842,3.636363636,1.80403588
1574,A25OFMUFK6AKB3,10,4.394073659,0.285556265,5,0
1575,A25P3H7MOIP3JO,5,4.436624477,0.17338369,3,1.224744871
1576,A25P6XX52FT23U,6,3.869860347,0.650216926,5,0
1577,A25UY4LWS491C4,10,4.093259157,0.867577235,4,1.699673171
1578,A25UZ7MA72SMKM,6,4.206165004,0.492113507,4.333333333,0.816496581
1579,A25X7Z6R0NA1FX,5,4.186955301,0.566314486,4,1.732050808
1580,A25XBQ6HTOCNFM,5,4.024772916,0.543583264,4,1
1581,A25XWFC8NMM08D,6,3.328995347,0.428594311,4,0.632455532
1582,A25ZZMC5VB6MC8,7,4.4413309,0.290310493,4.428571429,0.786795792
1583,A262MELD5EJ1EL,12,4.469290161,0.351150365,5,0
1584,A2641CJX7J90PO,7,3.55296996,0.548374275,2.714285714,1.704336206
1585,A264H8NG7LMC2D,5,4.655290286,0.125341286,5,0
1586,A264XR8LZ2YX05,7,4.231656229,0.544904577,3,1.527525232
1587,A265S6DC1KZGC,5,4.324956437,0.523997242,5,0
1588,A267NCIKL4TSCR,5,4.388257576,0.176136363,3.8,1.303840481
1589,A26A8T38C2GQD7,6,3.505555556,0.770978215,3.5,0.836660027
1590,A26B9FCY9FU8J4,5,4.47154227,0.358411005,4.6,0.894427191
1591,A26CG5KKAV2BXL,5,4.526984127,0.397199823,4.4,0.894427191
1592,A26D1ZS4FG14N4,6,4.38143661,0.334766476,4.333333333,0.816496581
1593,A26F0H4X95PSPN,13,4.162989769,0.513467137,3.461538462,0.877058019
1594,A26F59XHSK1RHW,5,4.583104514,0.257083664,5,0
1595,A26IRVHQOW0QY7,5,4.058155407,0.692158588,4.4,0.894427191
