From Node ID,To Node ID,Weight,Original Rating
677,11086,1,5
677,11364,1,5
677,11563,1,5
678,10097,1,4
678,10284,1,4
678,10653,1,5
678,10832,1,5
678,11088,1,5
678,11188,-1,2
679,11184,1,4
679,11550,1,4
679,11552,1,5
679,11556,1,5
679,11557,-1,2
680,10113,1,4
680,10256,1,5
680,10277,-1,2
680,10364,1,5
680,10435,-1,1
680,10557,1,5
680,10607,1,5
680,10762,-1,1
680,10801,1,4
680,10920,-1,3
680,10926,-1,1
680,10970,1,4
680,11157,-1,3
680,11285,-1,3
680,11338,1,4
680,11499,1,4
680,11507,-1,1
680,11510,1,5
680,11519,1,4
680,11550,1,4
680,11558,1,5
680,11594,1,4
680,11599,1,4
680,11651,-1,1
681,10124,1,5
681,10454,1,5
681,10866,1,5
681,11182,1,5
681,11185,1,4
681,11550,-1,3
681,11552,-1,3
681,11556,-1,2
681,11557,1,5
681,11558,1,5
682,10065,-1,2
682,10154,1,5
682,10184,1,5
682,10212,-1,2
682,10244,1,5
682,10327,-1,2
682,10361,-1,1
682,10437,-1,2
682,10535,-1,2
683,10258,1,5
683,10260,1,5
683,10294,-1,2
683,10314,1,5
683,10338,1,5
683,10412,1,4
683,11156,1,4
683,11198,1,5
683,11484,1,4
684,11184,-1,3
684,11378,1,5
684,11488,1,5
684,11490,1,5
684,11533,1,5
684,11539,1,5
684,11550,1,5
684,11597,1,4
684,11647,1,5
685,11172,1,4
685,11182,1,5
685,11185,1,4
685,11552,-1,2
685,11556,-1,3
686,10171,1,5
686,10172,1,5
686,10292,1,5
686,10312,1,5
686,10313,1,5
686,10314,1,5
687,10040,-1,3
687,10246,1,5
687,10730,1,5
687,10931,1,5
687,11397,1,5
687,11403,1,5
688,10185,1,4
688,10454,1,4
688,10653,1,4
688,10748,1,4
688,10823,1,4
688,11002,1,5
688,11135,1,5
688,11237,1,4
688,11258,1,5
688,11550,1,5
689,10467,1,5
689,10852,-1,1
689,11123,-1,2
689,11550,-1,3
689,11552,1,4
690,10903,1,5
690,11046,1,4
690,11056,1,5
690,11184,1,4
690,11258,-1,2
691,10010,1,4
691,10052,1,4
691,10092,1,4
691,10115,-1,3
691,10411,1,4
691,10727,1,4
692,10503,1,5
692,10912,-1,1
692,11222,1,5
692,11515,1,5
692,11550,1,5
693,10288,1,5
693,10314,1,5
693,10315,1,5
693,10408,1,5
693,10412,1,5
694,10622,1,5
694,10899,1,4
694,10924,1,5
694,11044,1,5
694,11066,1,4
694,11098,-1,3
694,11169,-1,3
694,11213,-1,2
694,11373,1,5
695,10021,1,5
695,10084,1,5
695,10342,1,5
695,10499,1,5
695,10518,1,5
695,10679,1,5
696,10138,1,5
696,10423,1,4
696,10812,1,5
696,10840,-1,3
696,10850,1,4
696,10931,1,5
696,11237,1,4
697,10863,-1,1
697,11064,-1,1
697,11506,1,4
697,11568,-1,1
697,11569,-1,1
697,11684,1,4
698,10491,-1,3
698,10503,1,4
698,10762,-1,2
698,10782,1,5
698,11222,1,5
698,11550,1,5
699,10781,1,4
699,11238,1,5
699,11250,1,4
699,11258,1,4
699,11586,1,4
700,10092,1,5
700,10465,-1,2
700,11058,1,4
700,11152,-1,1
700,11216,1,5
700,11238,-1,3
700,11587,1,4
701,10046,1,4
701,10318,1,5
701,10425,1,5
701,10481,1,5
701,10660,1,5
701,10903,1,5
701,11088,1,5
701,11258,1,5
702,10051,1,5
702,10362,-1,3
702,10721,1,5
702,11603,-1,2
702,11629,1,4
703,10016,1,5
703,10140,1,5
703,10179,-1,3
703,10869,1,5
703,11246,1,5
704,10802,1,5
704,11351,1,5
704,11353,1,5
704,11389,1,5
704,11414,1,5
704,11496,1,5
705,10020,1,4
705,10059,-1,3
705,10062,1,5
705,10073,1,4
705,10128,1,5
706,10032,1,5
706,10048,1,5
706,10454,1,5
706,11002,1,5
706,11185,-1,3
707,10329,-1,2
707,10576,-1,2
707,11174,1,5
707,11184,-1,2
707,11186,-1,1
707,11258,-1,1
707,11326,-1,1
707,11550,-1,1
707,11675,1,5
708,10355,1,4
708,10382,1,4
708,10452,1,5
708,10523,-1,3
708,10558,1,5
708,10639,1,4
708,10867,-1,2
708,10937,-1,3
708,11135,1,5
708,11185,1,5
708,11289,1,5
708,11308,1,4
709,10771,1,4
709,11016,1,5
709,11054,1,5
709,11252,1,5
709,11292,1,5
709,11352,1,4
710,10355,-1,3
710,10380,1,5
710,10947,1,4
710,11161,1,4
710,11532,-1,3
710,11573,1,5
711,11544,-1,2
711,11550,-1,3
711,11553,1,4
711,11556,1,4
711,11557,-1,1
711,11558,-1,2
712,10192,-1,3
712,10454,1,5
712,10759,1,5
712,11002,1,5
712,11258,1,5
713,10483,1,5
713,10526,1,5
713,10583,1,5
713,10622,1,5
713,10670,1,5
713,10733,1,5
713,10817,1,5
713,10972,1,5
713,11019,1,5
714,10599,1,5
714,10833,1,5
714,10886,1,5
714,11389,1,5
714,11405,1,5
714,11414,-1,3
714,11451,1,5
714,11515,1,5
714,11542,1,4
714,11563,1,5
714,11584,1,5
714,11587,1,5
714,11666,1,4
714,11676,1,4
715,10088,1,5
715,10119,1,4
715,10187,-1,3
715,10369,1,4
715,10628,1,4
715,10702,1,5
715,10708,1,5
715,10733,-1,1
715,10994,-1,2
715,11024,1,5
715,11071,-1,2
715,11173,1,4
716,10015,1,5
716,10024,1,5
716,10127,1,5
716,10276,-1,2
716,10279,1,5
716,10280,1,5
716,10288,1,5
716,10296,-1,1
716,10325,1,5
716,10326,1,5
716,10332,-1,1
716,10333,-1,1
716,10334,1,5
716,10398,1,5
716,10446,1,5
716,10598,1,5
716,11247,1,5
717,10525,-1,3
717,10724,1,4
717,10725,-1,3
717,10837,1,4
717,11228,1,5
717,11259,1,5
718,10121,1,4
718,10142,1,5
718,10209,1,5
718,10217,1,5
718,10244,1,4
718,10284,1,5
718,10387,1,5
718,10551,1,5
718,10801,-1,2
718,10881,-1,3
718,11058,-1,1
718,11180,1,5
718,11258,1,5
718,11396,-1,3
718,11397,1,5
718,11481,1,4
718,11482,1,5
718,11485,1,5
718,11523,1,4
718,11545,1,4
718,11569,-1,3
718,11602,1,5
718,11610,1,5
718,11629,-1,3
719,10832,1,4
719,10866,1,5
719,11186,1,5
719,11552,1,4
719,11557,1,4
719,11558,1,5
720,10152,1,4
720,10868,1,4
720,11058,1,5
720,11185,1,5
720,11339,1,4
720,11550,1,4
721,10096,-1,2
721,11086,1,5
721,11258,-1,2
721,11378,1,4
721,11456,1,5
721,11492,1,5
721,11664,1,5
722,10407,1,5
722,10441,1,5
722,10869,1,5
722,10940,1,5
722,11438,1,5
723,10174,1,5
723,10329,1,5
723,10658,-1,3
723,11308,-1,3
723,11550,-1,3
724,10265,1,4
724,10467,-1,3
724,10759,1,5
724,10847,1,4
724,11286,1,4
725,10452,1,4
725,10505,1,4
725,10546,-1,2
725,10547,1,4
725,10550,1,4
725,11414,1,5
725,11426,-1,3
726,10051,1,5
726,10380,1,4
726,10706,1,5
726,10710,1,5
726,11077,1,5
727,10024,-1,3
727,10605,1,5
727,10681,1,5
727,10879,1,5
727,10883,1,5
728,10087,1,5
728,11496,1,5
728,11549,1,5
728,11550,1,5
728,11618,1,5
728,11654,1,4
728,11658,1,5
728,11682,1,4
729,10055,1,5
729,10084,1,5
729,10112,1,5
729,10120,1,5
729,10342,-1,3
729,10440,1,4
729,10533,1,5
729,10578,-1,3
729,10599,-1,3
729,10650,1,5
729,10776,-1,2
729,10823,1,5
729,10832,-1,2
729,10888,1,5
729,10905,1,5
729,11030,1,4
730,10074,1,5
730,10121,1,5
730,10195,1,5
730,10210,1,5
730,10902,1,5
730,11313,1,4
730,11352,1,5
730,11359,1,5
730,11380,1,5
730,11385,1,5
730,11409,1,5
730,11430,1,5
731,10228,1,4
731,10480,1,4
731,10675,1,5
731,11124,1,5
731,11500,1,5
732,10228,1,5
732,10823,1,5
732,11161,1,5
732,11352,1,5
732,11364,1,4
732,11397,1,5
732,11451,1,5
732,11571,1,5
733,10156,-1,3
733,10302,1,4
733,10306,-1,3
733,10414,1,4
733,11258,1,4
734,10228,1,4
734,10653,1,4
734,10656,1,5
734,10679,1,4
734,10787,-1,3
735,10705,1,5
735,10906,1,5
735,10917,1,5
735,11259,1,5
735,11378,1,5
736,10520,1,5
736,10866,1,5
736,10940,1,5
736,11046,-1,1
736,11277,1,5
736,11323,1,5
736,11350,1,5
736,11353,1,5
736,11367,1,5
736,11391,1,5
736,11449,1,5
736,11518,1,5
736,11542,1,5
737,10060,-1,3
737,10349,1,4
737,10362,1,5
737,10465,1,5
737,10566,1,5
737,10812,1,4
737,10929,1,4
737,11002,1,5
737,11431,1,5
737,11549,1,4
737,11621,1,5
738,10433,1,5
738,10652,1,5
738,10744,1,4
738,10852,1,4
738,10886,1,5
738,10913,-1,3
738,11251,1,5
738,11487,1,4
739,10218,1,4
739,11255,-1,1
739,11397,-1,2
739,11405,1,5
739,11447,1,5
740,10571,-1,3
740,10823,1,5
740,10847,1,5
740,10953,-1,3
740,11008,1,5
740,11046,1,4
740,11286,1,4
741,10021,1,5
741,10067,1,5
741,10084,1,5
741,10120,1,5
741,10888,1,5
742,10728,1,5
742,10729,1,4
742,10902,1,5
742,11047,-1,3
742,11200,1,5
742,11344,1,5
742,11364,-1,3
742,11381,1,4
742,11389,1,5
742,11403,1,5
742,11436,1,5
743,10543,1,5
743,11186,1,5
743,11551,1,4
743,11552,1,5
743,11556,1,5
743,11558,1,5
744,10814,1,5
744,10819,1,5
744,10870,1,5
744,10986,1,5
744,11032,1,5
745,10005,1,4
745,10040,1,5
745,10253,1,5
745,11135,1,5
745,11447,1,5
746,10316,1,5
746,10850,1,5
746,11132,1,5
746,11133,1,5
746,11137,1,5
747,10456,1,4
747,10539,1,5
747,10809,1,5
747,10866,1,5
747,10886,-1,3
747,10956,1,4
747,11005,1,4
747,11054,-1,3
747,11135,1,4
747,11227,-1,3
748,10149,1,5
748,10203,1,5
748,10558,1,5
748,10931,1,5
748,11646,1,5
748,11669,1,5
748,11680,1,5
749,11173,-1,3
749,11185,-1,2
749,11194,-1,3
749,11551,-1,1
749,11552,-1,3
750,10059,1,4
750,10124,1,5
750,10327,1,5
750,10380,1,5
750,10504,1,5
750,10543,1,5
750,10647,1,4
750,10796,1,5
750,10987,1,5
750,11259,1,5
750,11265,1,5
750,11308,1,5
750,11616,-1,2
751,10024,1,5
751,10098,1,5
751,10163,1,5
751,10605,1,5
751,10681,1,5
752,10102,1,5
752,10201,1,5
752,10839,1,5
752,10846,1,5
752,11222,1,5
752,11405,1,5
753,10223,1,5
753,10620,-1,2
753,10811,1,5
753,10823,1,4
753,10868,1,4
754,11466,1,5
754,11559,1,4
754,11603,1,5
754,11610,1,4
754,11612,1,5
754,11635,1,5
754,11639,-1,2
754,11644,1,5
754,11645,1,4
754,11668,1,5
755,10154,-1,1
755,10364,1,5
755,10524,1,4
755,10905,-1,2
755,10931,1,4
755,11378,1,4
756,10505,1,5
756,10799,1,5
756,10917,1,4
756,11552,-1,3
756,11556,1,4
756,11563,1,5
757,10130,1,5
757,10340,-1,3
757,10679,1,5
757,10680,1,5
757,10786,1,5
758,10327,1,4
758,10505,1,4
758,10553,-1,3
758,10786,1,4
758,11289,1,4
758,11308,1,5
758,11465,1,5
759,10019,1,5
759,10087,1,5
759,10111,1,5
759,11086,1,5
759,11550,1,5
759,11682,1,4
760,10505,1,5
760,10530,-1,3
760,10685,1,5
760,10786,1,5
760,11289,1,5
761,10872,1,5
761,10886,1,5
761,10888,1,5
761,10905,1,5
761,11550,1,5
762,10743,1,5
762,10762,1,4
762,11044,1,4
762,11098,1,5
762,11252,1,5
762,11317,-1,2
762,11337,1,5
762,11449,1,5
762,11579,1,4
762,11585,-1,3
763,10046,1,5
763,11237,1,5
763,11405,1,5
763,11587,1,5
763,11655,1,5
764,10124,-1,3
764,10154,1,5
764,10329,1,4
764,10525,1,4
764,10540,1,4
764,10890,-1,3
764,10974,1,4
764,11058,1,4
764,11185,-1,1
764,11447,1,5
764,11556,-1,1
764,11557,-1,1
765,10096,1,5
765,10100,1,5
765,10178,-1,3
765,10467,1,5
765,10470,-1,1
765,10886,1,5
766,10547,1,5
766,10890,1,5
766,11058,1,4
766,11209,1,5
766,11228,1,5
766,11238,1,5
766,11294,1,5
766,11318,1,5
766,11353,1,5
766,11405,1,5
766,11486,1,5
766,11496,1,5
766,11545,1,4
766,11638,1,4
767,10019,1,5
767,10039,1,5
767,10087,1,5
767,10653,1,5
767,10838,1,4
767,11002,1,4
767,11258,1,5
767,11550,-1,3
767,11556,1,4
768,10633,1,5
768,10717,1,5
768,10962,1,5
768,11230,1,4
768,11237,1,4
768,11558,1,5
769,10341,-1,3
769,10454,1,5
769,10557,-1,3
769,11024,-1,1
769,11038,1,4
769,11550,-1,2
769,11557,-1,3
770,10032,1,5
770,10048,1,5
770,10144,1,5
770,10183,1,5
770,10216,1,5
771,10901,1,5
771,11191,1,5
771,11289,1,5
771,11447,1,5
771,11646,1,5
772,10622,1,4
772,10940,1,5
772,11231,1,5
772,11237,-1,3
772,11337,-1,3
773,11390,1,5
773,11397,1,5
773,11550,1,5
773,11604,1,5
773,11618,1,5
773,11650,1,5
773,11658,1,5
774,10074,-1,3
774,10076,1,5
774,10121,1,4
774,10210,1,4
774,10261,1,5
774,10555,1,4
775,10610,1,5
775,10638,1,4
775,11229,1,5
775,11440,1,5
775,11565,1,5
776,10124,1,4
776,10130,1,4
776,10359,1,4
776,10596,1,5
776,11224,1,4
776,11258,-1,3
777,10908,1,5
777,11172,-1,1
777,11173,1,5
777,11181,-1,3
777,11558,1,5
778,10092,1,5
778,10174,1,5
778,10311,1,5
778,10358,1,5
778,10380,1,5
778,10800,1,5
779,10329,1,5
779,10389,1,5
779,10598,1,5
779,10858,1,5
779,11168,1,5
779,11250,1,5
779,11292,1,5
779,11410,1,5
780,10084,1,4
780,10616,1,5
780,10694,1,4
780,11197,1,5
780,11364,1,5
781,10245,1,4
781,10256,1,4
781,10281,1,4
781,10352,1,5
781,10356,1,5
781,10413,1,5
782,10265,1,5
782,10340,-1,1
782,10823,-1,3
782,11235,1,4
782,11305,-1,2
782,11503,1,5
783,10329,1,4
783,10374,1,5
783,10653,1,5
783,10722,1,4
783,10811,-1,3
783,10971,1,4
784,10015,1,5
784,10016,1,5
784,10389,1,5
784,10454,1,5
784,10653,1,4
785,10040,-1,1
785,10208,-1,1
785,10277,-1,1
785,10305,1,5
785,10308,-1,1
785,10340,-1,1
785,10372,-1,1
785,10491,-1,1
785,10528,1,5
785,10536,-1,1
785,10586,-1,3
785,10602,-1,1
785,10603,-1,1
785,10615,-1,2
785,10624,-1,1
785,10684,-1,1
785,10686,1,5
785,10694,-1,2
785,10721,1,4
785,10752,-1,1
785,10940,1,5
785,10950,-1,3
785,10956,-1,1
785,11110,1,4
785,11174,-1,3
785,11199,-1,1
785,11255,-1,1
785,11306,-1,1
785,11434,-1,3
785,11439,-1,1
785,11457,-1,1
785,11464,-1,1
785,11466,-1,1
785,11478,-1,3
785,11485,-1,1
785,11498,-1,1
785,11506,-1,3
785,11541,-1,1
785,11559,-1,1
785,11569,1,4
785,11588,-1,1
785,11593,-1,1
786,10069,1,5
786,10126,1,5
786,10562,1,4
786,10899,1,5
786,11047,1,5
786,11387,1,5
787,10727,1,5
787,10896,1,5
787,11185,1,5
787,11423,1,4
787,11551,1,4
787,11552,1,5
788,10787,1,4
788,10866,1,4
788,10886,1,4
788,10903,1,4
788,11292,1,5
789,10454,1,5
789,10626,1,5
789,10653,1,5
789,10694,1,5
789,11088,1,5
790,10031,1,5
790,10062,1,5
790,10695,-1,3
790,10797,-1,3
790,10806,-1,2
790,11478,1,4
790,11559,-1,3
790,11593,1,5
791,10813,1,5
791,10837,1,4
791,11259,1,5
791,11281,1,4
791,11674,1,4
792,10227,1,5
792,10367,1,5
792,10446,1,5
792,10960,1,5
792,10981,1,5
793,10426,-1,3
793,10473,1,5
793,10484,1,4
793,10514,1,4
793,11362,1,4
793,11386,1,5
793,11407,-1,3
793,11443,1,4
793,11445,-1,3
793,11464,1,4
794,10191,1,5
794,10265,1,5
794,10633,1,5
794,10648,1,5
794,10649,1,5
795,10040,1,5
795,10365,-1,3
795,10991,1,5
795,11300,-1,3
795,11369,1,5
795,11389,1,5
795,11669,1,5
795,11674,1,5
796,10866,1,5
796,10886,1,5
796,11002,1,5
796,11046,1,5
796,11268,-1,1
797,10327,1,5
797,10441,1,5
797,10832,1,4
797,11058,1,4
797,11258,1,5
797,11676,1,5
798,11179,-1,1
798,11239,-1,2
798,11297,-1,3
798,11474,1,5
798,11475,-1,1
798,11562,-1,1
799,10172,1,4
799,10309,1,5
799,10621,1,4
799,10701,1,4
799,11246,1,4
799,11334,1,4
799,11574,1,5
799,11586,1,4
800,10267,1,5
800,10268,1,5
800,10269,1,5
800,10349,-1,2
800,10680,1,5
800,11325,1,5
801,10031,1,4
801,10038,1,5
801,10089,1,5
801,10096,1,5
801,10162,1,5
802,10039,1,4
802,10411,1,5
802,10503,-1,3
802,10600,1,5
802,10850,-1,3
802,11186,1,5
803,10415,1,4
803,10940,1,5
803,11307,1,5
803,11469,1,5
803,11532,1,5
804,10059,1,5
804,10505,1,5
804,10786,1,5
804,10906,1,5
804,11289,1,5
805,10727,1,5
805,11168,1,5
805,11170,1,5
805,11190,1,5
805,11192,1,5
805,11394,1,5
806,10046,1,5
806,10158,1,5
806,10160,1,5
806,10680,1,5
806,11596,1,4
807,10645,1,4
807,10680,1,5
807,10907,1,5
807,11184,-1,3
807,11185,1,5
808,10564,1,5
808,10776,-1,3
808,10779,1,5
808,10809,1,4
808,10902,1,4
808,10907,1,4
808,11046,1,5
808,11237,1,5
808,11281,1,5
809,10317,1,5
809,10355,1,5
809,10454,1,5
809,11039,1,5
809,11151,1,5
809,11421,1,5
810,11172,1,4
810,11173,-1,3
810,11181,1,4
810,11182,1,5
810,11184,-1,2
810,11185,1,5
811,10149,1,5
811,10505,1,5
811,10558,1,5
811,10776,1,5
811,10784,1,5
811,10786,1,5
811,10796,-1,2
811,10912,1,5
811,11002,1,5
811,11035,1,5
811,11058,1,5
811,11161,1,5
811,11230,1,5
811,11289,1,5
812,10554,1,5
812,10615,-1,3
812,10696,1,5
812,10950,1,5
812,11500,1,5
813,11405,-1,1
813,11550,-1,3
813,11552,1,4
813,11556,-1,3
813,11557,-1,3
813,11558,1,5
814,11103,-1,3
814,11128,1,4
814,11130,-1,3
814,11352,1,5
814,11426,1,5
814,11427,1,4
815,10316,1,4
815,10580,1,5
815,10940,1,4
815,11295,-1,2
815,11667,1,4
816,10176,1,5
816,10228,1,5
816,10401,1,5
816,10402,1,5
816,10405,1,5
816,10798,1,5
816,11258,1,5
816,11676,1,5
817,10258,1,5
817,10270,1,5
817,10441,1,5
817,10543,1,5
817,10544,1,4
817,10899,1,5
817,11189,1,5
817,11387,1,5
817,11444,1,5
818,10191,1,5
818,10371,1,5
818,10535,1,5
818,11285,-1,3
818,11379,1,5
818,11489,1,5
819,10106,1,5
819,10489,1,5
819,10553,1,5
819,10578,1,4
819,10902,1,5
819,11135,1,5
820,10465,1,4
820,10651,1,4
820,10701,1,5
820,11002,1,4
820,11058,1,5
820,11289,1,5
821,10174,1,4
821,10263,1,4
821,10383,1,4
821,10391,1,4
821,11394,1,5
822,10262,-1,2
822,10265,1,5
822,10364,1,5
822,10416,1,5
822,10670,1,5
822,10849,1,5
822,10918,1,5
822,11017,1,5
822,11563,1,4
822,11587,1,5
823,10397,-1,1
823,10704,1,5
823,10748,-1,3
823,11433,1,5
823,11632,-1,3
824,10327,1,5
824,10441,1,5
824,10887,1,5
824,10987,1,5
824,11348,1,5
824,11424,1,5
825,10050,1,5
825,10136,1,4
825,10154,1,4
825,10209,1,4
825,10218,-1,3
825,10645,1,5
825,10653,1,5
825,10660,1,5
825,10680,1,5
825,10725,1,4
825,10741,-1,2
825,10890,1,5
825,10974,1,4
825,11002,1,4
825,11035,1,5
825,11056,1,4
825,11060,1,4
825,11305,1,5
826,10084,1,5
826,10154,1,5
826,10679,1,5
826,10680,1,5
826,10809,1,5
826,10872,1,5
826,11259,1,5
826,11282,1,5
826,11352,1,5
826,11369,1,5
827,10039,1,5
827,10503,1,5
827,11392,1,5
827,11442,1,5
827,11550,1,5
828,10154,1,5
828,10284,1,4
828,11551,-1,1
828,11556,1,5
828,11558,1,5
829,10480,1,5
829,10886,-1,1
829,11124,-1,3
829,11256,-1,3
829,11375,1,5
829,11500,-1,3
830,10529,1,5
830,11226,1,5
830,11392,1,5
830,11436,1,5
830,11442,1,5
831,10100,1,5
831,10136,-1,1
831,10645,-1,3
831,10939,-1,2
831,11035,-1,2
831,11249,1,5
831,11550,-1,2
832,10124,1,5
832,10228,-1,3
832,10653,1,5
832,10725,1,4
832,10903,1,5
833,10020,1,5
833,10032,1,5
833,10038,1,5
833,10048,1,5
833,10073,-1,3
833,10074,1,5
833,10083,1,4
833,10089,1,5
833,10118,1,5
833,10170,-1,3
833,10189,1,5
833,10931,1,5
834,10380,1,5
834,11238,1,5
834,11294,1,5
834,11318,1,5
834,11631,1,5
835,10316,1,5
835,10423,1,5
835,10480,1,5
835,10840,1,5
835,11124,1,5
836,10228,1,5
836,10320,1,5
836,10903,1,5
836,11230,1,5
836,11231,1,5
837,10438,-1,1
837,10482,1,4
837,10554,1,4
837,10964,1,4
837,11172,-1,2
837,11181,1,4
837,11184,1,4
838,10233,1,5
838,10388,1,5
838,10476,1,5
838,10805,1,4
838,10886,1,5
838,10927,1,5
838,11044,1,5
838,11045,1,5
838,11054,1,4
838,11196,1,5
838,11317,1,5
838,11405,1,5
838,11491,1,5
839,10915,1,5
839,11161,1,5
839,11405,1,5
839,11441,1,5
839,11487,-1,3
840,10362,1,4
840,11549,1,5
840,11550,-1,2
840,11552,-1,1
840,11557,-1,1
841,11186,-1,1
841,11399,-1,3
841,11550,-1,1
841,11604,-1,1
841,11618,-1,2
842,10454,1,4
842,10505,1,4
842,10653,1,5
842,10786,1,5
842,11289,1,5
843,10300,1,5
843,10309,1,5
843,10621,1,5
843,10903,1,5
843,10905,1,4
844,10412,1,5
844,10781,1,5
844,10842,1,5
844,10856,1,5
844,10882,1,5
844,10993,1,5
844,11054,1,5
845,10045,1,5
845,10187,-1,3
845,10302,-1,1
845,10457,1,4
845,10533,-1,3
845,10773,-1,2
846,11285,-1,1
846,11328,-1,3
846,11407,1,4
846,11559,1,4
846,11577,1,5
846,11588,-1,2
846,11611,-1,2
846,11633,1,5
846,11645,-1,3
847,10787,1,4
847,10886,1,5
847,11054,-1,1
847,11135,1,4
847,11364,1,5
848,10046,1,4
848,10236,1,4
848,10497,1,5
848,10626,1,5
848,10627,1,4
848,10812,1,5
848,10909,1,5
848,10931,1,5
848,10938,1,5
848,11037,1,4
848,11231,-1,3
848,11232,1,4
848,11364,1,4
848,11405,1,5
848,11451,1,5
849,11172,1,4
849,11173,-1,2
849,11181,-1,3
849,11182,1,5
849,11184,1,4
849,11185,1,4
850,10228,1,5
850,10317,1,5
850,10318,1,5
850,10481,1,4
850,10701,1,5
850,11133,1,5
851,10653,1,4
851,11551,1,4
851,11552,-1,1
851,11553,1,5
851,11557,-1,3
851,11558,-1,2
852,10225,1,4
852,10352,1,4
852,10491,-1,3
852,10719,-1,3
852,11162,1,5
852,11550,-1,2
853,11436,1,5
853,11451,1,5
853,11456,1,5
853,11496,1,5
853,11658,1,5
854,10179,-1,2
854,10203,-1,2
854,10265,1,5
854,10383,-1,3
854,10466,1,5
854,10680,1,4
854,11060,-1,3
854,11305,1,5
855,10381,1,5
855,10476,1,4
855,10576,1,4
855,11024,-1,2
855,11211,-1,3
856,10603,1,5
856,10695,-1,3
856,10822,-1,3
856,10863,1,4
856,10953,1,5
856,11487,1,4
856,11506,1,5
856,11589,1,4
856,11622,1,5
856,11665,1,4
857,10015,1,5
857,10309,1,4
857,10326,1,5
857,10408,1,5
857,10608,1,5
857,10626,1,4
858,10727,1,5
858,11080,1,5
858,11265,1,5
858,11437,1,5
858,11515,1,5
859,11171,1,5
859,11172,1,5
859,11173,1,5
859,11181,1,5
859,11182,1,5
859,11184,1,5
859,11185,1,5
860,10115,1,5
860,10505,1,5
860,10521,1,5
860,10786,1,5
860,10812,1,4
860,10903,1,5
860,11058,1,4
860,11258,1,4
860,11289,1,5
860,11552,-1,3
860,11557,1,4
860,11558,1,5
861,11136,-1,2
861,11447,-1,1
861,11551,-1,1
861,11618,-1,3
861,11682,-1,2
862,10143,1,4
862,10179,-1,3
862,10294,1,5
862,10316,1,5
862,10464,1,5
862,10591,1,5
862,10839,1,4
863,10065,1,4
863,10143,1,4
863,10149,1,4
863,10185,-1,3
863,10261,-1,3
863,10503,1,4
863,10782,1,4
863,11558,1,5
864,10209,-1,3
864,10370,1,4
864,10461,1,5
864,10701,1,5
864,10912,1,5
865,10896,1,4
865,10905,1,5
865,11030,-1,3
865,11551,-1,2
865,11552,-1,1
865,11556,1,5
865,11557,1,5
865,11558,-1,3
866,10529,1,4
866,11125,1,4
866,11222,1,5
866,11258,-1,3
866,11289,1,5
866,11405,-1,3
866,11438,-1,3
866,11515,1,5
867,10055,1,5
867,10064,1,5
867,10078,1,5
867,10088,1,5
867,10188,1,5
867,10195,1,5
867,10776,1,5
868,11213,-1,2
868,11237,1,5
868,11405,1,5
868,11481,-1,3
868,11551,1,5
868,11627,1,4
868,11655,-1,2
868,11685,1,4
869,10005,-1,3
869,10096,-1,2
869,10152,1,5
869,10165,1,4
869,10178,-1,2
869,10201,-1,3
869,10208,1,4
869,10225,1,5
869,10264,1,4
869,10442,1,5
869,10458,-1,2
869,10477,1,4
869,10575,1,4
869,10616,1,5
869,10719,-1,3
869,10766,-1,1
869,10790,1,5
869,10818,1,5
869,10844,1,4
869,10861,1,4
869,10862,-1,2
869,10966,1,4
869,10976,-1,3
869,10988,-1,2
869,11016,1,4
869,11026,-1,3
869,11096,-1,3
869,11109,1,4
869,11199,-1,3
869,11249,-1,2
869,11255,-1,2
869,11268,-1,3
869,11290,1,4
869,11316,-1,3
869,11320,1,4
869,11328,-1,3
869,11374,1,4
869,11432,1,4
869,11462,1,5
870,10632,-1,3
870,11262,1,4
870,11275,-1,3
870,11393,1,5
870,11539,1,5
871,10903,1,5
871,11184,1,4
871,11551,1,4
871,11554,1,5
871,11556,1,5
871,11558,1,5
872,10372,1,5
872,10812,1,4
872,11047,1,5
872,11275,1,5
872,11537,1,4
872,11539,1,5
873,10105,1,5
873,10145,1,5
873,10146,1,5
873,10204,1,5
873,10408,1,5
873,10608,1,5
873,10842,1,5
873,10869,1,5
873,10968,1,5
873,10981,1,5
873,11085,1,5
873,11158,1,5
874,11058,1,5
874,11161,1,5
874,11193,-1,2
874,11551,-1,2
874,11552,-1,2
874,11556,1,5
874,11557,1,4
874,11558,1,5
875,10235,1,4
875,10399,1,5
875,10471,-1,3
875,10549,1,5
875,10845,-1,3
875,10867,1,5
875,11186,1,4
875,11379,1,5
875,11380,1,4
875,11398,-1,3
876,10234,1,5
876,10823,1,4
876,11237,1,5
876,11288,-1,3
876,11403,-1,1
877,10177,1,5
877,10184,1,5
877,10980,1,4
877,11185,1,5
877,11553,1,5
878,10131,1,5
878,11133,1,5
878,11160,1,5
878,11185,-1,1
878,11276,1,5
878,11489,1,5
879,10317,1,4
879,10701,1,4
879,10868,-1,2
879,10912,1,4
879,11556,-1,1
880,10075,1,5
880,10341,1,4
880,10448,-1,3
880,10504,1,5
880,10786,1,5
881,10419,-1,3
881,10455,1,4
881,10559,1,5
881,10937,1,4
881,11423,1,5
882,10201,1,4
882,10340,-1,1
882,10759,1,5
882,10856,1,4
882,11187,1,4
882,11292,1,5
882,11430,1,4
882,11564,-1,3
883,10423,1,4
