From Node ID,To Node ID,Weight,Score
213,10211,1,5
213,10270,1,5
213,10280,1,5
213,10284,1,5
213,10384,1,5
213,10681,1,5
213,10746,1,4
214,10391,1,4
214,10697,1,5
214,10755,1,5
214,10760,-1,2
214,10872,1,5
215,10235,-1,3
215,10341,1,4
215,10480,-1,3
215,10569,1,5
215,10812,1,4
215,10848,1,5
216,10169,-1,3
216,10225,1,5
216,10280,1,4
216,10319,1,5
216,10498,1,5
216,10612,-1,2
216,10708,1,5
217,10095,1,5
217,10121,1,5
217,10227,1,5
217,10281,1,5
217,10522,1,5
217,10707,1,5
217,10840,1,4
218,10075,-1,3
218,10296,1,5
218,10474,1,5
218,10556,1,5
218,10597,1,4
218,10721,-1,3
219,10007,-1,1
219,10015,1,4
219,10022,1,4
219,10047,1,5
219,10049,1,5
219,10050,1,4
219,10083,1,4
219,10149,1,5
219,10167,1,5
219,10169,1,5
219,10193,1,4
219,10225,1,4
219,10236,1,4
219,10242,1,4
219,10252,1,5
219,10258,1,5
219,10269,1,4
219,10273,1,5
219,10280,1,5
219,10286,1,5
219,10289,1,5
219,10322,1,5
219,10327,-1,3
219,10328,1,5
219,10331,1,5
219,10375,1,5
219,10394,1,5
219,10445,1,4
219,10507,-1,3
219,10555,1,5
219,10643,1,5
219,10729,1,5
219,10770,1,5
219,10802,1,5
219,10806,1,5
219,10827,1,5
219,10866,1,4
219,10878,1,5
220,10122,-1,1
220,10267,-1,3
220,10305,1,5
220,10491,1,5
220,10697,1,4
221,10245,1,5
221,10423,-1,1
221,10786,1,5
221,10844,1,5
221,10845,1,4
221,10871,1,5
221,10895,-1,3
221,10896,1,5
222,10117,1,5
222,10171,1,5
222,10334,1,5
222,10693,1,5
222,10702,1,5
223,10055,1,5
223,10062,1,5
223,10131,1,5
223,10231,1,5
223,10299,1,5
223,10314,1,5
224,10028,1,5
224,10063,1,4
224,10072,-1,3
224,10122,1,4
224,10174,1,4
224,10345,1,5
224,10731,1,4
225,10129,-1,3
225,10417,1,4
225,10682,1,4
225,10692,1,5
225,10762,-1,3
225,10833,1,4
225,10853,1,5
225,10857,1,5
225,10870,1,4
225,10891,-1,3
226,10006,1,5
226,10016,1,5
226,10093,1,4
226,10119,1,4
226,10120,1,4
226,10157,1,5
226,10171,1,5
226,10180,1,5
226,10184,1,4
226,10189,1,4
226,10198,1,5
226,10199,1,5
226,10200,1,5
226,10216,1,5
226,10243,1,5
226,10288,1,5
226,10339,1,5
226,10352,1,5
226,10416,1,5
226,10433,1,5
226,10476,1,4
226,10578,1,5
226,10638,1,5
226,10681,1,4
226,10776,1,5
226,10786,1,5
226,10828,1,5
227,10015,1,5
227,10085,1,5
227,10125,1,5
227,10126,1,5
227,10128,1,5
227,10157,1,5
227,10179,1,5
227,10257,1,5
227,10278,1,5
227,10286,-1,1
227,10369,1,4
227,10444,1,4
227,10456,1,5
228,10032,1,4
228,10117,1,4
228,10377,1,4
228,10608,1,5
228,10800,1,4
229,10073,1,5
229,10185,1,5
229,10231,1,5
229,10707,1,4
229,10751,-1,3
230,10042,-1,2
230,10093,1,5
230,10104,1,5
230,10109,1,5
230,10278,1,5
230,10351,1,5
230,10575,-1,2
230,10583,-1,1
230,10701,-1,3
231,10013,1,4
231,10375,1,5
231,10579,-1,1
231,10663,-1,1
231,10836,1,4
232,10075,1,4
232,10095,1,5
232,10098,1,4
232,10157,1,5
232,10169,1,4
232,10198,1,4
232,10204,1,5
232,10209,1,5
232,10259,1,4
232,10331,-1,1
232,10511,-1,3
232,10544,1,4
232,10662,1,5
232,10722,1,5
232,10755,1,5
232,10782,-1,3
232,10864,1,5
233,10063,1,5
233,10175,1,5
233,10336,1,5
233,10569,1,5
233,10708,1,5
234,10027,1,5
234,10061,1,5
234,10128,1,5
234,10211,1,5
234,10296,1,5
234,10671,-1,1
234,10734,1,5
234,10822,1,5
234,10862,1,5
235,10169,1,5
235,10468,-1,3
235,10520,1,4
235,10573,1,5
235,10734,1,5
235,10763,1,5
235,10804,1,5
235,10865,1,5
235,10887,1,5
236,10020,1,5
236,10062,1,5
236,10069,1,4
236,10089,1,5
236,10179,-1,1
236,10260,1,5
236,10357,1,5
236,10409,1,5
236,10668,1,5
236,10699,1,5
237,10051,1,5
237,10134,1,5
237,10519,1,4
237,10764,1,5
237,10873,1,4
238,10052,1,4
238,10185,-1,3
238,10474,1,4
238,10591,1,5
238,10606,1,4
238,10657,1,4
239,10191,1,5
239,10226,1,4
239,10344,-1,3
239,10353,1,4
239,10599,1,5
239,10699,1,5
239,10708,1,4
239,10830,1,5
240,10182,1,5
240,10537,1,5
240,10594,1,5
240,10612,1,5
240,10635,1,5
241,10010,1,5
241,10023,1,4
241,10073,1,5
241,10095,1,4
241,10096,1,5
241,10117,1,4
241,10126,1,5
241,10164,1,4
241,10174,1,5
241,10185,1,4
241,10189,1,5
241,10192,1,5
241,10234,1,4
241,10235,1,5
241,10319,1,5
241,10415,1,4
241,10416,1,4
241,10429,1,5
241,10438,1,4
241,10459,1,5
241,10520,1,5
241,10551,1,5
241,10579,1,5
241,10611,-1,2
241,10652,-1,3
241,10664,1,5
241,10693,1,5
241,10697,1,5
241,10706,1,5
241,10763,-1,3
241,10806,1,4
241,10859,1,5
242,10063,1,5
242,10104,1,5
242,10305,1,4
242,10345,1,5
242,10352,1,5
242,10472,1,5
242,10582,1,5
242,10691,1,5
242,10707,1,5
242,10727,1,5
242,10731,1,5
243,10007,1,5
243,10012,1,5
243,10192,1,5
243,10193,1,5
243,10380,1,5
243,10382,1,5
243,10488,1,5
243,10620,1,5
243,10660,1,4
243,10708,1,5
244,10105,1,5
244,10108,1,5
244,10163,1,5
244,10234,1,5
244,10252,1,5
245,10036,-1,3
245,10301,1,4
245,10382,1,4
245,10398,1,5
245,10400,1,5
245,10448,1,5
245,10530,1,5
245,10621,1,5
246,10095,1,5
246,10175,1,4
246,10234,1,4
246,10541,1,5
246,10660,1,5
246,10708,1,5
247,10011,1,5
247,10037,1,5
247,10095,1,5
247,10121,1,5
247,10155,1,5
247,10169,1,5
247,10179,1,5
247,10180,1,4
247,10199,1,5
247,10214,1,5
247,10241,1,4
247,10369,1,5
247,10516,1,4
247,10534,1,5
247,10616,1,5
247,10617,1,5
247,10622,1,5
247,10660,1,5
247,10755,1,5
248,10133,1,4
248,10211,1,5
248,10418,1,4
248,10667,1,5
248,10862,1,4
249,10271,1,5
249,10421,1,5
249,10569,1,5
249,10775,1,5
249,10854,1,5
250,10392,1,5
250,10567,1,5
250,10710,1,5
250,10763,1,5
250,10844,1,4
251,10154,1,5
251,10207,1,5
251,10253,1,5
251,10345,1,5
251,10470,1,5
251,10791,1,5
251,10860,1,4
251,10884,1,5
252,10189,1,5
252,10213,1,4
252,10587,1,5
252,10649,1,4
252,10684,1,5
252,10708,1,5
253,10117,1,5
253,10199,1,4
253,10286,1,5
253,10410,1,4
253,10705,1,4
254,10072,1,5
254,10164,-1,3
254,10175,1,5
254,10315,1,5
254,10660,1,5
255,10062,1,5
255,10234,1,4
255,10395,1,5
255,10602,1,5
255,10809,1,5
256,10062,1,5
256,10123,1,5
256,10168,1,5
256,10189,1,5
256,10520,1,5
256,10575,1,5
256,10708,1,5
257,10063,1,5
257,10065,1,5
257,10117,-1,1
257,10604,1,5
257,10707,1,5
258,10095,1,5
258,10108,1,5
258,10157,1,5
258,10283,1,5
258,10287,1,5
258,10459,1,5
258,10621,1,5
258,10770,-1,2
258,10774,1,5
259,10074,1,4
259,10139,1,5
259,10180,-1,3
259,10265,1,5
259,10293,1,5
259,10420,1,4
259,10435,1,5
259,10488,1,5
259,10502,1,4
259,10812,1,4
260,10092,-1,1
260,10199,1,5
260,10417,1,5
260,10426,1,5
260,10518,1,5
260,10585,-1,2
260,10654,1,5
261,10068,1,5
261,10069,1,5
261,10095,1,5
261,10226,1,4
261,10242,1,4
261,10474,1,5
261,10710,1,5
262,10167,1,5
262,10171,-1,2
262,10364,1,5
262,10669,1,5
262,10736,1,5
262,10848,-1,3
263,10071,1,5
263,10096,1,5
263,10168,1,5
263,10173,1,5
263,10343,1,5
263,10774,1,5
264,10286,1,5
264,10580,1,5
264,10805,1,4
264,10812,1,5
264,10884,1,5
265,10088,1,5
265,10507,-1,3
265,10579,1,5
265,10605,1,5
265,10707,1,5
265,10813,1,5
265,10884,1,5
266,10045,1,5
266,10173,1,5
266,10343,1,5
266,10821,1,5
266,10853,1,5
267,10095,1,5
267,10157,1,5
267,10242,1,5
267,10466,1,5
267,10543,1,5
267,10595,1,5
267,10778,1,5
268,10242,1,5
268,10299,-1,3
268,10306,1,4
268,10505,1,5
268,10682,1,5
269,10137,1,5
269,10157,1,5
269,10237,1,5
269,10342,1,5
269,10459,1,4
269,10515,1,4
269,10530,1,5
270,10030,1,5
270,10107,1,5
270,10168,1,4
270,10333,1,5
270,10747,-1,3
271,10158,1,5
271,10316,-1,3
271,10493,1,5
271,10604,1,5
271,10707,1,5
271,10727,1,5
271,10754,1,5
271,10761,1,5
272,10205,1,4
272,10226,1,5
272,10443,-1,1
272,10575,1,5
272,10604,-1,3
272,10708,1,5
273,10074,1,4
273,10145,1,5
273,10151,1,4
273,10181,1,4
273,10527,1,5
274,10095,1,5
274,10379,1,5
274,10729,1,5
274,10732,1,5
274,10755,1,5
275,10079,1,4
275,10107,1,5
275,10108,1,5
275,10193,-1,2
275,10279,1,5
275,10300,1,5
275,10750,1,5
276,10016,1,5
276,10023,1,5
276,10270,1,4
276,10319,1,5
276,10463,1,5
276,10685,1,5
277,10429,1,5
277,10430,1,5
277,10488,1,4
277,10489,1,4
277,10520,1,5
277,10577,1,4
277,10579,1,5
277,10616,1,5
277,10657,1,5
278,10162,-1,3
278,10169,1,5
278,10344,-1,3
278,10484,1,5
278,10498,-1,1
278,10563,-1,3
278,10773,1,4
279,10157,1,5
279,10222,1,5
279,10226,1,5
279,10240,1,5
279,10258,1,5
279,10684,1,5
280,10077,1,5
280,10131,1,5
280,10145,1,4
280,10157,1,5
280,10158,1,4
280,10260,1,5
280,10408,1,5
280,10537,1,5
280,10539,1,4
280,10584,1,4
280,10645,1,5
280,10869,1,4
280,10874,1,4
280,10896,1,5
280,10897,1,4
280,10900,1,5
281,10055,1,5
281,10063,1,5
281,10211,1,4
281,10214,1,5
281,10440,1,5
281,10707,1,5
282,10084,1,5
282,10168,-1,1
282,10524,1,4
282,10582,1,4
282,10731,1,5
283,10006,1,5
283,10023,1,5
283,10144,1,5
283,10375,1,5
283,10406,1,5
283,10730,1,5
283,10816,-1,1
284,10280,1,5
284,10369,1,5
284,10399,1,5
284,10406,1,5
284,10466,1,5
284,10605,1,5
284,10642,1,5
284,10693,1,5
285,10026,1,5
285,10086,1,4
285,10095,1,5
285,10104,-1,2
285,10169,1,5
285,10200,1,4
285,10205,-1,2
285,10275,1,5
285,10390,1,5
285,10401,1,4
286,10007,1,4
286,10209,-1,2
286,10227,1,5
286,10556,1,4
286,10864,-1,3
287,10026,1,5
287,10095,1,5
287,10149,1,5
287,10175,1,5
287,10199,1,5
287,10259,1,5
287,10443,1,5
287,10504,1,5
287,10731,1,5
288,10007,1,5
288,10109,1,5
288,10157,1,5
288,10169,1,5
288,10186,1,5
288,10187,-1,3
288,10193,1,5
288,10204,1,5
288,10208,1,5
288,10279,1,5
288,10365,1,5
288,10423,1,5
288,10501,1,5
288,10504,1,5
288,10581,1,5
288,10658,1,4
288,10686,1,5
288,10707,1,5
288,10759,1,5
288,10786,1,5
288,10806,1,4
288,10826,1,5
288,10828,1,5
288,10829,1,4
288,10844,1,5
288,10857,1,5
288,10869,1,5
288,10874,1,5
288,10889,-1,2
288,10895,-1,2
288,10896,1,5
288,10900,1,5
289,10208,1,5
289,10420,1,4
289,10487,1,5
289,10494,1,5
289,10609,1,5
289,10668,1,5
290,10117,-1,2
290,10168,-1,1
290,10407,1,5
290,10648,1,5
290,10888,1,5
291,10031,1,5
291,10098,-1,3
291,10287,1,5
291,10587,1,5
291,10719,1,5
292,10190,1,5
292,10258,1,5
292,10708,1,5
292,10734,1,4
292,10809,1,4
293,10132,1,5
293,10163,1,5
293,10324,1,4
293,10414,1,5
293,10747,1,4
294,10062,1,5
294,10101,1,5
294,10198,1,5
294,10234,1,5
294,10718,1,4
295,10030,1,4
295,10045,1,4
295,10176,1,5
295,10244,1,5
295,10696,1,5
296,10188,1,5
296,10208,1,5
296,10413,1,5
296,10429,1,5
296,10434,1,4
296,10799,1,5
297,10142,1,5
297,10233,1,5
297,10294,1,5
297,10355,1,5
297,10452,1,5
297,10466,1,5
297,10527,1,5
297,10579,1,5
297,10598,1,4
298,10464,-1,1
298,10537,1,5
298,10582,-1,2
298,10594,1,5
298,10708,1,5
299,10196,1,5
299,10394,1,5
299,10508,1,5
299,10523,1,5
299,10595,1,5
299,10768,1,5
299,10813,1,5
299,10870,1,5
300,10430,1,5
300,10509,1,4
300,10510,1,5
300,10612,1,5
300,10729,1,4
300,10768,1,4
300,10806,1,5
300,10836,1,4
301,10090,1,5
301,10092,-1,1
301,10832,1,5
301,10865,-1,1
301,10884,1,5
302,10240,1,5
302,10355,1,4
302,10420,1,4
302,10707,1,5
302,10725,1,5
302,10763,1,5
302,10821,1,5
302,10822,1,5
303,10105,-1,3
303,10157,1,5
303,10209,-1,1
303,10353,1,5
303,10354,1,5
303,10638,1,5
303,10895,1,5
303,10899,1,4
303,10900,-1,3
304,10030,1,5
304,10095,1,5
304,10301,1,5
304,10644,-1,3
304,10651,1,4
305,10137,1,5
305,10214,1,5
305,10439,1,5
305,10459,1,5
305,10742,1,4
306,10095,1,5
306,10164,1,5
306,10209,1,5
306,10707,1,5
306,10774,1,5
306,10842,1,5
307,10075,1,5
307,10157,-1,1
307,10227,1,5
307,10575,-1,1
307,10735,-1,3
307,10873,1,4
308,10073,1,5
308,10117,1,5
308,10168,1,5
308,10482,1,5
308,10536,1,4
309,10047,1,4
309,10056,1,5
309,10101,1,4
309,10201,1,4
309,10202,1,5
309,10280,1,4
309,10413,1,5
309,10526,1,5
309,10605,1,5
309,10693,1,4
309,10697,1,4
309,10780,1,4
309,10865,1,4
310,10074,-1,3
310,10147,1,4
310,10152,1,4
310,10396,1,4
310,10698,1,5
311,10032,1,5
311,10149,1,5
311,10199,1,5
311,10312,1,5
311,10719,1,5
311,10754,1,5
311,10861,1,5
312,10002,1,5
312,10042,1,5
312,10045,1,5
312,10062,1,5
312,10085,1,4
312,10157,1,5
312,10169,1,5
312,10878,1,5
313,10118,1,5
313,10157,1,5
313,10158,1,5
313,10437,-1,3
313,10482,-1,3
314,10198,1,5
314,10236,1,5
314,10279,1,5
314,10429,-1,2
314,10437,1,5
314,10500,1,5
314,10712,1,5
314,10826,1,5
315,10040,1,5
315,10208,1,5
315,10276,1,5
315,10386,1,5
315,10508,1,5
315,10564,1,5
316,10045,1,5
316,10062,1,5
316,10075,1,5
316,10216,1,5
316,10236,1,4
316,10239,1,5
316,10242,1,5
316,10678,1,5
317,10156,1,5
317,10234,1,4
317,10529,1,5
317,10596,1,5
317,10681,1,5
318,10169,1,4
318,10233,1,5
318,10507,1,4
318,10579,1,5
318,10725,1,5
318,10805,-1,3
319,10072,1,5
319,10095,1,4
319,10121,1,5
319,10161,1,5
319,10185,1,5
319,10199,1,5
319,10300,-1,2
319,10337,1,5
319,10407,1,5
319,10504,-1,3
319,10596,1,5
319,10754,-1,3
319,10762,1,5
319,10812,1,5
320,10106,1,5
320,10259,1,5
320,10311,1,5
320,10564,1,4
320,10697,1,5
321,10014,1,5
321,10225,1,4
321,10280,1,4
321,10693,1,5
321,10871,1,5
322,10530,1,5
322,10644,1,5
322,10726,1,5
322,10795,1,4
322,10812,1,5
322,10834,1,5
323,10095,-1,3
323,10104,1,5
323,10175,1,5
323,10209,1,4
323,10262,1,4
323,10491,1,4
323,10520,1,5
323,10620,1,4
323,10707,1,5
324,10027,1,5
324,10131,1,5
324,10525,1,4
324,10748,1,5
324,10755,-1,1
324,10844,-1,3
325,10259,1,4
325,10708,1,5
325,10763,1,4
325,10775,1,4
325,10803,1,4
326,10092,1,5
326,10153,1,5
326,10304,1,5
326,10365,1,5
326,10468,1,5
327,10505,1,5
327,10512,-1,3
327,10672,1,5
327,10673,1,5
327,10676,1,5
328,10073,1,5
328,10169,1,5
328,10180,1,5
328,10193,1,5
328,10228,1,5
328,10521,1,5
329,10008,-1,2
329,10047,1,5
329,10280,1,5
329,10781,1,5
329,10868,-1,3
330,10195,1,5
330,10227,1,5
330,10228,1,5
330,10274,1,5
330,10803,1,4
330,10862,1,5
331,10095,1,5
331,10185,1,5
331,10201,1,4
331,10645,-1,3
331,10681,1,5
331,10774,1,5
332,10166,1,5
332,10245,1,5
332,10254,1,5
332,10322,1,5
332,10433,1,5
332,10707,1,5
332,10756,1,5
333,10298,1,5
333,10390,1,5
333,10407,1,5
333,10591,-1,3
333,10614,1,5
333,10677,1,5
333,10705,-1,2
334,10193,1,4
334,10209,1,4
334,10296,1,5
334,10331,1,4
334,10579,1,5
334,10589,1,5
334,10644,1,5
334,10870,1,5
335,10316,1,5
335,10320,1,5
335,10356,1,4
335,10520,1,5
335,10658,1,4
336,10073,1,4
336,10168,-1,3
336,10325,1,4
336,10455,1,4
336,10499,1,4
336,10581,1,5
336,10633,-1,3
336,10654,1,4
336,10660,1,4
336,10707,1,5
336,10710,1,4
336,10750,1,5
337,10131,1,5
337,10184,1,5
337,10259,1,5
337,10542,1,5
337,10707,1,5
338,10184,1,5
338,10214,1,5
338,10323,1,4
338,10424,1,5
338,10535,1,5
339,10093,1,4
339,10260,1,5
339,10286,1,5
339,10287,1,4
339,10328,1,5
339,10408,1,4
339,10462,1,5
339,10569,1,4
339,10693,1,5
340,10246,1,5
340,10399,-1,3
340,10405,1,5
340,10579,1,4
340,10764,1,4
340,10786,-1,3
341,10117,1,5
341,10311,1,4
341,10407,1,5
341,10471,-1,3
341,10764,1,5
341,10776,1,5
342,10062,1,5
342,10157,1,5
342,10168,-1,1
342,10241,1,5
342,10480,1,5
342,10653,1,5
342,10659,1,5
343,10048,1,5
343,10144,1,5
343,10148,1,4
343,10170,1,4
343,10247,1,5
343,10252,1,5
343,10272,1,5
343,10494,1,5
343,10706,1,5
344,10021,1,5
344,10135,1,5
344,10160,1,5
344,10466,1,5
344,10520,1,5
344,10566,1,5
345,10319,1,5
345,10531,1,5
345,10549,1,5
345,10655,1,5
345,10751,1,5
345,10756,1,5
346,10026,1,4
346,10121,1,5
346,10199,1,4
346,10209,1,4
346,10246,1,4
346,10259,1,5
346,10699,-1,3
347,10042,1,5
347,10122,1,5
347,10278,1,5
347,10434,1,5
347,10437,-1,3
347,10571,1,4
348,10129,1,4
348,10134,1,5
348,10605,1,5
348,10822,1,5
348,10828,-1,3
348,10895,1,5
349,10062,1,5
349,10131,1,4
349,10150,1,4
349,10397,1,5
349,10687,1,5
350,10064,1,5
350,10226,1,4
350,10228,1,5
350,10708,1,5
350,10793,1,5
350,10803,1,5
350,10840,1,4
351,10259,1,5
351,10286,1,5
351,10351,1,4
351,10565,-1,2
351,10665,1,5
351,10707,1,5
351,10803,1,5
352,10045,1,4
352,10048,1,5
352,10109,1,4
352,10130,1,5
352,10157,1,4
352,10232,1,5
352,10286,1,5
352,10296,1,5
352,10300,1,5
352,10311,1,5
352,10335,1,5
352,10405,1,4
352,10410,1,4
352,10423,1,4
352,10433,1,5
352,10537,1,4
352,10641,1,4
352,10677,1,5
352,10786,1,4
352,10844,1,5
352,10895,-1,3
353,10141,1,5
353,10269,1,5
353,10320,-1,3
353,10380,1,5
353,10382,1,5
353,10383,1,5
353,10388,1,5
353,10421,1,5
353,10432,1,5
353,10444,1,4
353,10489,1,5
353,10505,1,5
353,10506,1,5
353,10586,1,5
353,10616,1,5
353,10717,1,5
353,10783,1,5
353,10795,1,5
353,10843,1,5
354,10429,1,4
354,10442,1,5
354,10455,-1,3
354,10579,1,4
354,10700,1,4
355,10313,-1,3
355,10377,1,4
355,10442,1,5
355,10461,1,5
355,10508,1,5
356,10118,1,5
356,10234,1,5
356,10259,1,5
356,10310,1,5
356,10468,1,5
357,10131,1,4
357,10132,1,4
357,10368,1,4
357,10522,1,4
357,10747,-1,3
358,10290,1,5
358,10581,1,5
358,10710,1,5
358,10721,1,5
358,10800,1,5
359,10157,-1,3
359,10508,-1,3
359,10651,1,5
359,10743,1,5
359,10749,1,5
359,10750,1,5
359,10770,1,5
360,10125,1,5
360,10454,1,5
360,10552,1,5
360,10692,1,5
360,10700,1,4
360,10729,1,5
360,10795,1,5
360,10796,1,5
360,10833,1,4
360,10834,1,4
360,10835,1,5
361,10292,1,4
361,10305,1,4
361,10377,1,5
361,10786,1,5
361,10787,1,5
361,10847,1,4
361,10874,1,5
362,10312,1,5
362,10429,1,5
362,10589,1,5
362,10796,1,5
362,10835,1,5
363,10201,1,5
363,10290,1,5
363,10375,1,5
363,10420,1,4
363,10591,1,4
363,10645,1,5
364,10278,1,5
364,10286,1,4
364,10292,1,5
364,10323,1,5
364,10566,-1,2
364,10670,1,5
364,10770,1,5
364,10850,1,5
365,10381,-1,2
365,10420,1,5
365,10429,1,5
365,10550,1,5
365,10687,1,5
366,10062,1,4
366,10146,-1,3
366,10270,1,5
366,10285,-1,3
366,10799,1,4
367,10164,1,4
367,10177,1,4
367,10308,1,4
367,10518,1,4
367,10755,1,4
367,10763,1,4
368,10063,1,5
368,10065,1,5
368,10095,-1,2
368,10102,1,5
368,10119,1,5
368,10185,1,5
368,10302,1,5
368,10520,1,5
368,10525,1,4
368,10618,1,4
368,10641,1,5
368,10650,1,5
368,10708,1,5
369,10010,1,5
369,10022,1,5
369,10329,1,5
369,10424,1,5
369,10784,1,5
370,10010,1,5
370,10096,1,5
370,10121,1,5
370,10211,1,5
370,10280,-1,3
370,10339,1,5
370,10389,1,4
370,10513,1,5
370,10604,1,5
370,10697,1,4
371,10030,1,5
371,10087,1,5
371,10104,1,5
371,10131,1,5
371,10171,1,5
371,10199,1,5
371,10207,1,5
371,10226,1,5
371,10286,1,5
371,10352,1,5
371,10361,1,5
371,10420,1,5
371,10471,1,5
371,10602,1,5
371,10687,1,5
371,10708,1,5
371,10727,1,5
371,10812,1,5
371,10818,1,5
371,10842,-1,1
372,10036,1,5
372,10141,1,5
372,10192,1,4
372,10252,1,5
372,10301,1,5
372,10442,1,5
372,10558,1,5
372,10589,1,5
372,10608,1,5
372,10648,1,5
372,10674,1,5
372,10717,1,5
372,10766,1,5
372,10837,1,4
373,10039,1,5
373,10184,1,5
373,10565,-1,1
373,10715,1,5
373,10722,1,5
374,10006,1,5
374,10117,1,4
374,10209,-1,2
374,10213,1,4
374,10877,1,4
375,10016,1,4
375,10049,1,4
375,10815,1,5
375,10846,1,4
375,10882,1,5
376,10121,1,5
376,10199,1,5
376,10689,1,5
376,10763,1,4
376,10812,1,5
377,10166,1,4
377,10388,1,5
377,10412,-1,2
377,10430,1,5
377,10552,1,5
377,10553,1,5
377,10561,1,4
377,10609,-1,3
377,10749,1,5
378,10031,-1,3
378,10045,1,5
378,10437,1,5
378,10471,1,4
378,10826,1,4
379,10070,1,4
379,10131,1,5
379,10157,1,4
379,10574,1,5
379,10869,1,5
379,10895,1,5
379,10897,1,5
379,10898,1,5
380,10303,1,5
380,10732,1,5
380,10795,1,4
380,10796,-1,1
380,10797,1,5
380,10836,1,5
381,10055,1,5
381,10066,1,5
381,10127,1,5
381,10157,1,5
381,10163,1,5
381,10206,-1,2
381,10215,1,5
381,10216,1,5
381,10217,1,5
381,10218,-1,1
381,10337,1,5
381,10349,1,5
381,10414,1,4
381,10627,1,5
381,10749,1,4
382,10157,1,4
382,10169,-1,2
382,10510,1,4
382,10759,1,4
382,10839,1,4
383,10050,1,5
383,10052,1,5
383,10226,1,4
383,10286,1,4
383,10295,1,4
383,10419,1,4
383,10420,-1,3
383,10609,1,4
383,10707,1,5
384,10106,1,4
384,10259,1,5
384,10281,1,4
384,10429,1,5
384,10717,1,4
384,10835,-1,1
385,10020,1,5
385,10045,1,5
385,10157,1,5
385,10600,1,5
385,10693,1,5
385,10812,1,5
386,10117,1,4
386,10121,1,5
386,10168,1,5
386,10175,1,5
386,10259,1,5
386,10266,1,4
386,10575,1,5
386,10708,-1,3
387,10102,1,4
387,10157,1,5
387,10180,1,5
387,10280,-1,3
387,10411,1,5
387,10490,1,5
387,10654,1,5
387,10786,1,5
388,10212,1,5
388,10243,1,5
388,10314,1,5
388,10475,1,5
388,10637,1,5
388,10682,1,5
388,10852,1,5
389,10161,1,5
389,10174,1,4
389,10182,1,5
389,10200,1,4
389,10295,-1,3
389,10346,1,5
389,10352,1,4
390,10034,1,5
390,10036,1,5
390,10037,1,5
390,10039,1,5
390,10059,1,5
390,10062,1,5
390,10157,1,5
390,10164,-1,3
390,10194,1,5
390,10728,1,5
390,10796,1,4
391,10062,1,5
391,10210,1,5
391,10309,1,5
391,10333,1,5
391,10376,-1,1
391,10845,-1,3
392,10008,1,5
392,10135,1,4
392,10539,-1,3
392,10586,-1,3
392,10801,-1,1
393,10028,1,5
393,10168,1,5
393,10228,1,5
393,10234,1,4
393,10575,1,5
393,10879,1,5
393,10886,1,5
394,10178,1,5
394,10211,1,5
394,10498,1,5
394,10506,-1,3
394,10646,1,4
394,10671,1,5
394,10782,1,4
395,10017,1,5
395,10177,1,5
395,10228,1,5
395,10430,1,5
395,10501,1,5
395,10580,1,5
395,10636,1,5
395,10808,-1,3
395,10809,1,4
396,10147,1,4
396,10296,-1,3
396,10305,1,4
396,10418,1,5
396,10478,-1,3
396,10504,1,5
396,10697,1,4
396,10809,-1,3
396,10812,1,5
397,10012,1,4
397,10026,1,5
397,10098,1,5
397,10552,-1,3
397,10577,1,4
397,10619,1,5
397,10620,1,4
397,10639,1,5
397,10648,1,5
397,10728,1,4
398,10030,1,4
398,10067,1,5
398,10107,1,5
398,10138,1,5
398,10345,1,4
398,10429,1,5
398,10652,1,5
399,10131,1,5
399,10157,1,5
399,10305,1,5
399,10409,1,5
399,10542,1,5
399,10772,-1,3
400,10036,1,5
400,10042,1,5
400,10063,1,5
400,10066,1,4
400,10067,-1,3
400,10070,-1,3
400,10085,1,5
400,10127,1,5
400,10131,1,5
400,10143,1,5
400,10146,1,5
400,10155,1,5
400,10178,1,4
400,10186,-1,3
400,10244,-1,3
400,10246,-1,3
400,10347,1,4
400,10429,1,5
400,10457,1,5
400,10540,-1,3
400,10550,-1,3
400,10588,1,5
400,10697,1,5
400,10707,1,5
400,10785,-1,3
401,10045,1,5
401,10073,1,4
401,10168,-1,3
401,10239,1,5
401,10374,1,5
402,10032,1,5
402,10073,-1,3
402,10095,1,5
402,10121,1,5
402,10149,1,4
402,10157,1,5
402,10286,1,4
402,10352,1,5
402,10382,1,5
402,10389,1,5
402,10420,1,5
402,10468,1,4
402,10520,1,4
402,10564,1,5
402,10697,1,5
402,10719,1,5
402,10785,1,5
403,10012,1,5
403,10193,1,5
403,10378,1,5
403,10429,1,5
403,10509,1,5
403,10792,1,4
404,10055,-1,2
404,10068,1,5
404,10245,-1,2
404,10254,1,5
404,10265,1,5
404,10387,1,5
404,10414,1,5
404,10522,1,5
404,10671,-1,1
405,10059,-1,3
405,10212,1,4
405,10295,1,5
405,10360,1,4
405,10537,1,4
405,10594,1,5
405,10645,1,4
405,10862,1,5
406,10161,1,4
406,10315,1,4
406,10520,1,4
406,10707,-1,3
406,10762,1,5
407,10044,1,4
407,10102,1,5
407,10198,1,4
407,10237,1,5
407,10346,1,5
407,10763,1,4
407,10892,1,4
408,10136,1,5
408,10179,1,5
408,10227,1,4
408,10239,1,5
408,10280,1,5
408,10826,1,5
409,10068,1,5
409,10075,1,5
409,10153,1,5
409,10209,1,5
409,10479,1,5
410,10044,-1,3
410,10069,1,5
410,10169,1,5
